timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273125380,82,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,3,3,http://localhost:8080/cart,82,0,1
1781273125381,88,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,3,3,http://localhost:8080/cart/checkout,83,0,1
1781273125381,88,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16753,477,3,3,http://localhost:8080/cart,13,0,1
1781273125381,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,13,0,1
1781273125395,74,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16639,180,3,3,http://localhost:8080/cart,74,0,0
1781273125463,26,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,3,3,http://localhost:8080/cart/checkout,26,0,1
1781273125470,21,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,3,3,http://localhost:8080/cart,20,0,1
1781273125470,21,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,21,0,1
1781273125490,20,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,19,0,1
1781273125491,19,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27866,194,4,4,http://localhost:8080/product/OLJCESPC7Z,18,0,1
1781273125491,20,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,4,4,http://localhost:8080/cart/checkout,20,0,0
1781273125510,58,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27898,194,4,4,http://localhost:8080/product/OLJCESPC7Z,56,0,1
1781273125501,67,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,67,0,1
1781273125512,56,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,56,0,0
1781273125510,75,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16757,477,4,4,http://localhost:8080/cart,50,0,1
1781273125510,50,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,50,0,1
1781273125561,24,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16643,180,4,4,http://localhost:8080/cart,24,0,0
1781273125568,22,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27886,194,4,4,http://localhost:8080/product/OLJCESPC7Z,21,0,1
1781273125569,94,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,4,4,http://localhost:8080/product/OLJCESPC7Z,93,0,1
1781273125568,103,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16755,477,4,4,http://localhost:8080/cart,13,0,2
1781273125568,13,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,13,0,2
1781273125581,90,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16641,180,4,4,http://localhost:8080/cart,89,0,1
1781273125585,88,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,4,4,http://localhost:8080/cart,86,0,1
1781273125590,92,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,4,4,http://localhost:8080/cart,70,0,1
1781273125590,70,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,70,0,1
1781273125660,22,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,4,4,http://localhost:8080/cart,22,0,1
1781273125672,93,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16663,180,5,5,http://localhost:8080/cart,91,0,0
1781273125674,95,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,5,5,http://localhost:8080/cart/checkout,95,0,1
1781273125663,111,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16737,477,5,5,http://localhost:8080/cart,15,0,1
1781273125663,15,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,15,0,1
1781273125678,96,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16623,180,5,5,http://localhost:8080/cart,96,0,1
1781273125700,74,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,72,0,1
1781273125682,92,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16663,180,5,5,http://localhost:8080/cart,92,0,0
1781273125770,98,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,97,0,0
1781273125774,97,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16665,180,5,5,http://localhost:8080/cart,97,0,1
1781273125765,108,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,5,5,http://localhost:8080/cart/checkout,108,0,1
1781273125774,99,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6976,497,5,5,http://localhost:8080/cart/checkout,99,0,1
1781273125774,186,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,6,6,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273125869,103,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,6,6,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273125871,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,6,6,http://localhost:8080/cart/checkout,108,0,1
1781273125899,80,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,80,0,1
1781273125874,106,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,6,6,http://localhost:8080/,105,0,1
1781273125875,105,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,104,0,0
1781273125980,92,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,6,6,http://localhost:8080/,88,0,0
1781273125980,93,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27882,194,6,6,http://localhost:8080/product/OLJCESPC7Z,92,0,0
1781273125980,93,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27934,194,6,6,http://localhost:8080/product/OLJCESPC7Z,93,0,0
1781273125980,93,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27880,194,6,6,http://localhost:8080/product/OLJCESPC7Z,92,0,0
1781273125960,204,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,7,7,http://localhost:8080/cart,100,0,1
1781273125960,100,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,100,0,1
1781273126060,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,7,7,http://localhost:8080/cart,104,0,1
1781273125972,194,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,7,7,http://localhost:8080/cart,88,0,1
1781273125972,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,88,0,1
1781273126060,106,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,7,7,http://localhost:8080/cart,104,0,1
1781273126073,187,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,7,7,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781273126102,161,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,161,0,1
1781273126073,197,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,7,7,http://localhost:8080/cart,93,0,1
1781273126073,93,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,7,7,http://localhost:8080/cart,93,0,1
1781273126166,104,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,7,7,http://localhost:8080/cart,104,0,0
1781273126164,108,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16675,180,7,7,http://localhost:8080/cart,108,0,1
1781273126073,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,7,7,http://localhost:8080/cart,93,0,1
1781273126073,203,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,7,7,http://localhost:8080/cart,93,0,1
1781273126166,110,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16631,180,7,7,http://localhost:8080/cart,110,0,0
1781273126073,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,93,0,1
1781273126073,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,93,0,1
1781273126166,110,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,7,7,http://localhost:8080/cart,110,0,0
1781273126166,110,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,7,7,http://localhost:8080/cart,110,0,0
1781273126263,20,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27918,194,7,7,http://localhost:8080/product/OLJCESPC7Z,18,0,1
1781273126276,91,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6950,497,8,8,http://localhost:8080/cart/checkout,91,0,1
1781273126272,95,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,8,8,http://localhost:8080/cart/checkout,95,0,1
1781273126260,107,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,8,8,http://localhost:8080/cart,12,0,1
1781273126260,12,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,8,8,http://localhost:8080/cart,12,0,1
1781273126272,95,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,8,8,http://localhost:8080/cart,95,0,0
1781273126270,97,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16681,180,8,8,http://localhost:8080/cart,97,0,1
1781273126276,95,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,8,8,http://localhost:8080/cart,95,0,1
1781273126276,95,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16655,180,8,8,http://localhost:8080/cart,95,0,4
1781273126302,69,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,69,0,0
1781273126367,115,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16637,180,8,8,http://localhost:8080/cart,114,0,1
1781273126367,195,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,9,9,http://localhost:8080/cart/checkout,195,0,1
1781273126283,279,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,9,9,http://localhost:8080/cart,79,0,0
1781273126371,191,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27914,194,9,9,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273126283,79,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,79,0,0
1781273126362,200,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,9,9,http://localhost:8080/cart,200,0,1
1781273126371,193,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6994,497,9,9,http://localhost:8080/cart/checkout,193,0,1
1781273126367,198,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,197,0,1
1781273126371,194,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6988,497,9,9,http://localhost:8080/cart/checkout,194,0,1
1781273126367,199,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,198,0,1
1781273126482,92,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,9,9,http://localhost:8080/cart/checkout,92,0,1
1781273126501,73,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,73,0,0
1781273126562,105,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16615,180,9,9,http://localhost:8080/cart,105,0,1
1781273126563,107,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,9,9,http://localhost:8080/,106,0,0
1781273126562,112,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16753,477,9,9,http://localhost:8080/cart,13,0,1
1781273126562,13,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,13,0,1
1781273126575,99,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16639,180,9,9,http://localhost:8080/cart,96,0,1
1781273126574,101,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27934,194,9,9,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273126565,110,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,9,9,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273126565,197,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273126565,197,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273126566,196,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273126574,189,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,189,0,1
1781273126674,98,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,96,0,0
1781273126670,102,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781273126701,73,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,73,0,1
1781273126668,108,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781273126675,284,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,11,11,http://localhost:8080/cart,87,0,1
1781273126675,87,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,87,0,1
1781273126762,197,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,11,11,http://localhost:8080/cart,113,0,1
1781273126762,199,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27910,194,11,11,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273126675,286,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,11,11,http://localhost:8080/cart,88,0,1
1781273126675,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,11,11,http://localhost:8080/cart,88,0,1
1781273126763,198,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,11,11,http://localhost:8080/cart,198,0,1
1781273126762,204,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,11,11,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273126764,202,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,11,11,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781273126774,193,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,11,11,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273126776,191,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,11,11,http://localhost:8080/,191,0,1
1781273126772,199,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16805,477,11,11,http://localhost:8080/cart,91,0,1
1781273126772,199,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6942,497,11,11,http://localhost:8080/cart/checkout,199,0,1
1781273126772,91,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,11,11,http://localhost:8080/cart,91,0,1
1781273126863,108,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16691,180,11,11,http://localhost:8080/cart,108,0,0
1781273126901,70,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,70,0,1
1781273126763,209,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16773,477,11,11,http://localhost:8080/cart,97,0,0
1781273126763,97,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,11,11,http://localhost:8080/cart,97,0,0
1781273126860,112,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16659,180,11,11,http://localhost:8080/cart,111,0,0
1781273126959,105,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,11,11,http://localhost:8080/cart,105,0,1
1781273126961,103,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,11,11,http://localhost:8080/cart,103,0,1
1781273126967,103,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27866,194,11,11,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781273126972,98,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,11,11,http://localhost:8080/,98,0,0
1781273126972,99,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,11,11,http://localhost:8080/cart,99,0,0
1781273126972,100,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27872,194,11,11,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781273126972,190,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16655,180,12,12,http://localhost:8080/cart,190,0,0
1781273126961,205,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16751,477,12,12,http://localhost:8080/cart,18,0,1
1781273126961,18,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,12,12,http://localhost:8080/cart,18,0,1
1781273126980,186,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16637,180,12,12,http://localhost:8080/cart,184,0,0
1781273126967,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16775,477,12,12,http://localhost:8080/cart,92,0,0
1781273126967,92,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,12,12,http://localhost:8080/cart,92,0,0
1781273127059,110,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16661,180,12,12,http://localhost:8080/cart,110,0,1
1781273126967,204,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16759,477,12,12,http://localhost:8080/cart,92,0,0
1781273126967,92,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,92,0,0
1781273127059,112,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16645,180,12,12,http://localhost:8080/cart,112,0,1
1781273126967,204,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16791,477,12,12,http://localhost:8080/cart,92,0,0
1781273126967,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,12,12,http://localhost:8080/cart,92,0,0
1781273127059,112,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16677,180,12,12,http://localhost:8080/cart,112,0,1
1781273127071,103,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,12,12,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273127101,80,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,75,0,1
1781273127072,109,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,12,12,http://localhost:8080/cart/checkout,109,0,0
1781273127064,117,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6984,497,12,12,http://localhost:8080/cart/checkout,117,0,1
1781273127064,117,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7008,497,12,12,http://localhost:8080/cart/checkout,117,0,1
1781273127163,109,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,12,12,http://localhost:8080/cart/checkout,107,0,1
1781273127071,201,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16757,477,12,12,http://localhost:8080/cart,93,0,1
1781273127071,93,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,12,12,http://localhost:8080/cart,93,0,1
1781273127164,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16643,180,12,12,http://localhost:8080/cart,107,0,1
1781273127072,203,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16765,477,12,12,http://localhost:8080/cart,92,0,1
1781273127170,105,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16683,180,12,12,http://localhost:8080/cart,102,0,0
1781273127072,92,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,12,12,http://localhost:8080/cart,92,0,1
1781273127164,111,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16651,180,12,12,http://localhost:8080/cart,108,0,1
1781273127172,194,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16635,180,13,13,http://localhost:8080/cart,194,0,1
1781273127181,185,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27874,194,13,13,http://localhost:8080/product/OLJCESPC7Z,185,0,1
1781273127166,202,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16667,180,13,13,http://localhost:8080/cart,201,0,1
1781273127172,196,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16677,180,13,13,http://localhost:8080/cart,196,0,1
1781273127182,194,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,13,13,http://localhost:8080/,191,0,1
1781273127182,194,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,13,13,http://localhost:8080/,194,0,0
1781273127175,203,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16751,477,13,13,http://localhost:8080/cart,86,0,1
1781273127175,86,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,13,13,http://localhost:8080/cart,86,0,1
1781273127262,116,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16637,180,13,13,http://localhost:8080/cart,114,0,0
1781273127182,196,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,13,13,http://localhost:8080/,194,0,0
1781273127275,103,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16679,180,13,13,http://localhost:8080/cart,103,0,0
1781273127272,196,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,13,13,http://localhost:8080/cart,195,0,1
1781273127275,197,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,13,13,http://localhost:8080/cart/checkout,197,0,1
1781273127303,261,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,14,14,http://localhost:8080/,261,0,0
1781273127272,293,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,14,14,http://localhost:8080/,293,0,1
1781273127378,187,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16651,180,14,14,http://localhost:8080/cart,186,0,1
1781273127376,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,14,14,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273127378,191,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27904,194,14,14,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273127376,195,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27922,194,14,14,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273127366,207,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7006,497,14,14,http://localhost:8080/cart/checkout,207,0,1
1781273127368,207,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,14,14,http://localhost:8080/cart/checkout,207,0,0
