timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274417762,108,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,4,4,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781274417850,43,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6988,497,4,4,http://localhost:8080/cart/checkout,43,0,1
1781274417856,93,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6942,497,5,5,http://localhost:8080/cart/checkout,93,0,1
1781274417864,90,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,5,5,http://localhost:8080/cart,14,0,1
1781274417864,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,14,0,1
1781274417879,75,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,5,5,http://localhost:8080/cart,73,0,1
1781274417871,91,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16779,477,5,5,http://localhost:8080/cart,13,0,0
1781274417871,13,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,13,0,0
1781274417884,78,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16665,180,5,5,http://localhost:8080/cart,78,0,1
1781274417894,69,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,68,0,0
1781274417915,53,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,50,0,1
1781274417954,100,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,5,5,http://localhost:8080/cart,100,0,0
1781274417952,104,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,104,0,0
1781274417968,96,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274417962,108,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16631,180,5,5,http://localhost:8080/cart,102,0,1
1781274417963,110,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,5,5,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781274418055,101,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,6,6,http://localhost:8080/cart/checkout,101,0,2
1781274418057,113,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27918,194,6,6,http://localhost:8080/product/OLJCESPC7Z,113,0,0
1781274418114,56,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,56,0,1
1781274418071,99,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7002,497,6,6,http://localhost:8080/cart/checkout,99,0,1
1781274418074,177,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,6,6,http://localhost:8080/cart,78,0,1
1781274418074,78,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,78,0,1
1781274418152,99,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,6,6,http://localhost:8080/cart,96,0,0
1781274418064,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,6,6,http://localhost:8080/cart,83,0,1
1781274418064,83,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,83,0,1
1781274418147,114,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,6,6,http://localhost:8080/cart,104,0,1
1781274418156,106,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,6,6,http://localhost:8080/,105,0,1
1781274418170,96,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,6,6,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781274418170,96,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,92,0,1
1781274418170,109,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,6,6,http://localhost:8080/cart,78,0,1
1781274418170,78,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,6,6,http://localhost:8080/cart,78,0,1
1781274418248,31,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,6,6,http://localhost:8080/cart,31,0,1
1781274418262,93,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,7,7,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781274418252,110,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16691,180,7,7,http://localhost:8080/cart,103,0,0
1781274418263,101,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16673,180,7,7,http://localhost:8080/cart,100,0,1
1781274418316,48,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,48,0,1
1781274418266,186,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27858,194,7,7,http://localhost:8080/product/OLJCESPC7Z,186,0,1
1781274418280,176,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16635,180,7,7,http://localhost:8080/cart,176,0,1
1781274418266,196,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16763,477,7,7,http://localhost:8080/cart,83,0,1
1781274418266,83,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,83,0,1
1781274418349,113,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16649,180,7,7,http://localhost:8080/cart,113,0,1
1781274418365,101,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27900,194,7,7,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781274418365,182,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6986,497,8,8,http://localhost:8080/cart/checkout,101,0,0
1781274418362,185,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7004,497,8,8,http://localhost:8080/cart/checkout,185,0,1
1781274418514,53,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,52,0,0
1781274418462,188,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16643,180,8,8,http://localhost:8080/cart,188,0,1
1781274418355,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,8,8,http://localhost:8080/cart,97,0,1
1781274418355,97,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,8,8,http://localhost:8080/cart,97,0,1
1781274418452,201,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,8,8,http://localhost:8080/cart,198,0,1
1781274418457,196,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7002,497,8,8,http://localhost:8080/cart/checkout,193,0,0
1781274418466,190,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,8,8,http://localhost:8080/cart,85,0,1
1781274418466,85,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,8,8,http://localhost:8080/cart,85,0,1
1781274418551,105,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,8,8,http://localhost:8080/cart,105,0,1
1781274418567,94,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,8,8,http://localhost:8080/product/OLJCESPC7Z,89,0,0
1781274418548,117,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,117,0,0
1781274418453,212,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16783,477,8,8,http://localhost:8080/cart,98,0,1
1781274418453,98,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,98,0,1
1781274418551,114,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16669,180,8,8,http://localhost:8080/cart,110,0,0
1781274418548,122,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,8,8,http://localhost:8080/,117,0,0
1781274418653,113,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,9,9,http://localhost:8080/cart,111,0,2
1781274418653,116,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,114,0,1
1781274418714,55,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,55,0,1
1781274418657,191,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16633,180,9,9,http://localhost:8080/cart,191,0,0
1781274418665,188,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,9,9,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781274418671,199,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27932,194,9,9,http://localhost:8080/product/OLJCESPC7Z,182,0,0
1781274418665,205,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,9,9,http://localhost:8080/cart,205,0,0
1781274418650,220,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6956,497,9,9,http://localhost:8080/cart/checkout,203,0,1
1781274418661,209,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16783,477,9,9,http://localhost:8080/cart,89,0,1
1781274418661,89,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,89,0,1
1781274418751,119,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16669,180,9,9,http://localhost:8080/cart,119,0,0
1781274418769,180,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,179,0,0
1781274418769,189,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781274418766,194,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,194,0,0
1781274418871,92,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16667,180,10,10,http://localhost:8080/cart,90,0,0
1781274418912,139,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,139,0,0
1781274418871,181,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,180,0,0
1781274418848,207,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,207,0,1
1781274418872,184,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781274418960,103,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781274418870,193,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16727,477,10,10,http://localhost:8080/cart,83,0,1
1781274418870,83,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274418953,110,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16613,180,10,10,http://localhost:8080/cart,110,0,1
1781274418854,214,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,99,0,1
1781274418854,99,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781274418964,104,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781274418953,115,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,110,0,1
1781274418958,232,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16773,477,11,11,http://localhost:8080/cart,93,0,1
1781274419052,138,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27906,194,11,11,http://localhost:8080/product/OLJCESPC7Z,137,0,0
1781274419052,138,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27896,194,11,11,http://localhost:8080/product/OLJCESPC7Z,137,0,1
1781274418958,93,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,11,11,http://localhost:8080/cart,93,0,1
1781274419051,139,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16659,180,11,11,http://localhost:8080/cart,138,0,1
1781274418949,250,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16757,477,11,11,http://localhost:8080/cart,102,0,2
1781274418949,102,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,102,0,2
1781274419051,148,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16643,180,11,11,http://localhost:8080/cart,148,0,1
1781274419064,146,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27904,194,11,11,http://localhost:8080/product/OLJCESPC7Z,135,0,0
1781274419064,155,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16635,180,11,11,http://localhost:8080/cart,150,0,0
1781274419056,192,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,11,11,http://localhost:8080/,191,0,0
1781274419056,197,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,11,11,http://localhost:8080/,196,0,0
1781274419069,188,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16637,180,11,11,http://localhost:8080/cart,184,0,0
1781274419112,151,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,151,0,1
1781274419068,201,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,11,11,http://localhost:8080/,195,0,0
1781274419190,83,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,11,11,http://localhost:8080/cart,79,0,3
1781274419200,154,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16661,180,12,12,http://localhost:8080/cart,148,0,0
1781274419220,135,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,12,12,http://localhost:8080/cart/checkout,135,0,0
1781274419248,114,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27912,194,12,12,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781274419315,47,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,47,0,4
1781274419210,189,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,12,12,http://localhost:8080/cart,48,0,1
1781274419210,48,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,12,12,http://localhost:8080/cart,48,0,1
1781274419258,141,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,12,12,http://localhost:8080/cart,109,0,1
1781274419190,222,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16767,477,12,12,http://localhost:8080/cart,67,0,1
1781274419190,67,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,12,12,http://localhost:8080/cart,67,0,1
1781274419257,155,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16653,180,12,12,http://localhost:8080/cart,110,0,1
1781274419264,156,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27918,194,12,12,http://localhost:8080/product/OLJCESPC7Z,148,0,0
1781274419269,179,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27906,194,12,12,http://localhost:8080/product/OLJCESPC7Z,153,0,0
1781274419253,203,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,12,12,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781274419190,283,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16761,477,12,12,http://localhost:8080/cart,67,0,1
1781274419190,67,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,67,0,1
1781274419258,215,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16647,180,12,12,http://localhost:8080/cart,198,0,0
1781274419258,220,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,12,12,http://localhost:8080/cart/checkout,215,0,1
1781274419273,209,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7022,497,12,12,http://localhost:8080/cart/checkout,205,0,0
1781274419355,134,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,12,12,http://localhost:8080/,127,0,1
1781274419354,137,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6956,497,12,12,http://localhost:8080/cart/checkout,137,0,1
1781274419400,105,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,12,12,http://localhost:8080/cart,99,0,1
1781274419414,147,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,13,13,http://localhost:8080/cart,137,0,1
1781274419363,209,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27884,194,13,13,http://localhost:8080/product/OLJCESPC7Z,198,0,0
1781274419511,72,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,13,13,http://localhost:8080/,62,0,0
1781274419473,115,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,13,13,http://localhost:8080/cart,110,0,1
1781274419494,163,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,13,13,http://localhost:8080/,155,0,0
1781274419505,197,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,13,13,http://localhost:8080/cart/checkout,197,0,1
1781274419478,224,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,13,13,http://localhost:8080/,175,0,1
1781274419482,220,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,13,13,http://localhost:8080/,220,0,1
1781274419363,352,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,14,14,http://localhost:8080/cart,128,0,0
1781274419363,128,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,14,14,http://localhost:8080/cart,128,0,0
1781274419491,224,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,14,14,http://localhost:8080/cart,211,0,1
1781274419421,306,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16769,477,14,14,http://localhost:8080/cart,70,0,1
1781274419421,70,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,14,14,http://localhost:8080/cart,70,0,1
1781274419491,236,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16655,180,14,14,http://localhost:8080/cart,224,0,1
1781274419489,255,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27874,194,14,14,http://localhost:8080/product/OLJCESPC7Z,238,0,1
1781274419449,299,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,14,14,http://localhost:8080/cart,109,0,2
1781274419449,109,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,14,14,http://localhost:8080/cart,109,0,2
1781274419558,190,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,14,14,http://localhost:8080/cart,186,0,0
1781274419589,175,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6986,497,14,14,http://localhost:8080/cart/checkout,175,0,1
1781274419583,181,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27864,194,14,14,http://localhost:8080/product/OLJCESPC7Z,165,0,1
1781274419457,312,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,14,14,http://localhost:8080/cart,94,0,0
1781274419457,94,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,14,14,http://localhost:8080/cart,94,0,0
1781274419551,218,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,14,14,http://localhost:8080/cart,213,0,1
1781274419561,209,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6968,497,14,14,http://localhost:8080/cart/checkout,208,0,3
1781274419572,310,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16787,477,14,14,http://localhost:8080/cart,130,0,1
1781274419715,167,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16633,180,14,14,http://localhost:8080/cart,150,0,1
1781274419572,130,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,130,0,1
1781274419702,180,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16673,180,14,14,http://localhost:8080/cart,158,0,1
1781274419749,207,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16639,180,15,15,http://localhost:8080/cart,200,0,0
1781274419727,234,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16691,180,15,15,http://localhost:8080/cart,229,0,0
1781274419702,279,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,15,15,http://localhost:8080/product/OLJCESPC7Z,259,0,0
1781274419658,323,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,15,15,http://localhost:8080/product/OLJCESPC7Z,316,0,1
1781274419702,293,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,15,15,http://localhost:8080/product/OLJCESPC7Z,279,0,0
1781274419702,312,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,15,15,http://localhost:8080/,299,0,0
1781274419770,244,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16687,180,15,15,http://localhost:8080/cart,228,0,0
1781274419711,317,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,15,15,http://localhost:8080/,303,0,1
1781274419770,285,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,15,15,http://localhost:8080/,281,0,0
1781274419765,305,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,15,15,http://localhost:8080/,290,0,0
1781274419883,202,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6992,497,15,15,http://localhost:8080/cart/checkout,187,0,0
1781274419744,341,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16771,477,15,15,http://localhost:8080/cart,103,0,0
1781274419744,103,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,15,15,http://localhost:8080/cart,103,0,0
1781274419847,238,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16657,180,15,15,http://localhost:8080/cart,223,0,1
1781274419883,211,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16615,180,15,15,http://localhost:8080/cart,202,0,1
1781274419764,330,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16759,477,15,15,http://localhost:8080/cart,84,0,1
1781274419764,84,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,15,15,http://localhost:8080/cart,84,0,1
1781274419849,245,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16645,180,15,15,http://localhost:8080/cart,236,0,0
1781274420029,132,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27932,194,16,16,http://localhost:8080/product/OLJCESPC7Z,120,0,0
1781274419915,249,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,16,16,http://localhost:8080/,246,0,1
1781274420016,160,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,16,16,http://localhost:8080/product/OLJCESPC7Z,150,0,0
1781274419957,299,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,16,16,http://localhost:8080/cart/checkout,294,0,3
