timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273399467,108,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,8,8,http://localhost:8080/cart,18,0,1
1781273399467,18,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,18,0,1
1781273399485,90,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,8,8,http://localhost:8080/cart,89,0,2
1781273399467,200,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,9,9,http://localhost:8080/cart,18,0,1
1781273399467,18,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,9,9,http://localhost:8080/cart,18,0,1
1781273399485,182,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,9,9,http://localhost:8080/cart,182,0,0
1781273399468,201,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16737,477,9,9,http://localhost:8080/cart,17,0,0
1781273399468,17,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,17,0,0
1781273399485,184,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16623,180,9,9,http://localhost:8080/cart,184,0,0
1781273399474,286,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16805,477,9,9,http://localhost:8080/cart,84,0,1
1781273399474,84,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,9,9,http://localhost:8080/cart,84,0,1
1781273399559,201,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16691,180,9,9,http://localhost:8080/cart,201,0,0
1781273399575,189,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,9,9,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273399564,200,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27926,194,9,9,http://localhost:8080/product/OLJCESPC7Z,199,0,0
1781273399628,136,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,136,0,1
1781273399575,192,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16683,180,9,9,http://localhost:8080/cart,191,0,1
1781273399561,206,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,9,9,http://localhost:8080/cart,206,0,1
1781273399670,101,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,9,9,http://localhost:8080/cart,101,0,0
1781273399562,211,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,9,9,http://localhost:8080/cart,100,0,0
1781273399562,100,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,100,0,0
1781273399662,111,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,9,9,http://localhost:8080/cart,111,0,1
1781273399667,196,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,10,10,http://localhost:8080/cart,196,0,1
1781273399761,110,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16677,180,10,10,http://localhost:8080/cart,110,0,0
1781273399774,101,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16667,180,10,10,http://localhost:8080/cart,101,0,0
1781273399764,193,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273399830,129,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,129,0,1
1781273399772,191,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273399767,199,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273399767,201,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,201,0,1
1781273399872,102,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273399764,210,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16783,477,10,10,http://localhost:8080/cart,99,0,1
1781273399764,99,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273399863,111,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16669,180,10,10,http://localhost:8080/cart,110,0,3
1781273399764,211,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,99,0,1
1781273399764,99,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273399864,111,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,110,0,0
1781273399875,181,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6984,497,11,11,http://localhost:8080/cart/checkout,101,0,1
1781273399864,195,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,11,11,http://localhost:8080/cart/checkout,195,0,1
1781273399960,105,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27908,194,11,11,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273399974,97,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16667,180,11,11,http://localhost:8080/cart,96,0,0
1781273399975,96,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,11,11,http://localhost:8080/cart,96,0,0
1781273399958,116,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,11,11,http://localhost:8080/cart,17,0,0
1781273399968,106,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,11,11,http://localhost:8080/,106,0,1
1781273399958,17,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,17,0,0
1781273399975,99,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,11,11,http://localhost:8080/cart,97,0,0
1781273399967,107,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,11,11,http://localhost:8080/,107,0,0
1781273400029,132,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,132,0,0
1781273399964,197,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,11,11,http://localhost:8080/,197,0,0
1781273399974,188,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,11,11,http://localhost:8080/,188,0,0
1781273400074,99,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16637,180,11,11,http://localhost:8080/cart,99,0,1
1781273400058,118,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,11,11,http://localhost:8080/,117,0,1
1781273400060,116,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,11,11,http://localhost:8080/,115,0,0
1781273400075,101,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,11,11,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781273400074,186,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,12,12,http://localhost:8080/product/OLJCESPC7Z,185,0,1
1781273400071,194,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,12,12,http://localhost:8080/cart/checkout,193,0,0
1781273400071,194,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6990,497,12,12,http://localhost:8080/cart/checkout,194,0,0
1781273400065,208,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16753,477,12,12,http://localhost:8080/cart,97,0,1
1781273400065,97,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,97,0,1
1781273400163,110,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16639,180,12,12,http://localhost:8080/cart,110,0,0
1781273400230,47,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,47,0,11
1781273400161,117,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27902,194,12,12,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781273400176,219,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,12,12,http://localhost:8080/product/OLJCESPC7Z,212,0,1
1781273400161,234,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27924,194,12,12,http://localhost:8080/product/OLJCESPC7Z,227,0,1
1781273400176,220,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27872,194,12,12,http://localhost:8080/product/OLJCESPC7Z,212,0,1
1781273400174,225,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6954,497,12,12,http://localhost:8080/cart/checkout,225,0,1
1781273400177,222,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,12,12,http://localhost:8080/cart,83,0,1
1781273400177,83,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,12,12,http://localhost:8080/cart,83,0,1
1781273400261,138,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,12,12,http://localhost:8080/cart,138,0,3
1781273400274,126,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16631,180,12,12,http://localhost:8080/cart,126,0,1
1781273400163,237,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,12,12,http://localhost:8080/product/OLJCESPC7Z,237,0,0
1781273400266,135,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,12,12,http://localhost:8080/,135,0,1
1781273400278,124,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27912,194,12,12,http://localhost:8080/product/OLJCESPC7Z,123,0,1
1781273400267,135,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,12,12,http://localhost:8080/,135,0,1
1781273400261,209,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16745,477,13,13,http://localhost:8080/cart,127,0,10
1781273400261,127,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,13,13,http://localhost:8080/cart,127,0,10
1781273400389,81,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16631,180,13,13,http://localhost:8080/cart,81,0,0
1781273400279,194,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16781,477,13,13,http://localhost:8080/cart,109,0,1
1781273400279,109,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,13,13,http://localhost:8080/cart,109,0,1
1781273400396,77,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16667,180,13,13,http://localhost:8080/cart,77,0,1
1781273400400,73,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16673,180,13,13,http://localhost:8080/cart,73,0,0
1781273400402,71,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27914,194,13,13,http://localhost:8080/product/OLJCESPC7Z,71,0,0
1781273400402,72,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27888,194,13,13,http://localhost:8080/product/OLJCESPC7Z,71,0,1
1781273400400,75,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,13,13,http://localhost:8080/,73,0,1
1781273400400,75,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6944,497,13,13,http://localhost:8080/cart/checkout,74,0,1
1781273400430,45,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,13,13,http://localhost:8080/,44,0,2
1781273400395,171,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16779,477,13,13,http://localhost:8080/cart,63,0,1
1781273400395,63,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,13,13,http://localhost:8080/cart,63,0,1
1781273400458,108,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16665,180,13,13,http://localhost:8080/cart,106,0,1
1781273400397,170,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16743,477,13,13,http://localhost:8080/cart,65,0,1
1781273400397,65,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,13,13,http://localhost:8080/cart,65,0,1
1781273400462,105,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16629,180,13,13,http://localhost:8080/cart,105,0,1
1781273400402,817,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16783,477,16,16,http://localhost:8080/cart,67,0,0
1781273400402,67,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,16,16,http://localhost:8080/cart,67,0,0
1781273400469,750,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16669,180,16,16,http://localhost:8080/cart,749,0,1
1781273400634,589,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,16,16,http://localhost:8080/,589,0,2
1781273400831,393,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,16,16,http://localhost:8080/,393,0,2
1781273401031,193,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,16,16,http://localhost:8080/,193,0,1
1781273400475,749,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,16,16,http://localhost:8080/,749,0,1
1781273400473,752,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16645,180,16,16,http://localhost:8080/cart,751,0,1
1781273400398,868,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16763,477,17,17,http://localhost:8080/cart,65,0,0
1781273400398,65,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,17,17,http://localhost:8080/cart,65,0,0
1781273400463,803,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16649,180,17,17,http://localhost:8080/cart,803,0,1
1781273400400,866,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16755,477,17,17,http://localhost:8080/cart,67,0,1
1781273400400,67,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,17,17,http://localhost:8080/cart,67,0,1
1781273400468,798,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16641,180,17,17,http://localhost:8080/cart,798,0,1
1781273400470,797,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16627,180,17,17,http://localhost:8080/cart,796,0,1
1781273401239,30,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,17,17,http://localhost:8080/,30,0,2
1781273400475,795,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27912,194,17,17,http://localhost:8080/product/OLJCESPC7Z,794,0,1
1781273400475,796,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27926,194,17,17,http://localhost:8080/product/OLJCESPC7Z,795,0,1
1781273400567,704,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,17,17,http://localhost:8080/cart,703,0,1
1781273400567,704,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,17,17,http://localhost:8080/cart,703,0,1
1781273400473,798,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7010,497,17,17,http://localhost:8080/cart/checkout,798,0,3
1781273401225,131,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27902,194,17,17,http://localhost:8080/product/OLJCESPC7Z,48,0,1
1781273400473,892,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,17,17,http://localhost:8080/cart,727,0,2
1781273400473,727,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,17,17,http://localhost:8080/cart,727,0,2
1781273401201,164,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,17,17,http://localhost:8080/cart,163,0,0
1781273401225,141,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27918,194,17,17,http://localhost:8080/product/OLJCESPC7Z,141,0,1
1781273400474,892,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,17,17,http://localhost:8080/cart,724,0,1
1781273400474,724,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,17,17,http://localhost:8080/cart,724,0,1
1781273401199,167,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,17,17,http://localhost:8080/cart,167,0,1
1781273401226,140,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27930,194,17,17,http://localhost:8080/product/OLJCESPC7Z,140,0,2
1781273401226,141,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,17,17,http://localhost:8080/cart/checkout,141,0,2
1781273401224,145,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27924,194,17,17,http://localhost:8080/product/OLJCESPC7Z,145,0,1
1781273401220,151,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16659,180,17,17,http://localhost:8080/cart,148,0,1
1781273401269,136,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27868,194,17,17,http://localhost:8080/product/OLJCESPC7Z,135,0,1
1781273401267,138,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16659,180,17,17,http://localhost:8080/cart,137,0,1
1781273401267,138,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16669,180,17,17,http://localhost:8080/cart,138,0,1
1781273401272,133,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,17,17,http://localhost:8080/,133,0,1
1781273401272,186,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6968,497,18,18,http://localhost:8080/cart/checkout,186,0,1
