timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273312260,114,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273312259,205,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273312260,209,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,11,11,http://localhost:8080/,209,0,1
1781273312358,119,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,11,11,http://localhost:8080/cart,118,0,0
1781273312362,196,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16621,180,11,11,http://localhost:8080/cart,119,0,0
1781273312367,198,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16615,180,11,11,http://localhost:8080/cart,197,0,1
1781273312369,197,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6996,497,11,11,http://localhost:8080/cart/checkout,196,0,0
1781273312369,198,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,11,11,http://localhost:8080/cart/checkout,198,0,0
1781273312371,199,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16665,180,11,11,http://localhost:8080/cart,198,0,0
1781273312367,202,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16761,477,11,11,http://localhost:8080/cart,99,0,1
1781273312367,99,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,99,0,1
1781273312466,103,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16647,180,11,11,http://localhost:8080/cart,103,0,2
1781273312374,196,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16731,477,11,11,http://localhost:8080/cart,92,0,0
1781273312470,101,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27910,194,11,11,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273312374,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,11,11,http://localhost:8080/cart,92,0,0
1781273312466,104,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16617,180,11,11,http://localhost:8080/cart,104,0,2
1781273312468,104,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,102,0,2
1781273312478,94,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6982,497,11,11,http://localhost:8080/cart/checkout,94,0,1
1781273312465,196,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,11,11,http://localhost:8080/cart,98,0,3
1781273312465,98,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,11,11,http://localhost:8080/cart,98,0,3
1781273312564,97,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,11,11,http://localhost:8080/cart,97,0,1
1781273312560,105,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,11,11,http://localhost:8080/cart/checkout,105,0,3
1781273312571,97,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6986,497,11,11,http://localhost:8080/cart/checkout,97,0,1
1781273312571,97,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16615,180,11,11,http://localhost:8080/cart,97,0,1
1781273312566,105,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6968,497,12,12,http://localhost:8080/cart/checkout,105,0,1
1781273312567,104,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,12,12,http://localhost:8080/,104,0,1
1781273312568,105,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,12,12,http://localhost:8080/,105,0,1
1781273312572,105,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27908,194,12,12,http://localhost:8080/product/OLJCESPC7Z,105,0,2
1781273312571,188,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16639,180,12,12,http://localhost:8080/cart,188,0,1
1781273312573,188,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,12,12,http://localhost:8080/,187,0,1
1781273312571,195,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16793,477,12,12,http://localhost:8080/cart,87,0,1
1781273312571,87,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,87,0,1
1781273312658,108,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16679,180,12,12,http://localhost:8080/cart,108,0,1
1781273312662,108,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16631,180,12,12,http://localhost:8080/cart,108,0,0
1781273312671,104,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,12,12,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273312669,195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6982,497,12,12,http://localhost:8080/cart/checkout,195,0,0
1781273312674,190,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27918,194,12,12,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273312666,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,12,12,http://localhost:8080/,200,0,0
1781273312669,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,12,12,http://localhost:8080/,197,0,0
1781273312671,198,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,12,12,http://localhost:8080/,196,0,1
1781273312671,198,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,198,0,1
1781273312759,115,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6952,497,12,12,http://localhost:8080/cart/checkout,115,0,1
1781273312761,113,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,12,12,http://localhost:8080/product/OLJCESPC7Z,113,0,0
1781273312678,283,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16743,477,13,13,http://localhost:8080/cart,82,0,1
1781273312678,82,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,13,13,http://localhost:8080/cart,82,0,1
1781273312761,200,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16629,180,13,13,http://localhost:8080/cart,200,0,0
1781273312770,194,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,13,13,http://localhost:8080/cart/checkout,194,0,1
1781273312767,202,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16613,180,13,13,http://localhost:8080/cart,201,0,1
1781273312866,108,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,13,13,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273312776,198,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,13,13,http://localhost:8080/cart,84,0,0
1781273312776,84,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,13,13,http://localhost:8080/cart,84,0,0
1781273312860,114,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,13,13,http://localhost:8080/cart,114,0,1
1781273312865,194,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,13,13,http://localhost:8080/,194,0,0
1781273312869,194,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27864,194,13,13,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273312875,188,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,13,13,http://localhost:8080/,187,0,0
1781273312877,186,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,14,14,http://localhost:8080/,186,0,1
1781273312869,195,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27864,194,14,14,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273312867,198,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,14,14,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273312875,197,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,14,14,http://localhost:8080/cart,86,0,1
1781273312875,86,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,14,14,http://localhost:8080/cart,86,0,1
1781273312961,111,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,14,14,http://localhost:8080/cart,110,0,1
1781273312965,107,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,14,14,http://localhost:8080/,106,0,0
1781273312865,209,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,14,14,http://localhost:8080/cart,95,0,1
1781273312975,99,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,14,14,http://localhost:8080/cart,99,0,1
1781273312865,95,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,14,14,http://localhost:8080/cart,95,0,1
1781273312960,114,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,14,14,http://localhost:8080/cart,114,0,1
1781273312969,200,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6980,497,14,14,http://localhost:8080/cart/checkout,200,0,1
1781273312962,207,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16673,180,14,14,http://localhost:8080/cart,207,0,0
1781273313076,188,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16681,180,14,14,http://localhost:8080/cart,188,0,1
1781273313073,191,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,14,14,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273313060,206,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,15,15,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781273313063,203,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27898,194,15,15,http://localhost:8080/product/OLJCESPC7Z,203,0,2
1781273313063,203,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27896,194,15,15,http://localhost:8080/product/OLJCESPC7Z,201,0,2
1781273313076,191,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6950,497,15,15,http://localhost:8080/cart/checkout,190,0,0
1781273313065,202,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,15,15,http://localhost:8080/,201,0,1
1781273312976,293,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,15,15,http://localhost:8080/cart,88,0,1
1781273312976,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,15,15,http://localhost:8080/cart,88,0,1
1781273313064,205,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,15,15,http://localhost:8080/cart,203,0,1
1781273313072,197,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16683,180,15,15,http://localhost:8080/cart,195,0,1
1781273313063,213,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16751,477,15,15,http://localhost:8080/cart,101,0,2
1781273313063,101,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,15,15,http://localhost:8080/cart,101,0,2
1781273313170,107,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6978,497,15,15,http://localhost:8080/cart/checkout,107,0,0
1781273313165,111,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16637,180,15,15,http://localhost:8080/cart,106,0,0
1781273313065,212,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,15,15,http://localhost:8080/cart,99,0,1
1781273313065,99,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,15,15,http://localhost:8080/cart,99,0,1
1781273313165,112,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,15,15,http://localhost:8080/cart,112,0,0
1781273313170,107,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,15,15,http://localhost:8080/,107,0,0
1781273313065,299,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16743,477,15,15,http://localhost:8080/cart,101,0,1
1781273313065,101,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,15,15,http://localhost:8080/cart,101,0,1
1781273313166,198,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16629,180,15,15,http://localhost:8080/cart,198,0,0
1781273313277,95,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16617,180,15,15,http://localhost:8080/cart,95,0,2
1781273313277,98,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16643,180,15,15,http://localhost:8080/cart,98,0,1
1781273313279,179,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,15,15,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273313278,187,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,15,15,http://localhost:8080/,187,0,1
1781273313265,201,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,15,15,http://localhost:8080/cart/checkout,200,0,1
1781273313268,198,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,15,15,http://localhost:8080/,193,0,0
