timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273624188,82,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,3,3,http://localhost:8080/cart,82,0,1
1781273624263,97,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,4,4,http://localhost:8080/cart,97,0,1
1781273624291,70,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,69,0,1
1781273624271,93,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,4,4,http://localhost:8080/cart/checkout,93,0,2
1781273624271,106,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,4,4,http://localhost:8080/cart,85,0,1
1781273624271,85,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,85,0,1
1781273624356,21,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,4,4,http://localhost:8080/cart,21,0,1
1781273624361,19,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27870,194,4,4,http://localhost:8080/product/OLJCESPC7Z,18,0,1
1781273624365,18,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,18,0,1
1781273624361,22,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6988,497,4,4,http://localhost:8080/cart/checkout,22,0,1
1781273624383,77,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,4,4,http://localhost:8080/product/OLJCESPC7Z,77,0,1
1781273624378,82,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,4,4,http://localhost:8080/cart,82,0,1
1781273624384,79,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,79,0,1
1781273624380,83,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,4,4,http://localhost:8080/cart,12,0,1
1781273624380,12,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,12,0,1
1781273624392,71,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,4,4,http://localhost:8080/cart,71,0,1
1781273624463,25,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,4,4,http://localhost:8080/product/OLJCESPC7Z,25,0,1
1781273624463,93,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,5,5,http://localhost:8080/cart,93,0,1
1781273624462,104,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,5,5,http://localhost:8080/cart/checkout,104,0,2
1781273624461,199,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16727,477,5,5,http://localhost:8080/cart,17,0,2
1781273624461,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,17,0,2
1781273624478,182,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16613,180,5,5,http://localhost:8080/cart,182,0,1
1781273624491,169,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,169,0,1
1781273624557,106,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,5,5,http://localhost:8080/cart/checkout,106,0,2
1781273624567,98,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,95,0,1
1781273624489,178,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16797,477,5,5,http://localhost:8080/cart,72,0,1
1781273624489,72,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,72,0,1
1781273624561,106,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16683,180,5,5,http://localhost:8080/cart,105,0,1
1781273624662,101,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,6,6,http://localhost:8080/cart,100,0,1
1781273624666,97,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27902,194,6,6,http://localhost:8080/product/OLJCESPC7Z,96,0,2
1781273624661,103,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,6,6,http://localhost:8080/product/OLJCESPC7Z,103,0,2
1781273624668,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,6,6,http://localhost:8080/cart,98,0,1
1781273624664,104,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,103,0,1
1781273624689,167,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,167,0,1
1781273624768,99,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,6,6,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273624768,105,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,6,6,http://localhost:8080/cart/checkout,105,0,1
1781273624763,192,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,7,7,http://localhost:8080/cart/checkout,191,0,2
1781273624857,106,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,7,7,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273624765,200,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16789,477,7,7,http://localhost:8080/cart,92,0,1
1781273624763,202,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,7,7,http://localhost:8080/cart,94,0,1
1781273624765,92,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,92,0,1
1781273624857,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16675,180,7,7,http://localhost:8080/cart,107,0,1
1781273624763,94,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,94,0,1
1781273624858,107,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,7,7,http://localhost:8080/cart,106,0,0
1781273624888,80,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,80,0,1
1781273624874,95,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,7,7,http://localhost:8080/,94,0,1
1781273624868,194,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,7,7,http://localhost:8080/cart,90,0,1
1781273624956,106,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,106,0,1
1781273624868,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,90,0,1
1781273624958,104,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,7,7,http://localhost:8080/cart,103,0,1
1781273624965,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,7,7,http://localhost:8080/cart,102,0,1
1781273624967,194,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,8,8,http://localhost:8080/cart,193,0,0
1781273624969,192,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27930,194,8,8,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273624969,196,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27934,194,8,8,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273624963,292,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,8,8,http://localhost:8080/cart,92,0,1
1781273624963,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,92,0,1
1781273625055,200,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,8,8,http://localhost:8080/cart,200,0,1
1781273625062,200,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16677,180,8,8,http://localhost:8080/cart,200,0,0
1781273625090,173,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,173,0,0
1781273625062,201,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,8,8,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781273625068,195,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7022,497,8,8,http://localhost:8080/cart/checkout,195,0,0
1781273625162,110,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6948,497,8,8,http://localhost:8080/cart/checkout,110,0,1
1781273625256,109,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,9,9,http://localhost:8080/cart,108,0,1
1781273625263,103,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6960,497,9,9,http://localhost:8080/cart/checkout,103,0,0
1781273625162,208,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,9,9,http://localhost:8080/cart,98,0,1
1781273625263,107,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27910,194,9,9,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273625162,98,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,9,9,http://localhost:8080/cart,98,0,1
1781273625260,110,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,9,9,http://localhost:8080/cart,110,0,1
1781273625165,205,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16793,477,9,9,http://localhost:8080/cart,95,0,1
1781273625165,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,95,0,1
1781273625260,110,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16679,180,9,9,http://localhost:8080/cart,109,0,1
1781273625264,114,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,114,0,0
1781273625273,105,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,105,0,1
1781273625290,88,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,88,0,1
1781273625263,211,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16755,477,9,9,http://localhost:8080/cart,93,0,1
1781273625263,93,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,9,9,http://localhost:8080/cart,93,0,1
1781273625357,117,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16641,180,9,9,http://localhost:8080/cart,113,0,0
1781273625370,194,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16669,180,10,10,http://localhost:8080/cart,194,0,0
1781273625370,194,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,194,0,0
1781273625379,185,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781273625379,190,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781273625379,195,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273625367,291,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,291,0,0
1781273625366,297,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,297,0,1
1781273625490,174,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,174,0,0
1781273625475,196,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,195,0,1
1781273625370,301,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,87,0,0
1781273625370,87,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273625457,214,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,213,0,1
1781273625565,200,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6950,497,11,11,http://localhost:8080/cart/checkout,200,0,1
1781273625565,200,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6958,497,11,11,http://localhost:8080/cart/checkout,200,0,1
1781273625574,198,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,11,11,http://localhost:8080/cart,86,0,1
1781273625574,86,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,11,11,http://localhost:8080/cart,86,0,1
1781273625660,112,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,11,11,http://localhost:8080/cart,112,0,1
1781273625672,190,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,11,11,http://localhost:8080/cart,190,0,0
1781273625565,297,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16747,477,11,11,http://localhost:8080/cart,95,0,1
1781273625691,171,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,171,0,1
1781273625565,95,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,95,0,1
1781273625660,202,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16633,180,11,11,http://localhost:8080/cart,202,0,1
1781273625663,201,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,11,11,http://localhost:8080/,199,0,1
1781273625671,193,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,11,11,http://localhost:8080/cart/checkout,193,0,1
1781273625569,295,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,11,11,http://localhost:8080/cart,91,0,1
1781273625569,91,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,11,11,http://localhost:8080/cart,91,0,1
1781273625660,204,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,11,11,http://localhost:8080/cart,202,0,2
1781273625659,208,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27920,194,11,11,http://localhost:8080/product/OLJCESPC7Z,206,0,1
1781273625664,292,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27858,194,12,12,http://localhost:8080/product/OLJCESPC7Z,290,0,1
1781273625773,197,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16689,180,12,12,http://localhost:8080/cart,193,0,1
1781273625766,291,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,12,12,http://localhost:8080/,291,0,1
1781273625766,294,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,12,12,http://localhost:8080/,294,0,1
1781273625864,196,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27922,194,12,12,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273625863,199,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,12,12,http://localhost:8080/cart,199,0,1
1781273625862,201,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6992,497,12,12,http://localhost:8080/cart/checkout,201,0,2
1781273625862,201,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27916,194,12,12,http://localhost:8080/product/OLJCESPC7Z,198,0,2
1781273625865,200,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16669,180,12,12,http://localhost:8080/cart,199,0,1
1781273625890,176,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,175,0,2
1781273625865,202,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,12,12,http://localhost:8080/,201,0,1
1781273625971,98,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6982,497,12,12,http://localhost:8080/cart/checkout,98,0,1
1781273625868,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,12,12,http://localhost:8080/cart,92,0,1
1781273625868,92,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,12,12,http://localhost:8080/cart,92,0,1
1781273625960,110,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,12,12,http://localhost:8080/cart,110,0,2
1781273626063,110,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6968,497,13,13,http://localhost:8080/cart/checkout,110,0,1
1781273626065,197,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,13,13,http://localhost:8080/cart/checkout,197,0,2
1781273626066,199,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27876,194,13,13,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273625957,310,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,13,13,http://localhost:8080/cart,99,0,1
1781273625957,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,13,13,http://localhost:8080/cart,99,0,1
1781273626056,211,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,13,13,http://localhost:8080/cart,211,0,11
1781273626061,210,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27882,194,13,13,http://localhost:8080/product/OLJCESPC7Z,210,0,5
1781273626070,206,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16649,180,13,13,http://localhost:8080/cart,206,0,1
1781273626058,219,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,13,13,http://localhost:8080/product/OLJCESPC7Z,213,0,7
1781273626067,210,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27930,194,13,13,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273626064,214,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,13,13,http://localhost:8080/,214,0,1
1781273626070,296,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,14,14,http://localhost:8080/,289,0,1
1781273626091,277,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,14,14,http://localhost:8080/,275,0,1
1781273626064,308,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16763,477,14,14,http://localhost:8080/cart,96,0,1
1781273626064,96,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,14,14,http://localhost:8080/cart,96,0,1
1781273626160,212,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16649,180,14,14,http://localhost:8080/cart,208,0,1
1781273626061,392,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16769,477,14,14,http://localhost:8080/cart,99,0,6
1781273626061,99,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,14,14,http://localhost:8080/cart,99,0,6
1781273626160,293,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16655,180,14,14,http://localhost:8080/cart,217,0,1
1781273626173,293,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,14,14,http://localhost:8080/,292,0,1
1781273626267,203,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16629,180,14,14,http://localhost:8080/cart,203,0,1
1781273626278,195,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27856,194,14,14,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781273626263,212,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,14,14,http://localhost:8080/,212,0,1
1781273626290,185,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,185,0,1
1781273626271,292,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,15,15,http://localhost:8080/cart,107,0,1
1781273626271,107,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,15,15,http://localhost:8080/cart,107,0,1
1781273626378,185,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,15,15,http://localhost:8080/cart,185,0,1
1781273626276,287,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,15,15,http://localhost:8080/cart/checkout,287,0,1
1781273626369,195,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27896,194,15,15,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273626277,289,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,15,15,http://localhost:8080/cart,102,0,1
1781273626277,102,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,15,15,http://localhost:8080/cart,102,0,1
1781273626379,187,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,15,15,http://localhost:8080/cart,186,0,0
1781273626373,194,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16675,180,15,15,http://localhost:8080/cart,193,0,0
1781273626277,292,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16775,477,15,15,http://localhost:8080/cart,101,0,1
1781273626277,101,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,15,15,http://localhost:8080/cart,101,0,1
1781273626378,191,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16661,180,15,15,http://localhost:8080/cart,190,0,1
1781273626265,400,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16771,477,15,15,http://localhost:8080/cart,113,0,2
1781273626265,113,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,15,15,http://localhost:8080/cart,113,0,2
1781273626378,287,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16657,180,15,15,http://localhost:8080/cart,276,0,1
1781273626367,303,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27874,194,15,15,http://localhost:8080/product/OLJCESPC7Z,289,0,0
1781273626475,201,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,15,15,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273626454,300,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16673,180,16,16,http://localhost:8080/cart,222,0,0
1781273626467,293,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,16,16,http://localhost:8080/product/OLJCESPC7Z,293,0,1
1781273626476,286,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27872,194,16,16,http://localhost:8080/product/OLJCESPC7Z,283,0,1
1781273626471,296,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6982,497,16,16,http://localhost:8080/cart/checkout,296,0,1
1781273626568,202,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6988,497,16,16,http://localhost:8080/cart/checkout,202,0,0
1781273626490,377,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,16,16,http://localhost:8080/,365,0,1
1781273626566,301,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16615,180,16,16,http://localhost:8080/cart,301,0,1
1781273626569,298,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,16,16,http://localhost:8080/cart,298,0,1
1781273626474,400,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,16,16,http://localhost:8080/cart,89,0,1
1781273626474,89,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,16,16,http://localhost:8080/cart,89,0,1
1781273626563,311,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,16,16,http://localhost:8080/cart,311,0,1
1781273626563,311,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16659,180,16,16,http://localhost:8080/cart,311,0,1
1781273626666,292,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16633,180,17,17,http://localhost:8080/cart,290,0,1
1781273626754,303,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7000,497,17,17,http://localhost:8080/cart/checkout,303,0,1
1781273626564,496,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16751,477,17,17,http://localhost:8080/cart,194,0,1
1781273626671,389,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,17,17,http://localhost:8080/cart,90,0,1
1781273626564,194,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,17,17,http://localhost:8080/cart,194,0,1
1781273626671,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,17,17,http://localhost:8080/cart,90,0,1
1781273626758,302,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16637,180,17,17,http://localhost:8080/cart,301,0,1
1781273626761,299,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,17,17,http://localhost:8080/cart,299,0,0
1781273626564,496,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,17,17,http://localhost:8080/,495,0,0
1781273626677,383,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,17,17,http://localhost:8080/cart,84,0,1
