timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273895087,33,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16621,180,2,2,http://localhost:8080/cart,32,0,1
1781273895099,23,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,2,2,http://localhost:8080/product/OLJCESPC7Z,21,0,1
1781273895121,40,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,3,3,http://localhost:8080/cart,40,0,0
1781273895123,55,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16735,477,3,3,http://localhost:8080/cart,31,0,0
1781273895153,25,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,24,0,1
1781273895123,31,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,31,0,0
1781273895154,24,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16621,180,3,3,http://localhost:8080/cart,23,0,1
1781273895162,97,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6942,497,3,3,http://localhost:8080/cart/checkout,89,0,1
1781273895178,91,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,3,3,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781273895178,91,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16659,180,3,3,http://localhost:8080/cart,91,0,1
1781273895259,96,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,96,0,1
1781273895269,89,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,3,3,http://localhost:8080/cart/checkout,88,0,1
1781273895269,95,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,3,3,http://localhost:8080/cart,14,0,1
1781273895269,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,14,0,1
1781273895283,81,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,3,3,http://localhost:8080/cart,81,0,1
1781273895355,26,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,3,3,http://localhost:8080/product/OLJCESPC7Z,25,0,1
1781273895358,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,99,0,1
1781273895364,95,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16669,180,3,3,http://localhost:8080/cart,95,0,0
1781273895381,112,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16773,477,3,3,http://localhost:8080/cart,76,0,0
1781273895381,76,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,76,0,0
1781273895457,36,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16659,180,3,3,http://localhost:8080/cart,34,0,1
1781273895459,96,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,3,3,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781273895460,96,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,3,3,http://localhost:8080/cart/checkout,95,0,1
1781273895494,66,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16621,180,3,3,http://localhost:8080/cart,66,0,1
1781273895556,31,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,3,3,http://localhost:8080/,30,0,1
1781273895560,29,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,3,3,http://localhost:8080/cart/checkout,29,0,0
1781273895587,82,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27864,194,4,4,http://localhost:8080/product/OLJCESPC7Z,82,0,0
1781273895555,114,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16783,477,4,4,http://localhost:8080/cart,14,0,1
1781273895555,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,14,0,1
1781273895569,100,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16669,180,4,4,http://localhost:8080/cart,97,0,0
1781273895589,164,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,164,0,1
1781273895670,93,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,4,4,http://localhost:8080/cart,93,0,0
1781273895654,109,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,109,0,1
1781273895669,191,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16737,477,4,4,http://localhost:8080/cart,84,0,2
1781273895753,107,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27924,194,4,4,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273895669,84,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,84,0,2
1781273895753,107,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16623,180,4,4,http://localhost:8080/cart,107,0,1
1781273895763,97,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,4,4,http://localhost:8080/cart/checkout,97,0,1
1781273895763,101,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,4,4,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273895860,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,4,4,http://localhost:8080/cart,99,0,1
1781273895860,102,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,101,0,1
1781273895860,107,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,4,4,http://localhost:8080/cart,20,0,1
1781273895860,20,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,20,0,1
1781273895880,87,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,4,4,http://localhost:8080/cart,87,0,1
1781273895960,101,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,4,4,http://localhost:8080/cart/checkout,100,0,0
1781273895864,198,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16793,477,4,4,http://localhost:8080/cart,88,0,0
1781273895864,88,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,88,0,0
1781273895952,110,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16679,180,4,4,http://localhost:8080/cart,108,0,1
1781273895962,103,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,4,4,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273895967,98,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,4,4,http://localhost:8080/cart,98,0,1
1781273896063,89,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,4,4,http://localhost:8080/cart,22,0,1
1781273896061,98,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,96,0,1
1781273896065,101,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,5,5,http://localhost:8080/cart/checkout,99,0,1
1781273896065,188,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,5,5,http://localhost:8080/cart,13,0,1
1781273896065,13,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,13,0,1
1781273896078,175,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,5,5,http://localhost:8080/cart,174,0,0
1781273896153,108,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6978,497,5,5,http://localhost:8080/cart/checkout,108,0,1
1781273896154,111,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,111,0,0
1781273896159,106,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,5,5,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273896166,101,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,99,0,1
1781273896253,107,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,5,5,http://localhost:8080/cart,107,0,1
1781273896265,100,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27888,194,5,5,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273896262,103,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,5,5,http://localhost:8080/,103,0,0
1781273896268,98,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,5,5,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273896266,197,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16781,477,5,5,http://localhost:8080/cart,87,0,0
1781273896266,87,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,87,0,0
1781273896353,110,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16667,180,5,5,http://localhost:8080/cart,108,0,1
1781273896365,103,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,5,5,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273896361,195,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6972,497,5,5,http://localhost:8080/cart/checkout,195,0,1
1781273896464,101,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,5,5,http://localhost:8080/cart,101,0,0
1781273896366,199,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16729,477,5,5,http://localhost:8080/cart,90,0,1
1781273896366,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,90,0,1
1781273896456,109,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16615,180,5,5,http://localhost:8080/cart,109,0,1
1781273896365,200,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16763,477,5,5,http://localhost:8080/cart,91,0,2
1781273896365,91,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,5,5,http://localhost:8080/cart,91,0,2
1781273896456,109,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16649,180,5,5,http://localhost:8080/cart,109,0,1
1781273896469,107,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16739,477,5,5,http://localhost:8080/cart,84,0,1
1781273896469,84,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,84,0,1
1781273896553,23,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16625,180,5,5,http://localhost:8080/cart,20,0,1
1781273896557,107,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,6,6,http://localhost:8080/,107,0,1
1781273896568,104,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,6,6,http://localhost:8080/cart,101,0,0
1781273896566,106,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,6,6,http://localhost:8080/cart,105,0,1
1781273896566,107,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6962,497,6,6,http://localhost:8080/cart/checkout,107,0,1
1781273896576,186,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16617,180,6,6,http://localhost:8080/cart,186,0,1
1781273896665,187,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,6,6,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273896652,200,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,117,0,1
1781273896673,185,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,6,6,http://localhost:8080/,184,0,1
1781273896672,188,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6960,497,6,6,http://localhost:8080/cart/checkout,187,0,1
1781273896672,189,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,6,6,http://localhost:8080/cart/checkout,188,0,2
1781273896763,104,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7008,497,6,6,http://localhost:8080/cart/checkout,103,0,1
1781273896853,104,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27880,194,6,6,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273896858,108,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27858,194,6,6,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273896853,114,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,6,6,http://localhost:8080/cart,14,0,1
1781273896853,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,14,0,1
1781273896868,99,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,6,6,http://localhost:8080/cart,97,0,0
1781273896860,192,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,6,6,http://localhost:8080/,112,0,1
1781273896868,184,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,104,0,1
1781273896861,191,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,6,6,http://localhost:8080/,108,0,1
1781273896968,89,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,6,6,http://localhost:8080/cart,88,0,1
1781273897053,24,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,6,6,http://localhost:8080/product/OLJCESPC7Z,23,0,1
1781273897053,29,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,6,6,http://localhost:8080/product/OLJCESPC7Z,29,0,1
1781273897053,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27908,194,7,7,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273897058,110,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,7,7,http://localhost:8080/cart/checkout,109,0,1
1781273896958,298,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16783,477,7,7,http://localhost:8080/cart,98,0,0
1781273896958,98,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,98,0,0
1781273896966,290,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,7,7,http://localhost:8080/cart,90,0,1
1781273897056,200,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16669,180,7,7,http://localhost:8080/cart,200,0,1
1781273896966,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,90,0,1
1781273897056,200,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,7,7,http://localhost:8080/cart,200,0,1
1781273897077,191,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16753,477,7,7,http://localhost:8080/cart,83,0,1
1781273897077,83,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,83,0,1
1781273897161,107,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16639,180,7,7,http://localhost:8080/cart,103,0,2
1781273897082,186,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,7,7,http://localhost:8080/cart,75,0,1
1781273897082,75,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,75,0,1
1781273897157,111,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,7,7,http://localhost:8080/cart,111,0,1
1781273897168,102,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,101,0,1
1781273897153,117,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,115,0,1
1781273897257,104,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,7,7,http://localhost:8080/cart,102,0,0
1781273897269,94,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16691,180,7,7,http://localhost:8080/cart,92,0,4
1781273897257,110,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,7,7,http://localhost:8080/cart,110,0,0
1781273897269,101,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16665,180,7,7,http://localhost:8080/cart,99,0,1
1781273897160,210,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,7,7,http://localhost:8080/cart,93,0,1
1781273897160,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,93,0,1
1781273897253,117,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,7,7,http://localhost:8080/cart,117,0,0
1781273897272,183,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,7,7,http://localhost:8080/product/OLJCESPC7Z,182,0,1
1781273897271,190,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27880,194,7,7,http://localhost:8080/product/OLJCESPC7Z,187,0,2
1781273897370,187,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6984,497,7,7,http://localhost:8080/cart/checkout,187,0,1
1781273897371,186,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16665,180,7,7,http://localhost:8080/cart,186,0,0
1781273897364,194,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7016,497,7,7,http://localhost:8080/cart/checkout,194,0,1
1781273897362,198,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6962,497,7,7,http://localhost:8080/cart/checkout,197,0,1
1781273897367,193,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,7,7,http://localhost:8080/cart/checkout,193,0,2
1781273897455,130,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,7,7,http://localhost:8080/cart,102,0,1
1781273897455,102,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,7,7,http://localhost:8080/cart,102,0,1
1781273897558,27,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,7,7,http://localhost:8080/cart,23,0,0
1781273897462,123,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16763,477,7,7,http://localhost:8080/cart,95,0,0
1781273897462,95,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,7,7,http://localhost:8080/cart,95,0,0
1781273897557,28,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16649,180,7,7,http://localhost:8080/cart,28,0,1
1781273897558,96,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6982,497,8,8,http://localhost:8080/cart/checkout,95,0,1
1781273897558,96,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,8,8,http://localhost:8080/,96,0,1
1781273897559,96,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,8,8,http://localhost:8080/,95,0,1
1781273897561,96,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,96,0,0
1781273897561,98,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,8,8,http://localhost:8080/,97,0,1
1781273897586,74,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16661,180,8,8,http://localhost:8080/cart,73,0,1
1781273897586,74,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16617,180,8,8,http://localhost:8080/cart,73,0,2
1781273897655,22,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27872,194,8,8,http://localhost:8080/product/OLJCESPC7Z,22,0,0
1781273897655,22,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,22,0,1
1781273897657,99,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273897655,104,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,8,8,http://localhost:8080/,101,0,0
1781273897652,107,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,107,0,1
1781273897659,101,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27914,194,8,8,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273897661,103,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6978,497,8,8,http://localhost:8080/cart/checkout,102,0,1
1781273897661,103,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,8,8,http://localhost:8080/cart/checkout,102,0,1
1781273897677,184,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16773,477,8,8,http://localhost:8080/cart,79,0,1
1781273897677,184,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16779,477,8,8,http://localhost:8080/cart,79,0,1
1781273897677,79,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,79,0,1
1781273897677,79,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,8,8,http://localhost:8080/cart,79,0,1
1781273897756,105,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16659,180,8,8,http://localhost:8080/cart,104,0,1
1781273897756,105,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16665,180,8,8,http://localhost:8080/cart,104,0,1
1781273897756,110,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,8,8,http://localhost:8080/cart,16,0,1
1781273897756,16,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,8,8,http://localhost:8080/cart,16,0,1
1781273897772,94,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,8,8,http://localhost:8080/cart,94,0,0
1781273897760,112,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,8,8,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781273897760,112,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27914,194,8,8,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781273897764,192,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,8,8,http://localhost:8080/,192,0,1
1781273897765,195,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,8,8,http://localhost:8080/,195,0,0
1781273897761,296,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,8,8,http://localhost:8080/cart,94,0,1
1781273897866,191,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,8,8,http://localhost:8080/cart,191,0,1
1781273897761,94,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,94,0,1
1781273897861,196,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,8,8,http://localhost:8080/cart,196,0,1
1781273897856,201,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,8,8,http://localhost:8080/cart,201,0,0
1781273897861,196,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,8,8,http://localhost:8080/cart,196,0,1
1781273897873,186,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16783,477,8,8,http://localhost:8080/cart,87,0,1
1781273897873,87,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,8,8,http://localhost:8080/cart,87,0,1
1781273897960,99,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16669,180,8,8,http://localhost:8080/cart,99,0,1
1781273897873,191,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,8,8,http://localhost:8080/cart,84,0,1
1781273897873,84,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,8,8,http://localhost:8080/cart,84,0,1
1781273897957,107,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,8,8,http://localhost:8080/cart,102,0,1
1781273897957,107,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,8,8,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273897960,104,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27860,194,8,8,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273898057,19,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16621,180,8,8,http://localhost:8080/cart,19,0,1
1781273898057,23,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6954,497,8,8,http://localhost:8080/cart/checkout,23,0,1
1781273898060,21,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16623,180,8,8,http://localhost:8080/cart,21,0,0
1781273898059,102,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,9,9,http://localhost:8080/cart/checkout,101,0,0
