timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273976967,88,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,3,3,http://localhost:8080/cart,21,0,1
1781273976967,21,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,21,0,1
1781273976988,67,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,3,3,http://localhost:8080/cart,67,0,1
1781273976998,63,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,3,3,http://localhost:8080/cart/checkout,62,0,2
1781273977003,58,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,57,0,2
1781273977056,19,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,3,3,http://localhost:8080/cart,18,0,1
1781273977062,18,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27868,194,3,3,http://localhost:8080/product/OLJCESPC7Z,18,0,1
1781273977063,25,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,25,0,1
1781273977076,25,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,3,3,http://localhost:8080/cart/checkout,24,0,0
1781273977081,79,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,3,3,http://localhost:8080/cart,13,0,0
1781273977081,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,13,0,0
1781273977094,66,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,3,3,http://localhost:8080/cart,66,0,1
1781273977102,58,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,58,0,1
1781273977089,74,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27926,194,3,3,http://localhost:8080/product/OLJCESPC7Z,73,0,1
1781273977161,24,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16665,180,3,3,http://localhost:8080/cart,24,0,1
1781273977161,24,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,3,3,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781273977163,92,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,4,4,http://localhost:8080/cart,14,0,1
1781273977163,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,14,0,1
1781273977177,78,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,4,4,http://localhost:8080/cart,78,0,0
1781273977202,59,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,59,0,1
1781273977185,79,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6954,497,4,4,http://localhost:8080/cart/checkout,78,0,2
1781273977256,24,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,4,4,http://localhost:8080/cart,24,0,1
1781273977186,94,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16753,477,4,4,http://localhost:8080/cart,69,0,2
1781273977186,69,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,69,0,2
1781273977256,24,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16639,180,4,4,http://localhost:8080/cart,24,0,1
1781273977262,20,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,4,4,http://localhost:8080/product/OLJCESPC7Z,19,0,1
1781273977281,80,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,4,4,http://localhost:8080/cart,80,0,2
1781273977264,98,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,97,0,1
1781273977281,83,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,4,4,http://localhost:8080/cart/checkout,83,0,1
1781273977283,92,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,4,4,http://localhost:8080/cart,70,0,0
1781273977283,70,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,70,0,0
1781273977354,21,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,4,4,http://localhost:8080/cart,21,0,1
1781273977362,95,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,5,5,http://localhost:8080/cart/checkout,95,0,1
1781273977376,89,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,5,5,http://localhost:8080/cart,89,0,0
1781273977362,103,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27882,194,5,5,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273977365,100,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,100,0,2
1781273977403,62,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,62,0,1
1781273977458,94,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,26,0,1
1781273977466,90,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,89,0,0
1781273977466,90,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27902,194,5,5,http://localhost:8080/product/OLJCESPC7Z,89,0,0
1781273977466,93,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,5,5,http://localhost:8080/cart,14,0,0
1781273977466,93,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7002,497,5,5,http://localhost:8080/cart/checkout,93,0,1
1781273977466,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,14,0,0
1781273977480,79,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,5,5,http://localhost:8080/cart,79,0,0
1781273977553,27,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,5,5,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781273977560,97,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,6,6,http://localhost:8080/cart,97,0,1
1781273977560,97,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,97,0,1
1781273977556,107,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16757,477,6,6,http://localhost:8080/cart,14,0,1
1781273977556,14,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,14,0,1
1781273977570,93,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16643,180,6,6,http://localhost:8080/cart,90,0,1
1781273977605,58,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,58,0,1
1781273977556,111,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16751,477,6,6,http://localhost:8080/cart,14,0,1
1781273977556,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,6,6,http://localhost:8080/cart,14,0,1
1781273977570,97,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16637,180,6,6,http://localhost:8080/cart,96,0,1
1781273977580,180,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,6,6,http://localhost:8080/cart,73,0,1
1781273977580,73,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,73,0,1
1781273977653,107,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,6,6,http://localhost:8080/cart,107,0,1
1781273977658,108,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27916,194,6,6,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273977658,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,6,6,http://localhost:8080/cart/checkout,108,0,1
1781273977664,108,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,6,6,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273977667,108,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,6,6,http://localhost:8080/cart,108,0,0
1781273977664,203,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16653,180,7,7,http://localhost:8080/cart,203,0,0
1781273977761,120,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,7,7,http://localhost:8080/cart,114,0,1
1781273977775,186,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6956,497,7,7,http://localhost:8080/cart/checkout,186,0,1
1781273977767,195,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,7,7,http://localhost:8080/,194,0,1
1781273977806,156,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,155,0,1
1781273977772,197,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16751,477,7,7,http://localhost:8080/cart,96,0,1
1781273977772,96,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,96,0,1
1781273977868,101,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16637,180,7,7,http://localhost:8080/cart,98,0,1
1781273977766,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,7,7,http://localhost:8080/cart,101,0,1
1781273977766,101,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,101,0,1
1781273977867,102,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,7,7,http://localhost:8080/cart,101,0,1
1781273977882,87,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,7,7,http://localhost:8080/cart/checkout,87,0,2
1781273977867,102,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,7,7,http://localhost:8080/cart/checkout,102,0,1
1781273977962,24,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,7,7,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781273977962,27,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,7,7,http://localhost:8080/product/OLJCESPC7Z,27,0,1
1781273977962,27,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,7,7,http://localhost:8080/,27,0,1
1781273977969,89,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,8,8,http://localhost:8080/cart,88,0,1
1781273977969,92,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16663,180,8,8,http://localhost:8080/cart,92,0,4
1781273977970,91,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,8,8,http://localhost:8080/,91,0,0
1781273977989,76,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,72,0,1
1781273978005,60,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,60,0,1
1781273977969,96,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,8,8,http://localhost:8080/,96,0,1
1781273978061,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6958,497,8,8,http://localhost:8080/cart/checkout,103,0,1
1781273978058,106,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,8,8,http://localhost:8080/cart/checkout,106,0,1
1781273977989,175,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16739,477,8,8,http://localhost:8080/cart,67,0,1
1781273977986,178,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16739,477,8,8,http://localhost:8080/cart,67,0,1
1781273977989,67,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,8,8,http://localhost:8080/cart,67,0,1
1781273978056,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16625,180,8,8,http://localhost:8080/cart,108,0,1
1781273977986,67,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,8,8,http://localhost:8080/cart,67,0,1
1781273978053,111,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16625,180,8,8,http://localhost:8080/cart,111,0,1
1781273978065,104,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27908,194,8,8,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273978065,117,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,8,8,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781273978062,193,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,9,9,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273978065,198,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,9,9,http://localhost:8080/cart,90,0,1
1781273978065,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,9,9,http://localhost:8080/cart,90,0,1
1781273978156,107,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,9,9,http://localhost:8080/cart,107,0,1
1781273978167,96,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,9,9,http://localhost:8080/cart,96,0,1
1781273978165,99,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16647,180,9,9,http://localhost:8080/cart,98,0,1
1781273978202,63,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,61,0,0
1781273978165,100,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,100,0,1
1781273978165,100,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,100,0,1
1781273978170,194,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,9,9,http://localhost:8080/cart,85,0,0
1781273978170,85,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,85,0,0
1781273978255,109,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,9,9,http://localhost:8080/cart,109,0,0
1781273978183,182,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,9,9,http://localhost:8080/cart,72,0,0
1781273978183,72,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,9,9,http://localhost:8080/cart,72,0,0
1781273978255,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,9,9,http://localhost:8080/cart,109,0,1
1781273978264,105,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,9,9,http://localhost:8080/cart,105,0,0
1781273978266,106,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27894,194,9,9,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273978264,108,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6956,497,9,9,http://localhost:8080/cart/checkout,108,0,1
1781273978265,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27890,194,9,9,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273978264,195,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273978265,194,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273978255,206,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16729,477,10,10,http://localhost:8080/cart,97,0,1
1781273978255,97,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273978353,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16615,180,10,10,http://localhost:8080/cart,108,0,1
1781273978365,100,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16673,180,10,10,http://localhost:8080/cart,99,0,1
1781273978366,99,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,10,10,http://localhost:8080/cart,98,0,1
1781273978369,96,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,96,0,1
1781273978401,67,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,66,0,1
1781273978373,178,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781273978372,201,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,10,10,http://localhost:8080/cart,87,0,1
1781273978372,87,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273978459,114,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,112,0,1
1781273978461,114,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,112,0,1
1781273978373,284,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,11,11,http://localhost:8080/cart,82,0,0
1781273978465,192,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6982,497,11,11,http://localhost:8080/cart/checkout,192,0,1
1781273978469,188,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27932,194,11,11,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273978373,82,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,11,11,http://localhost:8080/cart,82,0,0
1781273978456,201,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,11,11,http://localhost:8080/cart,201,0,0
1781273978465,194,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7022,497,11,11,http://localhost:8080/cart/checkout,194,0,1
1781273978460,201,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,11,11,http://localhost:8080/,197,0,0
1781273978465,196,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,11,11,http://localhost:8080/,196,0,2
1781273978459,203,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16743,477,11,11,http://localhost:8080/cart,96,0,1
1781273978459,96,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,96,0,1
1781273978556,106,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16629,180,11,11,http://localhost:8080/cart,105,0,0
1781273978552,113,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27866,194,11,11,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781273978602,63,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,62,0,1
1781273978574,91,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,11,11,http://localhost:8080/cart,91,0,0
1781273978575,91,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6968,497,11,11,http://localhost:8080/cart/checkout,91,0,0
1781273978658,116,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,11,11,http://localhost:8080/cart,115,0,1
1781273978662,112,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,11,11,http://localhost:8080/cart,111,0,1
1781273978662,193,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27914,194,12,12,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273978665,191,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27884,194,12,12,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273978662,197,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27920,194,12,12,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781273978665,194,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7006,497,12,12,http://localhost:8080/cart/checkout,194,0,1
1781273978666,201,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,12,12,http://localhost:8080/,197,0,1
1781273978658,209,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,12,12,http://localhost:8080/,208,0,1
1781273978660,207,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,12,12,http://localhost:8080/,200,0,0
1781273978658,211,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16753,477,12,12,http://localhost:8080/cart,99,0,1
1781273978658,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,99,0,1
1781273978757,112,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16639,180,12,12,http://localhost:8080/cart,112,0,1
1781273978665,204,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16797,477,12,12,http://localhost:8080/cart,93,0,1
1781273978665,93,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,12,12,http://localhost:8080/cart,93,0,1
1781273978758,111,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16683,180,12,12,http://localhost:8080/cart,111,0,1
1781273978802,151,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,150,0,0
1781273978774,182,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7004,497,12,12,http://localhost:8080/cart/checkout,182,0,3
1781273978774,182,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,12,12,http://localhost:8080/cart/checkout,182,0,2
1781273978869,111,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,12,12,http://localhost:8080/cart,111,0,0
1781273978860,121,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,12,12,http://localhost:8080/,120,0,0
1781273978869,112,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16653,180,12,12,http://localhost:8080/cart,111,0,0
1781273978867,114,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,12,12,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273978867,114,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,12,12,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273978867,114,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27868,194,12,12,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273978856,212,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16751,477,13,13,http://localhost:8080/cart,100,0,1
1781273978981,87,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27882,194,13,13,http://localhost:8080/product/OLJCESPC7Z,87,0,1
1781273978856,100,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,13,13,http://localhost:8080/cart,100,0,1
1781273978957,111,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16637,180,13,13,http://localhost:8080/cart,111,0,0
1781273978953,116,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27868,194,13,13,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781273978860,209,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,13,13,http://localhost:8080/cart,97,0,0
1781273978860,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,13,13,http://localhost:8080/cart,97,0,0
1781273978957,112,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,13,13,http://localhost:8080/cart,112,0,2
1781273978856,213,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16805,477,13,13,http://localhost:8080/cart,100,0,1
1781273978856,100,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,13,13,http://localhost:8080/cart,100,0,1
1781273978957,112,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16691,180,13,13,http://localhost:8080/cart,112,0,1
1781273978957,124,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,13,13,http://localhost:8080/,112,0,1
1781273979003,78,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,13,13,http://localhost:8080/,66,0,1
1781273978957,124,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,13,13,http://localhost:8080/,124,0,1
1781273978981,179,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6982,497,13,13,http://localhost:8080/cart/checkout,179,0,1
1781273978981,179,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6968,497,13,13,http://localhost:8080/cart/checkout,179,0,1
1781273978982,186,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,13,13,http://localhost:8080/cart,71,0,0
1781273978982,71,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,13,13,http://localhost:8080/cart,71,0,0
1781273979053,115,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,13,13,http://localhost:8080/cart,115,0,1
1781273978981,270,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16761,477,14,14,http://localhost:8080/cart,72,0,1
1781273978981,72,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,14,14,http://localhost:8080/cart,72,0,1
1781273979053,198,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16647,180,14,14,http://localhost:8080/cart,115,0,1
1781273978982,270,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,14,14,http://localhost:8080/cart,72,0,1
1781273978982,72,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,14,14,http://localhost:8080/cart,72,0,1
1781273979054,198,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,14,14,http://localhost:8080/cart,114,0,1
1781273979069,184,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,14,14,http://localhost:8080/cart,184,0,2
1781273979069,189,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16627,180,14,14,http://localhost:8080/cart,189,0,2
1781273979081,180,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27892,194,14,14,http://localhost:8080/product/OLJCESPC7Z,180,0,1
1781273979082,179,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27866,194,14,14,http://localhost:8080/product/OLJCESPC7Z,176,0,0
