timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274653876,193,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16783,477,7,7,http://localhost:8080/cart,49,0,1
1781274653876,49,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,49,0,1
1781274653925,144,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16669,180,7,7,http://localhost:8080/cart,138,0,1
1781274653975,109,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16631,180,7,7,http://localhost:8080/cart,99,0,0
1781274653963,126,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,7,7,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781274653970,129,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,7,7,http://localhost:8080/product/OLJCESPC7Z,119,0,1
1781274654069,89,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16667,180,8,8,http://localhost:8080/cart,83,0,1
1781274654069,89,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,8,8,http://localhost:8080/cart,84,0,1
1781274654084,85,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6944,497,8,8,http://localhost:8080/cart/checkout,85,0,1
1781274654058,111,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,8,8,http://localhost:8080/cart,111,0,1
1781274654058,115,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,8,8,http://localhost:8080/cart,111,0,1
1781274654089,84,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,8,8,http://localhost:8080/cart,17,0,1
1781274654089,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,8,8,http://localhost:8080/cart,17,0,1
1781274654106,67,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,8,8,http://localhost:8080/cart,67,0,1
1781274654115,63,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,63,0,0
1781274654099,151,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16759,477,8,8,http://localhost:8080/cart,45,0,1
1781274654099,45,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,8,8,http://localhost:8080/cart,45,0,1
1781274654145,105,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16645,180,8,8,http://localhost:8080/cart,105,0,1
1781274654178,82,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,82,0,1
1781274654174,88,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,8,8,http://localhost:8080/cart,88,0,0
1781274654170,97,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6956,497,8,8,http://localhost:8080/cart/checkout,97,0,1
1781274654158,109,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6972,497,8,8,http://localhost:8080/cart/checkout,109,0,1
1781274654170,97,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,8,8,http://localhost:8080/,97,0,1
1781274654158,113,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7010,497,8,8,http://localhost:8080/cart/checkout,113,0,1
1781274654174,98,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,8,8,http://localhost:8080/cart/checkout,98,0,0
1781274654251,114,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16635,180,9,9,http://localhost:8080/cart,101,0,0
1781274654267,98,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27890,194,9,9,http://localhost:8080/product/OLJCESPC7Z,85,0,0
1781274654272,94,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,93,0,0
1781274654263,103,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,9,9,http://localhost:8080/cart/checkout,102,0,0
1781274654272,95,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,9,9,http://localhost:8080/,95,0,1
1781274654268,106,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,101,0,1
1781274654267,107,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,100,0,1
1781274654316,58,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,58,0,1
1781274654261,186,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16741,477,9,9,http://localhost:8080/cart,84,0,1
1781274654261,84,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,84,0,1
1781274654345,102,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16627,180,9,9,http://localhost:8080/cart,101,0,1
1781274654374,171,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,89,0,1
1781274654367,179,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,179,0,0
1781274654367,186,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,179,0,0
1781274654374,192,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,178,0,1
1781274654374,193,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,179,0,1
1781274654365,202,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781274654367,205,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781274654448,124,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16617,180,10,10,http://localhost:8080/cart,124,0,0
1781274654514,61,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,57,0,1
1781274654365,213,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,10,10,http://localhost:8080/cart,84,0,1
1781274654365,84,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781274654449,129,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,128,0,1
1781274654547,42,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,42,0,0
1781274654567,79,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,79,0,1
1781274654572,76,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,76,0,1
1781274654575,79,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,75,0,1
1781274654567,92,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16783,477,10,10,http://localhost:8080/cart,18,0,1
1781274654567,18,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781274654585,74,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16669,180,10,10,http://localhost:8080/cart,69,0,0
1781274654567,92,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16761,477,10,10,http://localhost:8080/cart,17,0,1
1781274654567,17,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781274654585,74,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16647,180,10,10,http://localhost:8080/cart,74,0,0
1781274654578,84,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16613,180,10,10,http://localhost:8080/cart,81,0,1
1781274654545,119,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,10,10,http://localhost:8080/cart,39,0,1
1781274654545,39,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,39,0,1
1781274654585,79,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,10,10,http://localhost:8080/cart,77,0,0
1781274654553,117,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16745,477,10,10,http://localhost:8080/cart,31,0,1
1781274654553,31,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,31,0,1
1781274654585,85,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16631,180,10,10,http://localhost:8080/cart,79,0,0
1781274654572,98,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16737,477,10,10,http://localhost:8080/cart,13,0,1
1781274654572,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781274654585,85,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,81,0,0
1781274654647,102,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,11,11,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781274654590,164,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16791,477,11,11,http://localhost:8080/cart,56,0,0
1781274654590,56,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,11,11,http://localhost:8080/cart,56,0,0
1781274654646,108,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16677,180,11,11,http://localhost:8080/cart,108,0,1
1781274654660,102,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16687,180,11,11,http://localhost:8080/cart,98,0,0
1781274654670,175,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,11,11,http://localhost:8080/cart,94,0,1
1781274654649,196,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,11,11,http://localhost:8080/,114,0,0
1781274654713,135,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,133,0,1
1781274654662,187,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6974,497,11,11,http://localhost:8080/cart/checkout,186,0,1
1781274654659,191,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,11,11,http://localhost:8080/cart,190,0,1
1781274654670,184,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16661,180,11,11,http://localhost:8080/cart,184,0,1
1781274654665,191,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,11,11,http://localhost:8080/cart,189,0,0
1781274654654,204,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16775,477,11,11,http://localhost:8080/cart,95,0,0
1781274654654,95,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,11,11,http://localhost:8080/cart,95,0,0
1781274654749,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16661,180,11,11,http://localhost:8080/cart,107,0,1
1781274654755,106,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,11,11,http://localhost:8080/cart,103,0,1
1781274654763,98,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6952,497,11,11,http://localhost:8080/cart/checkout,98,0,1
1781274654750,215,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16729,477,12,12,http://localhost:8080/cart,95,0,1
1781274654750,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,12,12,http://localhost:8080/cart,95,0,1
1781274654845,120,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16615,180,12,12,http://localhost:8080/cart,120,0,1
1781274654846,124,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27902,194,12,12,http://localhost:8080/product/OLJCESPC7Z,124,0,0
1781274654848,196,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27872,194,12,12,http://localhost:8080/product/OLJCESPC7Z,128,0,0
1781274654849,199,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,12,12,http://localhost:8080/,199,0,0
1781274654859,189,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16673,180,12,12,http://localhost:8080/cart,189,0,0
1781274654914,137,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,134,0,1
1781274654854,199,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6968,497,12,12,http://localhost:8080/cart/checkout,199,0,1
1781274654861,192,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6952,497,12,12,http://localhost:8080/cart/checkout,192,0,1
1781274654861,193,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,12,12,http://localhost:8080/,191,0,1
1781274654856,198,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,12,12,http://localhost:8080/cart/checkout,198,0,1
1781274654846,210,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6988,497,12,12,http://localhost:8080/cart/checkout,210,0,2
1781274654850,206,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,12,12,http://localhost:8080/cart/checkout,206,0,0
1781274654966,95,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16675,180,12,12,http://localhost:8080/cart,90,0,0
1781274654970,186,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,13,13,http://localhost:8080/cart,78,0,1
1781274654970,78,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,13,13,http://localhost:8080/cart,78,0,1
1781274655048,108,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,13,13,http://localhost:8080/cart,106,0,1
1781274655052,107,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27886,194,13,13,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781274655054,116,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,13,13,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781274655048,122,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27932,194,13,13,http://localhost:8080/product/OLJCESPC7Z,113,0,1
1781274655048,199,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6978,497,13,13,http://localhost:8080/cart/checkout,198,0,1
1781274655044,209,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16737,477,13,13,http://localhost:8080/cart,17,0,1
1781274655061,192,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,13,13,http://localhost:8080/cart/checkout,192,0,1
1781274655044,17,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,13,13,http://localhost:8080/cart,17,0,1
1781274655062,191,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16623,180,13,13,http://localhost:8080/cart,186,0,0
1781274655054,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,13,13,http://localhost:8080/,199,0,0
1781274655057,197,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,13,13,http://localhost:8080/,197,0,0
1781274655054,201,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,13,13,http://localhost:8080/,200,0,0
1781274655054,201,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,13,13,http://localhost:8080/,201,0,0
1781274655057,212,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,13,13,http://localhost:8080/,198,0,0
1781274655112,158,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,13,13,http://localhost:8080/,158,0,0
1781274655157,117,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,13,13,http://localhost:8080/cart,113,0,0
1781274655159,193,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16771,477,14,14,http://localhost:8080/cart,94,0,1
1781274655159,94,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,94,0,1
1781274655253,99,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16657,180,14,14,http://localhost:8080/cart,99,0,1
1781274655170,187,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16785,477,14,14,http://localhost:8080/cart,83,0,1
1781274655170,83,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,14,14,http://localhost:8080/cart,83,0,1
1781274655254,103,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16671,180,14,14,http://localhost:8080/cart,101,0,0
1781274655253,110,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16621,180,14,14,http://localhost:8080/cart,104,0,1
1781274655255,108,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27898,194,14,14,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781274655248,123,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,14,14,http://localhost:8080/,115,0,0
1781274655253,119,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,14,14,http://localhost:8080/,118,0,1
1781274655254,119,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27868,194,14,14,http://localhost:8080/product/OLJCESPC7Z,117,0,0
1781274655171,218,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16803,477,14,14,http://localhost:8080/cart,82,0,1
1781274655171,82,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,14,14,http://localhost:8080/cart,82,0,1
1781274655254,135,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16689,180,14,14,http://localhost:8080/cart,119,0,0
1781274655274,120,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6996,497,14,14,http://localhost:8080/cart/checkout,115,0,1
1781274655312,132,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,61,0,0
1781274655255,197,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,14,14,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274655270,193,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27894,194,14,14,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781274655270,193,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27934,194,14,14,http://localhost:8080/product/OLJCESPC7Z,186,0,2
1781274655357,122,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16635,180,14,14,http://localhost:8080/cart,122,0,1
1781274655254,225,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,14,14,http://localhost:8080/product/OLJCESPC7Z,209,0,0
1781274655395,84,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,14,14,http://localhost:8080/,84,0,0
1781274655390,103,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,14,14,http://localhost:8080/cart,89,0,1
1781274655353,145,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16659,180,14,14,http://localhost:8080/cart,139,0,0
1781274655372,180,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27922,194,15,15,http://localhost:8080/product/OLJCESPC7Z,172,0,1
1781274655371,196,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27902,194,15,15,http://localhost:8080/product/OLJCESPC7Z,181,0,1
1781274655363,204,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6972,497,15,15,http://localhost:8080/cart/checkout,204,0,1
1781274655364,213,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16745,477,15,15,http://localhost:8080/cart,98,0,0
1781274655364,98,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,15,15,http://localhost:8080/cart,98,0,0
1781274655463,114,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16631,180,15,15,http://localhost:8080/cart,104,0,0
1781274655479,115,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27912,194,15,15,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781274655512,83,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,83,0,0
1781274655444,168,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27900,194,15,15,http://localhost:8080/product/OLJCESPC7Z,159,0,1
1781274655374,243,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16755,477,15,15,http://localhost:8080/cart,89,0,0
1781274655374,89,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,15,15,http://localhost:8080/cart,89,0,0
1781274655463,154,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16641,180,15,15,http://localhost:8080/cart,149,0,1
1781274655479,142,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7008,497,15,15,http://localhost:8080/cart/checkout,138,0,1
1781274655493,129,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6960,497,15,15,http://localhost:8080/cart/checkout,129,0,1
1781274655499,123,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6976,497,15,15,http://localhost:8080/cart/checkout,122,0,0
1781274655453,320,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,16,16,http://localhost:8080/cart,114,0,0
1781274655453,114,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,16,16,http://localhost:8080/cart,114,0,0
1781274655567,206,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,16,16,http://localhost:8080/cart,206,0,0
1781274655463,310,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,16,16,http://localhost:8080/cart,104,0,1
1781274655595,178,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27866,194,16,16,http://localhost:8080/product/OLJCESPC7Z,178,0,1
1781274655463,104,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,16,16,http://localhost:8080/cart,104,0,1
1781274655567,206,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,16,16,http://localhost:8080/cart,206,0,0
1781274655577,197,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16637,180,16,16,http://localhost:8080/cart,197,0,1
1781274655617,235,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,16,16,http://localhost:8080/cart,233,0,1
1781274655479,378,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16755,477,16,16,http://localhost:8080/cart,90,0,1
1781274655479,90,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,16,16,http://localhost:8080/cart,90,0,1
1781274655569,288,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16641,180,16,16,http://localhost:8080/cart,204,0,0
1781274655623,235,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,16,16,http://localhost:8080/,234,0,0
1781274655464,394,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16787,477,16,16,http://localhost:8080/cart,103,0,1
1781274655464,103,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,16,16,http://localhost:8080/cart,103,0,1
1781274655567,291,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16673,180,16,16,http://localhost:8080/cart,283,0,1
1781274655622,241,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,16,16,http://localhost:8080/,241,0,1
1781274655621,244,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,16,16,http://localhost:8080/,244,0,1
1781274655567,307,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,16,16,http://localhost:8080/,307,0,1
1781274655595,284,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,16,16,http://localhost:8080/cart,58,0,0
1781274655595,58,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,16,16,http://localhost:8080/cart,58,0,0
