timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273711672,91,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,91,0,0
1781273711763,23,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,3,3,http://localhost:8080/product/OLJCESPC7Z,23,0,0
1781273711760,30,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6942,497,3,3,http://localhost:8080/cart/checkout,30,0,1
1781273711758,111,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,3,3,http://localhost:8080/cart,15,0,1
1781273711758,15,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,15,0,1
1781273711774,95,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,3,3,http://localhost:8080/cart,95,0,0
1781273711790,83,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,81,0,1
1781273711870,97,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16651,180,4,4,http://localhost:8080/cart,97,0,0
1781273711786,186,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16747,477,4,4,http://localhost:8080/cart,71,0,1
1781273711786,71,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,71,0,1
1781273711857,115,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16633,180,4,4,http://localhost:8080/cart,114,0,1
1781273711873,99,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27882,194,4,4,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273711872,100,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,100,0,1
1781273711968,91,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7004,497,4,4,http://localhost:8080/cart/checkout,91,0,1
1781273711973,88,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16625,180,4,4,http://localhost:8080/cart,87,0,0
1781273711973,91,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27910,194,4,4,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781273711973,107,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16757,477,5,5,http://localhost:8080/cart,82,0,1
1781273711973,82,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,82,0,1
1781273712055,25,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16643,180,5,5,http://localhost:8080/cart,24,0,1
1781273712061,24,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,23,0,1
1781273712062,23,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,5,5,http://localhost:8080/cart/checkout,23,0,1
1781273712073,83,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,83,0,0
1781273712086,86,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,85,0,0
1781273712085,169,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,5,5,http://localhost:8080/product/OLJCESPC7Z,87,0,1
1781273712064,190,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,5,5,http://localhost:8080/cart,16,0,1
1781273712064,16,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,16,0,1
1781273712080,174,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,5,5,http://localhost:8080/cart,174,0,0
1781273712080,176,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,5,5,http://localhost:8080/cart,176,0,1
1781273712156,104,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27904,194,5,5,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273712172,93,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27912,194,5,5,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781273712254,23,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16689,180,6,6,http://localhost:8080/cart,23,0,1
1781273712256,98,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,6,6,http://localhost:8080/cart/checkout,23,0,0
1781273712272,91,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,91,0,0
1781273712260,104,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,6,6,http://localhost:8080/cart,13,0,1
1781273712260,13,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,13,0,1
1781273712273,91,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,6,6,http://localhost:8080/cart,90,0,0
1781273712254,110,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,6,6,http://localhost:8080/cart,12,0,0
1781273712254,12,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,12,0,0
1781273712266,98,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,6,6,http://localhost:8080/cart,97,0,1
1781273712277,92,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6972,497,6,6,http://localhost:8080/cart/checkout,92,0,1
1781273712265,110,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16793,477,6,6,http://localhost:8080/cart,90,0,0
1781273712265,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,90,0,0
1781273712355,20,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16679,180,6,6,http://localhost:8080/cart,20,0,0
1781273712355,20,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,6,6,http://localhost:8080/,20,0,0
1781273712363,18,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27910,194,6,6,http://localhost:8080/product/OLJCESPC7Z,17,0,1
1781273712364,93,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16625,180,6,6,http://localhost:8080/cart,92,0,1
1781273712364,95,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16655,180,6,6,http://localhost:8080/cart,94,0,1
1781273712369,94,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,92,0,1
1781273712375,88,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16639,180,6,6,http://localhost:8080/cart,88,0,1
1781273712375,96,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27880,194,6,6,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781273712381,103,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16741,477,7,7,http://localhost:8080/cart,75,0,1
1781273712381,75,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,75,0,1
1781273712457,27,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16627,180,7,7,http://localhost:8080/cart,27,0,0
1781273712463,23,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,7,7,http://localhost:8080/product/OLJCESPC7Z,21,0,0
1781273712463,95,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6958,497,7,7,http://localhost:8080/cart/checkout,93,0,0
1781273712457,103,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7008,497,7,7,http://localhost:8080/cart/checkout,103,0,1
1781273712459,102,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,7,7,http://localhost:8080/cart/checkout,101,0,1
1781273712473,91,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,91,0,1
1781273712484,92,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,7,7,http://localhost:8080/cart,87,0,1
1781273712471,127,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,7,7,http://localhost:8080/cart,13,0,1
1781273712471,13,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,13,0,1
1781273712484,114,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,7,7,http://localhost:8080/cart,92,0,1
1781273712486,178,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,7,7,http://localhost:8080/cart,70,0,1
1781273712486,70,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,70,0,1
1781273712557,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,7,7,http://localhost:8080/cart,107,0,0
1781273712564,109,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273712598,81,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16643,180,8,8,http://localhost:8080/cart,76,0,1
1781273712561,195,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,8,8,http://localhost:8080/,195,0,0
1781273712576,180,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6956,497,8,8,http://localhost:8080/cart/checkout,180,0,1
1781273712559,201,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,200,0,1
1781273712561,201,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,8,8,http://localhost:8080/,201,0,0
1781273712665,136,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,8,8,http://localhost:8080/cart,116,0,0
1781273712672,185,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,184,0,0
1781273712679,180,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,8,8,http://localhost:8080/cart/checkout,180,0,1
1781273712762,203,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,9,9,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273712757,208,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,9,9,http://localhost:8080/product/OLJCESPC7Z,208,0,0
1781273712802,170,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,9,9,http://localhost:8080/cart/checkout,170,0,2
1781273712673,299,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16791,477,9,9,http://localhost:8080/cart,83,0,0
1781273712673,83,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,83,0,0
1781273712756,216,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16677,180,9,9,http://localhost:8080/cart,216,0,1
1781273712760,219,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27888,194,9,9,http://localhost:8080/product/OLJCESPC7Z,212,0,0
1781273712857,127,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27888,194,9,9,http://localhost:8080/product/OLJCESPC7Z,120,0,1
1781273712757,227,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,227,0,0
1781273712860,133,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,133,0,0
1781273712870,123,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,123,0,1
1781273712972,88,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16675,180,9,9,http://localhost:8080/cart,87,0,1
1781273712965,100,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,9,9,http://localhost:8080/cart,38,0,2
1781273712972,93,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,93,0,1
1781273712965,38,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,9,9,http://localhost:8080/cart,38,0,2
1781273713003,62,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,9,9,http://localhost:8080/cart,62,0,1
1781273712966,103,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,9,9,http://localhost:8080/cart,37,0,1
1781273712966,37,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,9,9,http://localhost:8080/cart,37,0,1
1781273713003,66,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,9,9,http://localhost:8080/cart,62,0,1
1781273712984,87,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16801,477,9,9,http://localhost:8080/cart,19,0,1
1781273712984,19,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,19,0,1
1781273713003,68,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16687,180,9,9,http://localhost:8080/cart,66,0,1
1781273712980,95,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,23,0,0
1781273712980,23,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,23,0,0
1781273713004,71,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,67,0,0
1781273712994,86,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,81,0,0
1781273712994,91,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,88,0,3
1781273712984,104,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273713060,44,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,44,0,1
1781273713070,189,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16621,180,10,10,http://localhost:8080/cart,189,0,0
1781273713066,202,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,10,10,http://localhost:8080/cart,202,0,0
1781273713072,196,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,196,0,1
1781273713105,164,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,164,0,1
1781273713066,219,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,11,11,http://localhost:8080/product/OLJCESPC7Z,203,0,1
1781273713072,222,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16655,180,11,11,http://localhost:8080/cart,197,0,0
1781273713076,220,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,11,11,http://localhost:8080/cart,218,0,0
1781273713080,220,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16761,477,11,11,http://localhost:8080/cart,75,0,1
1781273713080,75,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,75,0,1
1781273713155,145,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16647,180,11,11,http://localhost:8080/cart,142,0,1
1781273713085,219,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,11,11,http://localhost:8080/cart,76,0,1
1781273713085,76,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,11,11,http://localhost:8080/cart,76,0,1
1781273713161,143,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,11,11,http://localhost:8080/cart,140,0,0
1781273713089,272,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16749,477,11,11,http://localhost:8080/cart,72,0,0
1781273713089,72,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,11,11,http://localhost:8080/cart,72,0,0
1781273713161,200,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16635,180,11,11,http://localhost:8080/cart,195,0,0
1781273713269,112,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,11,11,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273713305,75,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16663,180,11,11,http://localhost:8080/cart,75,0,0
1781273713273,107,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,107,0,0
1781273713300,86,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16621,180,11,11,http://localhost:8080/cart,86,0,0
1781273713294,97,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6992,497,11,11,http://localhost:8080/cart/checkout,92,0,1
1781273713260,204,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,11,11,http://localhost:8080/cart/checkout,203,0,3
1781273713269,195,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27868,194,11,11,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273713296,173,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6968,497,11,11,http://localhost:8080/cart/checkout,167,0,1
1781273713269,201,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,11,11,http://localhost:8080/cart/checkout,201,0,1
1781273713381,95,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27898,194,12,12,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781273713361,195,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16655,180,12,12,http://localhost:8080/cart,115,0,1
1781273713285,275,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,12,12,http://localhost:8080/cart,76,0,1
1781273713285,76,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,12,12,http://localhost:8080/cart,76,0,1
1781273713361,199,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,12,12,http://localhost:8080/cart,198,0,1
1781273713392,172,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,12,12,http://localhost:8080/,172,0,1
1781273713381,190,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6980,497,12,12,http://localhost:8080/cart/checkout,190,0,3
1781273713386,186,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7006,497,12,12,http://localhost:8080/cart/checkout,186,0,0
1781273713381,281,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,12,12,http://localhost:8080/cart,83,0,4
1781273713381,83,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,12,12,http://localhost:8080/cart,83,0,4
1781273713464,198,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,12,12,http://localhost:8080/cart,198,0,1
1781273713556,115,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,13,13,http://localhost:8080/cart/checkout,109,0,1
1781273713464,207,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,13,13,http://localhost:8080/,207,0,1
1781273713470,213,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,13,13,http://localhost:8080/,201,0,1
1781273713470,294,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,13,13,http://localhost:8080/,294,0,0
1781273713472,292,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,13,13,http://localhost:8080/,292,0,0
1781273713561,216,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,13,13,http://localhost:8080/cart,216,0,0
1781273713564,228,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,13,13,http://localhost:8080/product/OLJCESPC7Z,213,0,1
1781273713464,346,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16779,477,13,13,http://localhost:8080/cart,97,0,1
1781273713464,97,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,13,13,http://localhost:8080/cart,97,0,1
1781273713477,333,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16753,477,13,13,http://localhost:8080/cart,84,0,3
1781273713561,249,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16665,180,13,13,http://localhost:8080/cart,231,0,1
1781273713477,84,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,13,13,http://localhost:8080/cart,84,0,3
1781273713561,249,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16639,180,13,13,http://localhost:8080/cart,249,0,0
1781273713572,301,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,14,14,http://localhost:8080/,301,0,1
1781273713571,309,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,14,14,http://localhost:8080/,305,0,1
1781273713671,290,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27922,194,14,14,http://localhost:8080/product/OLJCESPC7Z,288,0,1
1781273713663,303,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,14,14,http://localhost:8080/cart,298,0,0
1781273713684,285,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,14,14,http://localhost:8080/product/OLJCESPC7Z,282,0,1
1781273713764,214,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27882,194,14,14,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781273713764,220,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27864,194,14,14,http://localhost:8080/product/OLJCESPC7Z,214,0,3
1781273713778,279,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6996,497,14,14,http://localhost:8080/cart/checkout,279,0,1
1781273713793,270,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,14,14,http://localhost:8080/cart,80,0,1
1781273713810,253,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16643,180,14,14,http://localhost:8080/cart,249,0,1
1781273713810,253,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16641,180,14,14,http://localhost:8080/cart,246,0,1
1781273713793,80,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,14,14,http://localhost:8080/cart,80,0,1
1781273713874,189,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,14,14,http://localhost:8080/cart,189,0,0
1781273713671,398,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,14,14,http://localhost:8080/,392,0,0
1781273713671,398,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,14,14,http://localhost:8080/,398,0,1
1781273713873,203,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,15,15,http://localhost:8080/,203,0,1
1781273713880,196,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,15,15,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781273713874,207,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27874,194,15,15,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273713984,97,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16727,477,15,15,http://localhost:8080/cart,13,0,0
1781273713984,13,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,15,15,http://localhost:8080/cart,13,0,0
1781273713997,84,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16613,180,15,15,http://localhost:8080/cart,84,0,1
1781273713978,108,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16795,477,15,15,http://localhost:8080/cart,14,0,1
1781273713978,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,15,15,http://localhost:8080/cart,14,0,1
1781273713992,94,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16681,180,15,15,http://localhost:8080/cart,91,0,1
1781273713969,119,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,15,15,http://localhost:8080/cart,22,0,1
1781273713969,22,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,15,15,http://localhost:8080/cart,22,0,1
1781273713992,96,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,15,15,http://localhost:8080/cart,94,0,0
1781273713961,132,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,15,15,http://localhost:8080/cart,31,0,1
1781273713966,127,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6962,497,15,15,http://localhost:8080/cart/checkout,127,0,1
1781273713961,31,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,15,15,http://localhost:8080/cart,31,0,1
1781273713992,101,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,15,15,http://localhost:8080/cart,94,0,1
1781273714064,106,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,15,15,http://localhost:8080/cart/checkout,103,0,0
1781273714064,106,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6956,497,15,15,http://localhost:8080/cart/checkout,106,0,0
1781273714064,200,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,15,15,http://localhost:8080/cart,200,0,0
1781273714081,183,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16655,180,15,15,http://localhost:8080/cart,183,0,1
1781273714069,202,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27874,194,15,15,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273714087,189,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16625,180,16,16,http://localhost:8080/cart,189,0,0
1781273714071,208,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,16,16,http://localhost:8080/,205,0,1
1781273714094,189,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,16,16,http://localhost:8080/,185,0,0
1781273714057,229,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,16,16,http://localhost:8080/,226,0,1
1781273714076,279,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27864,194,16,16,http://localhost:8080/product/OLJCESPC7Z,212,0,1
1781273714069,296,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27910,194,16,16,http://localhost:8080/product/OLJCESPC7Z,294,0,0
