timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274572058,50,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,41,0,0
1781274572108,59,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16681,180,4,4,http://localhost:8080/cart,49,0,0
1781274572108,68,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27882,194,4,4,http://localhost:8080/product/OLJCESPC7Z,55,0,0
1781274572095,98,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,5,5,http://localhost:8080/,83,0,0
1781274572089,175,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,5,5,http://localhost:8080/cart,60,0,1
1781274572089,60,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,60,0,1
1781274572150,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,5,5,http://localhost:8080/cart,104,0,1
1781274572194,86,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27892,194,5,5,http://localhost:8080/product/OLJCESPC7Z,70,0,0
1781274572178,106,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,102,0,1
1781274572170,119,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6956,497,5,5,http://localhost:8080/cart/checkout,119,0,1
1781274572176,187,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,5,5,http://localhost:8080/cart,75,0,1
1781274572176,75,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,75,0,1
1781274572251,112,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,5,5,http://localhost:8080/cart,103,0,1
1781274572285,105,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,5,5,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781274572264,129,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,5,5,http://localhost:8080/cart,125,0,1
1781274572290,111,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,111,0,1
1781274572364,124,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,5,5,http://localhost:8080/cart,88,0,0
1781274572281,207,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16727,477,5,5,http://localhost:8080/cart,66,0,1
1781274572281,66,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,66,0,1
1781274572347,141,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16613,180,5,5,http://localhost:8080/cart,141,0,1
1781274572394,94,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,5,5,http://localhost:8080/cart/checkout,94,0,1
1781274572402,86,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,5,5,http://localhost:8080/product/OLJCESPC7Z,86,0,1
1781274572390,162,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,5,5,http://localhost:8080/cart,26,0,1
1781274572390,26,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,5,5,http://localhost:8080/cart,26,0,1
1781274572417,135,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,5,5,http://localhost:8080/cart,135,0,0
1781274572488,75,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,5,5,http://localhost:8080/cart,75,0,1
1781274572489,74,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,74,0,0
1781274572488,82,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,5,5,http://localhost:8080/cart/checkout,82,0,1
1781274572553,110,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16679,180,5,5,http://localhost:8080/cart,106,0,0
1781274572488,182,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,5,5,http://localhost:8080/cart,64,0,1
1781274572488,64,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,64,0,1
1781274572552,118,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,5,5,http://localhost:8080/cart,111,0,1
1781274572563,145,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,6,6,http://localhost:8080/cart/checkout,107,0,1
1781274572564,153,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27910,194,6,6,http://localhost:8080/product/OLJCESPC7Z,146,0,1
1781274572571,158,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,6,6,http://localhost:8080/,151,0,0
1781274572664,94,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6986,497,6,6,http://localhost:8080/cart/checkout,94,0,1
1781274572729,53,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,6,6,http://localhost:8080/product/OLJCESPC7Z,34,0,1
1781274572671,112,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,6,6,http://localhost:8080/cart,88,0,0
1781274572677,131,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,111,0,0
1781274572709,108,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,79,0,1
1781274572759,138,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,6,6,http://localhost:8080/,112,0,1
1781274572717,180,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16775,477,6,6,http://localhost:8080/cart,28,0,1
1781274572717,28,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,28,0,1
1781274572746,151,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16661,180,6,6,http://localhost:8080/cart,129,0,0
1781274572783,114,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,6,6,http://localhost:8080/cart/checkout,114,0,1
1781274572809,123,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,6,6,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781274572818,137,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,6,6,http://localhost:8080/product/OLJCESPC7Z,119,0,0
1781274572783,1010,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,8,8,http://localhost:8080/cart,62,0,1
1781274572783,62,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,8,8,http://localhost:8080/cart,62,0,1
1781274572845,948,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,8,8,http://localhost:8080/cart,902,0,1
1781274572898,895,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,8,8,http://localhost:8080/cart,895,0,1
1781274572898,895,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,8,8,http://localhost:8080/product/OLJCESPC7Z,848,0,1
1781274573177,616,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,8,8,http://localhost:8080/,616,0,1
1781274572898,895,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,8,8,http://localhost:8080/,895,0,1
1781274573679,115,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,115,0,1
1781274572932,868,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,8,8,http://localhost:8080/cart,805,0,1
1781274572932,805,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,805,0,1
1781274573737,63,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,8,8,http://localhost:8080/cart,57,0,2
1781274572956,1076,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,8,8,http://localhost:8080/cart,781,0,1
1781274572956,781,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,781,0,1
1781274573737,295,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,8,8,http://localhost:8080/cart,293,0,1
1781274573800,254,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16659,180,8,8,http://localhost:8080/cart,250,0,1
1781274573793,269,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16673,180,8,8,http://localhost:8080/cart,261,0,1
1781274573795,297,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27930,194,8,8,http://localhost:8080/product/OLJCESPC7Z,267,0,0
1781274573794,309,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,8,8,http://localhost:8080/product/OLJCESPC7Z,298,0,0
1781274573794,313,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,8,8,http://localhost:8080/cart/checkout,307,0,0
1781274573794,328,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,313,0,1
1781274574033,101,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,8,8,http://localhost:8080/cart,89,0,1
1781274573794,371,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16787,477,8,8,http://localhost:8080/cart,247,0,0
1781274573794,247,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,8,8,http://localhost:8080/cart,247,0,0
1781274574041,124,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16673,180,8,8,http://localhost:8080/cart,121,0,1
1781274574108,63,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,8,8,http://localhost:8080/,58,0,1
1781274574063,110,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7010,497,8,8,http://localhost:8080/cart/checkout,110,0,1
1781274574055,121,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7004,497,9,9,http://localhost:8080/cart/checkout,121,0,5
1781274574135,47,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,9,9,http://localhost:8080/cart/checkout,47,0,1
1781274574093,96,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16739,477,9,9,http://localhost:8080/cart,53,0,0
1781274574093,53,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,53,0,0
1781274574146,43,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16625,180,9,9,http://localhost:8080/cart,36,0,1
1781274574122,153,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16775,477,9,9,http://localhost:8080/cart,27,0,1
1781274574103,172,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16805,477,9,9,http://localhost:8080/cart,46,0,0
1781274574122,27,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,27,0,1
1781274574103,46,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,9,9,http://localhost:8080/cart,46,0,0
1781274574149,126,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16691,180,9,9,http://localhost:8080/cart,106,0,1
1781274574149,126,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16661,180,9,9,http://localhost:8080/cart,111,0,1
1781274574175,100,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,100,0,0
1781274574166,113,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,9,9,http://localhost:8080/cart,109,0,1
1781274574182,111,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,97,0,1
1781274574177,116,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,116,0,0
1781274574174,119,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,9,9,http://localhost:8080/,119,0,0
1781274574171,145,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27908,194,9,9,http://localhost:8080/product/OLJCESPC7Z,124,0,1
1781274574189,127,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16635,180,9,9,http://localhost:8080/cart,118,0,1
1781274574276,90,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,9,9,http://localhost:8080/cart,84,0,2
1781274574276,182,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27902,194,9,9,http://localhost:8080/product/OLJCESPC7Z,170,0,2
1781274574276,186,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,9,9,http://localhost:8080/cart,182,0,2
1781274574293,190,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,9,9,http://localhost:8080/product/OLJCESPC7Z,174,0,1
1781274574293,193,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27872,194,9,9,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781274574293,206,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,9,9,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781274574316,183,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,9,9,http://localhost:8080/cart/checkout,183,0,1
1781274574280,219,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,9,9,http://localhost:8080/cart/checkout,219,0,1
1781274574316,187,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16741,477,9,9,http://localhost:8080/cart,33,0,1
1781274574316,33,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,9,9,http://localhost:8080/cart,33,0,1
1781274574349,154,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16627,180,9,9,http://localhost:8080/cart,150,0,1
1781274574367,137,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,9,9,http://localhost:8080/cart/checkout,137,0,1
1781274574503,65,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16621,180,9,9,http://localhost:8080/cart,65,0,1
1781274574463,108,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7018,497,9,9,http://localhost:8080/cart/checkout,107,0,0
1781274574500,78,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,72,0,1
1781274574500,145,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,9,9,http://localhost:8080/,78,0,0
1781274574504,145,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,145,0,0
1781274574458,200,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16749,477,9,9,http://localhost:8080/cart,91,0,1
1781274574458,92,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,9,9,http://localhost:8080/cart,91,0,1
1781274574550,108,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16635,180,9,9,http://localhost:8080/cart,101,0,1
1781274574487,175,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16801,477,9,9,http://localhost:8080/cart,62,0,0
1781274574487,62,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,9,9,http://localhost:8080/cart,62,0,0
1781274574550,112,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16687,180,9,9,http://localhost:8080/cart,103,0,1
1781274574483,185,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,9,9,http://localhost:8080/cart,66,0,1
1781274574483,66,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,9,9,http://localhost:8080/cart,66,0,1
1781274574550,118,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,9,9,http://localhost:8080/cart,118,0,0
1781274574500,168,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,9,9,http://localhost:8080/cart,50,0,0
1781274574500,50,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,9,9,http://localhost:8080/cart,50,0,0
1781274574550,118,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,9,9,http://localhost:8080/cart,112,0,1
1781274574578,97,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,9,9,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781274574568,112,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781274574571,109,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781274574680,79,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,74,0,1
1781274574679,80,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,75,0,1
1781274574668,92,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16673,180,10,10,http://localhost:8080/cart,92,0,1
1781274574658,121,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,105,0,1
1781274574670,110,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16689,180,10,10,http://localhost:8080/cart,109,0,0
1781274574662,138,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,138,0,1
1781274574680,138,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,131,0,1
1781274574650,209,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781274574646,229,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,215,0,1
