timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274248318,44,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16643,180,3,3,http://localhost:8080/cart,38,0,1
1781274248332,61,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16731,477,3,3,http://localhost:8080/cart,18,0,1
1781274248332,18,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,18,0,1
1781274248351,42,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16617,180,3,3,http://localhost:8080/cart,25,0,1
1781274248363,50,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,3,3,http://localhost:8080/cart/checkout,50,0,1
1781274248394,66,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16689,180,3,3,http://localhost:8080/cart,65,0,1
1781274248415,94,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,3,3,http://localhost:8080/,85,0,1
1781274248460,57,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,3,3,http://localhost:8080/cart/checkout,50,0,2
1781274248510,57,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,3,3,http://localhost:8080/product/OLJCESPC7Z,45,0,0
1781274248518,82,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,78,0,1
1781274248568,98,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,4,4,http://localhost:8080/cart,17,0,1
1781274248568,17,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,17,0,1
1781274248586,80,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,4,4,http://localhost:8080/cart,73,0,0
1781274248601,75,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,4,4,http://localhost:8080/product/OLJCESPC7Z,64,0,1
1781274248666,32,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,4,4,http://localhost:8080/cart,26,0,1
1781274248657,43,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,41,0,2
1781274248699,58,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6972,497,4,4,http://localhost:8080/cart/checkout,58,0,1
1781274248701,66,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,4,4,http://localhost:8080/product/OLJCESPC7Z,58,0,0
1781274248677,95,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,4,4,http://localhost:8080/cart,21,0,1
1781274248677,21,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,21,0,1
1781274248699,73,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,4,4,http://localhost:8080/cart,68,0,0
1781274248758,31,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,31,0,1
1781274248773,95,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,4,4,http://localhost:8080/cart,87,0,0
1781274248767,102,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16761,477,4,4,http://localhost:8080/cart,14,0,1
1781274248767,14,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,14,0,1
1781274248782,87,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16647,180,4,4,http://localhost:8080/cart,86,0,0
1781274248789,168,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27930,194,4,4,http://localhost:8080/product/OLJCESPC7Z,168,0,1
1781274248868,95,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6988,497,4,4,http://localhost:8080/cart/checkout,95,0,2
1781274248870,93,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,4,4,http://localhost:8080/cart,87,0,1
1781274248965,21,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,20,0,1
1781274248965,26,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,4,4,http://localhost:8080/cart/checkout,24,0,1
1781274248958,39,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,4,4,http://localhost:8080/cart,19,0,1
1781274248958,19,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,19,0,1
1781274248977,20,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,4,4,http://localhost:8080/cart,19,0,1
1781274248991,66,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,4,4,http://localhost:8080/,65,0,1
1781274248986,78,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27930,194,4,4,http://localhost:8080/product/OLJCESPC7Z,71,0,0
1781274248997,73,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,4,4,http://localhost:8080/cart,66,0,0
1781274249057,34,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27874,194,4,4,http://localhost:8080/product/OLJCESPC7Z,28,0,1
1781274249071,77,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6968,497,4,4,http://localhost:8080/cart/checkout,77,0,1
1781274249064,95,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,5,5,http://localhost:8080/cart,16,0,1
1781274249064,16,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,16,0,1
1781274249080,79,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,5,5,http://localhost:8080/cart,76,0,1
1781274249091,84,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,5,5,http://localhost:8080/cart,58,0,1
1781274249091,58,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,58,0,1
1781274249149,26,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,5,5,http://localhost:8080/cart,23,0,1
1781274249149,31,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,25,0,1
1781274249156,99,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,99,0,0
1781274249160,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,5,5,http://localhost:8080/cart,101,0,1
1781274249180,92,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,5,5,http://localhost:8080/product/OLJCESPC7Z,81,0,1
1781274249175,97,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16665,180,5,5,http://localhost:8080/cart,85,0,1
1781274249256,33,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,29,0,3
1781274249262,96,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,5,5,http://localhost:8080/cart/checkout,93,0,2
1781274249273,91,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7014,497,5,5,http://localhost:8080/cart/checkout,90,0,2
1781274249273,108,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16743,477,5,5,http://localhost:8080/cart,78,0,4
1781274249273,78,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,78,0,4
1781274249352,29,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16629,180,5,5,http://localhost:8080/cart,23,0,1
1781274249289,92,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16745,477,5,5,http://localhost:8080/cart,62,0,1
1781274249289,62,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,5,5,http://localhost:8080/cart,62,0,1
1781274249351,30,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16631,180,5,5,http://localhost:8080/cart,24,0,1
1781274247193,2257,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,5,5,http://localhost:8080/,2256,0,12
1781274249359,99,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,99,0,1
1781274249382,84,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,5,5,http://localhost:8080/cart,80,0,1
1781274249382,85,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,5,5,http://localhost:8080/cart,85,0,1
1781274249364,104,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,5,5,http://localhost:8080/,102,0,1
1781274249450,108,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,5,5,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781274249459,112,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27898,194,5,5,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781274249469,104,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,5,5,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781274249467,106,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,5,5,http://localhost:8080/cart/checkout,106,0,1
1781274249467,106,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6958,497,5,5,http://localhost:8080/cart/checkout,106,0,1
1781274249574,42,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,5,5,http://localhost:8080/,42,0,2
1781274249574,103,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,103,0,1
1781274249573,105,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16739,477,5,5,http://localhost:8080/cart,19,0,1
1781274249571,107,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,5,5,http://localhost:8080/cart,22,0,1
1781274249573,19,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,19,0,1
1781274249571,22,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,22,0,1
1781274249593,85,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16625,180,5,5,http://localhost:8080/cart,85,0,0
1781274249593,85,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,5,5,http://localhost:8080/cart,85,0,1
1781274249558,121,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16755,477,5,5,http://localhost:8080/cart,36,0,2
1781274249558,36,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,36,0,2
1781274249594,85,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16641,180,5,5,http://localhost:8080/cart,84,0,0
1781274249616,63,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27858,194,5,5,http://localhost:8080/product/OLJCESPC7Z,62,0,1
1781274249680,77,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,6,6,http://localhost:8080/cart,77,0,1
1781274249681,79,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,79,0,1
1781274249677,89,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,6,6,http://localhost:8080/product/OLJCESPC7Z,83,0,2
1781274249679,88,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,6,6,http://localhost:8080/cart,86,0,2
1781274249679,92,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,6,6,http://localhost:8080/cart,92,0,1
1781274249679,193,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,6,6,http://localhost:8080/cart,24,0,1
1781274249679,24,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,24,0,1
1781274249703,169,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,6,6,http://localhost:8080/cart,150,0,2
1781274249758,116,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6982,497,6,6,http://localhost:8080/cart/checkout,116,0,1
1781274249768,106,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,6,6,http://localhost:8080/cart/checkout,106,0,0
1781274249771,103,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,6,6,http://localhost:8080/cart/checkout,103,0,1
1781274249761,113,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27934,194,6,6,http://localhost:8080/product/OLJCESPC7Z,113,0,1
1781274249873,82,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,6,6,http://localhost:8080/cart,78,0,1
1781274249766,192,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,6,6,http://localhost:8080/cart,107,0,1
1781274249766,107,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,107,0,1
1781274249874,84,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,6,6,http://localhost:8080/cart,81,0,1
1781274249875,84,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16757,477,6,6,http://localhost:8080/cart,13,0,1
1781274249875,13,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,6,6,http://localhost:8080/cart,13,0,1
1781274249889,70,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16643,180,6,6,http://localhost:8080/cart,70,0,1
1781274249875,84,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,84,0,1
1781274249875,89,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,6,6,http://localhost:8080/,84,0,1
1781274249875,89,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,6,6,http://localhost:8080/,89,0,1
1781274249960,93,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27874,194,6,6,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781274249956,103,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6952,497,6,6,http://localhost:8080/cart/checkout,96,0,2
1781274249959,100,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,6,6,http://localhost:8080/cart,100,0,1
1781274249958,101,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,6,6,http://localhost:8080/cart,101,0,1
1781274249965,100,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27868,194,6,6,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274249964,110,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27908,194,6,6,http://localhost:8080/product/OLJCESPC7Z,103,0,2
1781274250060,32,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,6,6,http://localhost:8080/,32,0,2
1781274250060,33,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,6,6,http://localhost:8080/cart/checkout,33,0,2
1781274250060,90,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6956,497,6,6,http://localhost:8080/cart/checkout,90,0,2
1781274250075,81,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,7,7,http://localhost:8080/cart,14,0,1
1781274250075,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,7,7,http://localhost:8080/cart,14,0,1
1781274250089,67,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,7,7,http://localhost:8080/cart,65,0,1
1781274250065,91,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,7,7,http://localhost:8080/cart,19,0,2
1781274250065,19,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,19,0,2
1781274250085,71,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,7,7,http://localhost:8080/cart,71,0,1
1781274250095,66,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,7,7,http://localhost:8080/,65,0,1
1781274250093,70,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27886,194,7,7,http://localhost:8080/product/OLJCESPC7Z,68,0,1
1781274250053,113,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16793,477,7,7,http://localhost:8080/cart,30,0,1
1781274250053,30,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,30,0,1
1781274250083,83,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16679,180,7,7,http://localhost:8080/cart,80,0,1
1781274250161,24,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,7,7,http://localhost:8080/product/OLJCESPC7Z,24,0,2
1781274250157,31,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,7,7,http://localhost:8080/cart,28,0,1
1781274250157,96,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16675,180,7,7,http://localhost:8080/cart,94,0,1
1781274250155,102,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,100,0,1
1781274250166,96,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16689,180,7,7,http://localhost:8080/cart,91,0,2
1781274250151,115,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,7,7,http://localhost:8080/,106,0,1
1781274250164,107,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,7,7,http://localhost:8080/cart,12,0,1
1781274250164,12,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,12,0,1
1781274250176,95,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,7,7,http://localhost:8080/cart,95,0,2
1781274250188,84,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6998,497,7,7,http://localhost:8080/cart/checkout,84,0,1
1781274250185,185,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,7,7,http://localhost:8080/cart,68,0,1
1781274250185,68,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,68,0,1
1781274250254,116,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,7,7,http://localhost:8080/cart,116,0,6
1781274250266,116,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27880,194,7,7,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274250271,112,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16613,180,7,7,http://localhost:8080/cart,111,0,1
1781274250259,137,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,7,7,http://localhost:8080/product/OLJCESPC7Z,124,0,2
1781274250273,191,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,7,7,http://localhost:8080/,189,0,1
1781274250258,209,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,7,7,http://localhost:8080/cart/checkout,209,0,3
1781274250263,204,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,7,7,http://localhost:8080/cart/checkout,204,0,2
1781274250373,119,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16659,180,7,7,http://localhost:8080/cart,96,0,1
1781274250384,111,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,7,7,http://localhost:8080/cart/checkout,111,0,1
1781274250464,64,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,7,7,http://localhost:8080/product/OLJCESPC7Z,63,0,3
1781274250396,139,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16765,477,7,7,http://localhost:8080/cart,67,0,1
1781274250396,67,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,7,7,http://localhost:8080/cart,67,0,1
1781274250464,71,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16651,180,7,7,http://localhost:8080/cart,65,0,0
1781274250383,168,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16775,477,7,7,http://localhost:8080/cart,81,0,1
1781274250383,81,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,81,0,1
1781274250464,87,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16661,180,7,7,http://localhost:8080/cart,87,0,1
1781274250467,87,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,87,0,1
1781274250468,89,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,7,7,http://localhost:8080/,87,0,0
1781274250496,67,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,7,7,http://localhost:8080/,66,0,1
1781274250536,27,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16637,180,7,7,http://localhost:8080/cart,26,0,0
1781274250492,160,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6966,497,7,7,http://localhost:8080/cart/checkout,159,0,1
1781274250528,137,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16759,477,8,8,http://localhost:8080/cart,23,0,1
1781274250528,23,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,8,8,http://localhost:8080/cart,23,0,1
1781274250551,114,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16645,180,8,8,http://localhost:8080/cart,113,0,2
1781274250554,193,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,8,8,http://localhost:8080/product/OLJCESPC7Z,114,0,1
1781274250563,201,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27870,194,8,8,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274250558,208,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,8,8,http://localhost:8080/product/OLJCESPC7Z,206,0,0
1781274250563,206,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,8,8,http://localhost:8080/cart/checkout,201,0,1
1781274250552,217,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16613,180,8,8,http://localhost:8080/cart,217,0,0
1781274250653,122,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,8,8,http://localhost:8080/,122,0,1
1781274250665,111,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16673,180,8,8,http://localhost:8080/cart,104,0,1
1781274250657,140,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,119,0,1
1781274250776,99,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27922,194,8,8,http://localhost:8080/product/OLJCESPC7Z,79,0,1
1781274250772,103,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,8,8,http://localhost:8080/cart/checkout,103,0,1
1781274250776,99,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,8,8,http://localhost:8080/cart/checkout,99,0,2
1781274250769,106,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,8,8,http://localhost:8080/,106,0,1
1781274250797,78,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27910,194,8,8,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781274250766,187,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,8,8,http://localhost:8080/cart,45,0,1
1781274250766,45,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,45,0,1
1781274250811,142,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,8,8,http://localhost:8080/cart,138,0,1
1781274250765,191,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,8,8,http://localhost:8080/cart,45,0,0
1781274250765,45,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,8,8,http://localhost:8080/cart,45,0,0
1781274250811,145,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,8,8,http://localhost:8080/cart,145,0,1
1781274250748,214,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,8,8,http://localhost:8080/cart,61,0,0
1781274250748,61,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,8,8,http://localhost:8080/cart,61,0,0
1781274250809,153,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,8,8,http://localhost:8080/cart,150,0,1
1781274250876,91,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,8,8,http://localhost:8080/product/OLJCESPC7Z,86,0,1
1781274250876,96,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,96,0,1
1781274250877,95,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,8,8,http://localhost:8080/,90,0,1
1781274250954,177,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16625,180,8,8,http://localhost:8080/cart,177,0,1
1781274250876,256,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,8,8,http://localhost:8080/cart,78,0,1
1781274250876,78,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,8,8,http://localhost:8080/cart,78,0,1
1781274250954,178,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,8,8,http://localhost:8080/cart,178,0,1
1781274250876,265,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,8,8,http://localhost:8080/cart,78,0,1
1781274250876,78,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,78,0,1
1781274250954,187,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,8,8,http://localhost:8080/cart,179,0,1
1781274250957,184,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16637,180,8,8,http://localhost:8080/cart,175,0,0
1781274250973,187,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27894,194,9,9,http://localhost:8080/product/OLJCESPC7Z,179,0,1
1781274250963,197,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,9,9,http://localhost:8080/cart,177,0,1
1781274250974,201,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,9,9,http://localhost:8080/product/OLJCESPC7Z,186,0,2
