timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273038162,28,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16665,180,5,5,http://localhost:8080/cart,27,0,1
1781273038150,46,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,45,0,0
1781273038174,112,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781273038174,186,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,6,6,http://localhost:8080/,112,0,1
1781273038190,174,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,6,6,http://localhost:8080/cart/checkout,174,0,1
1781273038196,168,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,6,6,http://localhost:8080/product/OLJCESPC7Z,164,0,1
1781273038174,190,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,6,6,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273038352,24,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,22,0,0
1781273038286,191,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,6,6,http://localhost:8080/cart,78,0,1
1781273038286,78,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,78,0,1
1781273038364,113,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,6,6,http://localhost:8080/cart,113,0,0
1781273038360,127,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27922,194,6,6,http://localhost:8080/product/OLJCESPC7Z,127,0,1
1781273038364,123,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,123,0,1
1781273038364,124,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,6,6,http://localhost:8080/cart,17,0,1
1781273038364,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,17,0,1
1781273038381,107,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,6,6,http://localhost:8080/cart,106,0,0
1781273038377,186,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27856,194,7,7,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781273038364,214,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,7,7,http://localhost:8080/cart,97,0,0
1781273038364,97,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,97,0,0
1781273038461,117,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,7,7,http://localhost:8080/cart,117,0,1
1781273038488,90,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,7,7,http://localhost:8080/cart,90,0,1
1781273038488,90,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,7,7,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781273038552,112,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,112,0,1
1781273038477,190,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,7,7,http://localhost:8080/cart,189,0,1
1781273038488,272,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16727,477,8,8,http://localhost:8080/cart,75,0,0
1781273038488,75,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,8,8,http://localhost:8080/cart,75,0,0
1781273038563,197,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16613,180,8,8,http://localhost:8080/cart,197,0,1
1781273038578,186,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16679,180,8,8,http://localhost:8080/cart,183,0,1
1781273038579,185,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6996,497,8,8,http://localhost:8080/cart/checkout,185,0,1
1781273038563,204,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16731,477,8,8,http://localhost:8080/cart,101,0,1
1781273038563,101,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,101,0,1
1781273038664,103,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16617,180,8,8,http://localhost:8080/cart,103,0,1
1781273038667,101,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6982,497,8,8,http://localhost:8080/cart/checkout,101,0,0
1781273038750,22,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,22,0,1
1781273038665,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,8,8,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273038579,194,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,8,8,http://localhost:8080/cart,85,0,0
1781273038579,85,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,85,0,0
1781273038665,108,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,8,8,http://localhost:8080/cart,108,0,0
1781273038761,26,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16687,180,8,8,http://localhost:8080/cart,23,0,0
1781273038765,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,8,8,http://localhost:8080/,99,0,0
1781273038764,104,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6978,497,8,8,http://localhost:8080/cart/checkout,103,0,1
1781273038773,99,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27892,194,8,8,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273038773,99,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16661,180,8,8,http://localhost:8080/cart,99,0,1
1781273038768,104,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16635,180,8,8,http://localhost:8080/cart,104,0,0
1781273038769,103,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,103,0,1
1781273038787,99,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,8,8,http://localhost:8080/cart/checkout,99,0,0
1781273038773,190,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16741,477,9,9,http://localhost:8080/cart,88,0,2
1781273038773,88,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,88,0,2
1781273038861,102,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16627,180,9,9,http://localhost:8080/cart,100,0,1
1781273038864,112,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,9,9,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273038873,109,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,9,9,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273038873,187,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6968,497,9,9,http://localhost:8080/cart/checkout,111,0,2
1781273038868,194,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,193,0,1
1781273038888,177,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,173,0,0
1781273038873,193,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6942,497,9,9,http://localhost:8080/cart/checkout,193,0,1
1781273038950,118,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,115,0,1
1781273038873,196,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,9,9,http://localhost:8080/cart,91,0,1
1781273038873,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,91,0,1
1781273038964,105,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,9,9,http://localhost:8080/cart,105,0,1
1781273038964,105,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,9,9,http://localhost:8080/cart,105,0,0
1781273039062,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273039061,117,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,117,0,0
1781273038982,196,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16737,477,10,10,http://localhost:8080/cart,80,0,1
1781273038982,80,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,80,0,1
1781273039062,116,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,116,0,1
1781273038976,202,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,10,10,http://localhost:8080/cart,90,0,1
1781273038976,90,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273039066,112,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,112,0,0
1781273039066,194,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781273039068,195,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,1
1781273039066,198,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781273039070,195,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16625,180,10,10,http://localhost:8080/cart,194,0,0
1781273039151,117,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,116,0,0
1781273039178,95,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,94,0,1
1781273039070,203,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781273039178,98,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,98,0,1
1781273039178,183,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27872,194,11,11,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273039273,113,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,11,11,http://localhost:8080/,113,0,1
1781273039351,35,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,35,0,0
1781273039261,128,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16753,477,11,11,http://localhost:8080/cart,15,0,1
1781273039261,15,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,11,11,http://localhost:8080/cart,15,0,1
1781273039276,113,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16639,180,11,11,http://localhost:8080/cart,110,0,1
1781273039168,228,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16761,477,11,11,http://localhost:8080/cart,96,0,2
1781273039168,96,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,11,11,http://localhost:8080/cart,96,0,2
1781273039264,132,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16647,180,11,11,http://localhost:8080/cart,125,0,0
1781273039264,132,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,11,11,http://localhost:8080/product/OLJCESPC7Z,129,0,1
1781273039268,128,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27926,194,11,11,http://localhost:8080/product/OLJCESPC7Z,125,0,0
1781273039265,197,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6966,497,11,11,http://localhost:8080/cart/checkout,196,0,1
1781273039273,190,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6972,497,11,11,http://localhost:8080/cart/checkout,190,0,1
1781273039276,187,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6944,497,11,11,http://localhost:8080/cart/checkout,187,0,1
1781273039264,207,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16795,477,11,11,http://localhost:8080/cart,110,0,0
1781273039264,110,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,110,0,0
1781273039374,97,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16681,180,11,11,http://localhost:8080/cart,96,0,0
1781273039389,82,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,11,11,http://localhost:8080/cart,82,0,0
1781273039396,78,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16663,180,11,11,http://localhost:8080/cart,74,0,1
1781273039386,88,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27868,194,11,11,http://localhost:8080/product/OLJCESPC7Z,85,0,1
1781273039386,88,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27880,194,11,11,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781273039361,204,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16753,477,12,12,http://localhost:8080/cart,102,0,1
1781273039463,102,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,12,12,http://localhost:8080/,101,0,1
1781273039361,102,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,12,12,http://localhost:8080/cart,102,0,1
1781273039464,101,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16639,180,12,12,http://localhost:8080/cart,97,0,1
1781273039397,173,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,12,12,http://localhost:8080/cart,65,0,0
1781273039397,65,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,65,0,0
1781273039462,108,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,12,12,http://localhost:8080/cart,107,0,1
1781273039397,175,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16729,477,12,12,http://localhost:8080/cart,65,0,1
1781273039397,65,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,12,12,http://localhost:8080/cart,65,0,1
1781273039462,110,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16615,180,12,12,http://localhost:8080/cart,110,0,1
1781273039474,99,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7004,497,12,12,http://localhost:8080/cart/checkout,99,0,2
1781273039472,192,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,12,12,http://localhost:8080/cart/checkout,189,0,1
1781273039472,200,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,12,12,http://localhost:8080/cart,200,0,1
1781273039465,211,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,12,12,http://localhost:8080/,211,0,5
1781273039466,211,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,12,12,http://localhost:8080/,210,0,5
1781273039565,204,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27892,194,13,13,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273039552,217,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,13,13,http://localhost:8080/,217,0,2
1781273039573,196,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,13,13,http://localhost:8080/cart,196,0,0
1781273039574,196,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,13,13,http://localhost:8080/,196,0,1
1781273039474,296,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16739,477,13,13,http://localhost:8080/cart,90,0,2
1781273039474,90,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,13,13,http://localhost:8080/cart,90,0,2
1781273039564,206,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16625,180,13,13,http://localhost:8080/cart,205,0,1
1781273039474,296,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,13,13,http://localhost:8080/cart,90,0,2
1781273039474,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,13,13,http://localhost:8080/cart,90,0,2
1781273039565,205,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,13,13,http://localhost:8080/cart,205,0,1
1781273039570,202,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16629,180,13,13,http://localhost:8080/cart,200,0,1
1781273039565,207,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,13,13,http://localhost:8080/cart,207,0,1
1781273039677,105,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,13,13,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273039673,188,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6998,497,13,13,http://localhost:8080/cart/checkout,109,0,2
1781273039677,184,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27858,194,13,13,http://localhost:8080/product/OLJCESPC7Z,105,0,2
1781273039665,200,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,13,13,http://localhost:8080/,198,0,1
1781273039751,118,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,13,13,http://localhost:8080/,117,0,0
1781273039771,102,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,13,13,http://localhost:8080/cart,101,0,0
1781273039770,104,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,13,13,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273039770,104,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27930,194,13,13,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273039771,103,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16615,180,13,13,http://localhost:8080/cart,103,0,0
1781273039773,104,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6980,497,13,13,http://localhost:8080/cart/checkout,104,0,1
1781273039773,105,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,13,13,http://localhost:8080/cart/checkout,105,0,1
1781273039770,193,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6946,497,14,14,http://localhost:8080/cart/checkout,193,0,1
1781273039875,220,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6980,497,14,14,http://localhost:8080/cart/checkout,220,0,0
1781273039866,229,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27922,194,14,14,http://localhost:8080/product/OLJCESPC7Z,229,0,0
1781273039869,226,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27896,194,14,14,http://localhost:8080/product/OLJCESPC7Z,226,0,0
1781273039873,223,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,14,14,http://localhost:8080/cart/checkout,223,0,0
1781273039782,314,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,14,14,http://localhost:8080/cart,83,0,1
1781273039878,218,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,14,14,http://localhost:8080/,218,0,0
1781273039862,234,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,14,14,http://localhost:8080/,234,0,1
1781273039782,83,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,14,14,http://localhost:8080/cart,83,0,1
1781273039865,231,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,14,14,http://localhost:8080/cart,231,0,0
1781273039770,326,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16801,477,14,14,http://localhost:8080/cart,95,0,1
1781273039770,95,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,14,14,http://localhost:8080/cart,95,0,1
1781273039865,231,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16687,180,14,14,http://localhost:8080/cart,230,0,1
1781273039954,142,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,142,0,1
1781273039878,219,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,14,14,http://localhost:8080/,218,0,0
1781273039862,236,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,14,14,http://localhost:8080/cart,106,0,1
1781273039862,106,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,14,14,http://localhost:8080/cart,106,0,1
1781273039968,130,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,14,14,http://localhost:8080/cart,130,0,0
1781273039874,225,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16749,477,14,14,http://localhost:8080/cart,93,0,1
1781273039874,93,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,93,0,1
1781273039968,131,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16635,180,14,14,http://localhost:8080/cart,129,0,0
1781273039964,135,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,14,14,http://localhost:8080/,134,0,0
1781273039874,228,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16749,477,14,14,http://localhost:8080/cart,93,0,1
1781273039874,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,14,14,http://localhost:8080/cart,93,0,1
1781273039968,134,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16635,180,14,14,http://localhost:8080/cart,130,0,0
1781273040099,77,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16651,180,15,15,http://localhost:8080/cart,77,0,0
1781273040097,165,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,15,15,http://localhost:8080/cart,165,0,1
1781273040097,169,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16643,180,15,15,http://localhost:8080/cart,169,0,1
1781273040096,173,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,15,15,http://localhost:8080/product/OLJCESPC7Z,170,0,2
1781273040096,173,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27890,194,15,15,http://localhost:8080/product/OLJCESPC7Z,173,0,2
1781273040098,174,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,15,15,http://localhost:8080/product/OLJCESPC7Z,173,0,0
1781273040097,175,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,15,15,http://localhost:8080/,174,0,1
