timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274064700,58,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,58,0,1
1781274064758,102,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,4,4,http://localhost:8080/cart,95,0,0
1781274064758,106,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,4,4,http://localhost:8080/cart,17,0,1
1781274064758,17,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,17,0,1
1781274064775,89,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,4,4,http://localhost:8080/cart,88,0,0
1781274064807,63,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,60,0,1
1781274064864,98,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,4,4,http://localhost:8080/cart,98,0,0
1781274064870,97,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27922,194,4,4,http://localhost:8080/product/OLJCESPC7Z,92,0,0
1781274064861,106,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,4,4,http://localhost:8080/cart,101,0,1
1781274064854,120,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27898,194,4,4,http://localhost:8080/product/OLJCESPC7Z,117,0,0
1781274064968,23,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7004,497,4,4,http://localhost:8080/cart/checkout,23,0,3
1781274064963,28,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,4,4,http://localhost:8080/cart/checkout,28,0,3
1781274064968,39,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,4,4,http://localhost:8080/cart,14,0,0
1781274064968,14,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,14,0,0
1781274064983,24,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,4,4,http://localhost:8080/cart,23,0,0
1781274064974,83,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,5,5,http://localhost:8080/cart,17,0,1
1781274064974,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,17,0,1
1781274064991,66,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,5,5,http://localhost:8080/cart,65,0,0
1781274065008,54,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16631,180,5,5,http://localhost:8080/cart,51,0,0
1781274064992,70,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,70,0,1
1781274064992,75,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,74,0,1
1781274065008,60,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,59,0,1
1781274065057,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,5,5,http://localhost:8080/cart,101,0,1
1781274065063,100,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,5,5,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274065062,102,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,5,5,http://localhost:8080/cart/checkout,102,0,1
1781274065068,114,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27930,194,5,5,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781274065068,203,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,6,6,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274065165,106,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,106,0,0
1781274065208,76,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,63,0,1
1781274065159,126,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6998,497,6,6,http://localhost:8080/cart/checkout,126,0,3
1781274065271,92,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27856,194,6,6,http://localhost:8080/product/OLJCESPC7Z,87,0,3
1781274065285,91,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,6,6,http://localhost:8080/product/OLJCESPC7Z,78,0,2
1781274065164,221,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,6,6,http://localhost:8080/cart,94,0,1
1781274065164,94,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,94,0,1
1781274065258,127,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,6,6,http://localhost:8080/cart,120,0,1
1781274065182,208,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16741,477,6,6,http://localhost:8080/cart,76,0,1
1781274065182,76,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,76,0,1
1781274065258,132,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16627,180,6,6,http://localhost:8080/cart,124,0,1
1781274065271,130,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16745,477,6,6,http://localhost:8080/cart,20,0,2
1781274065271,20,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,20,0,2
1781274065291,110,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16631,180,6,6,http://localhost:8080/cart,100,0,1
1781274065287,114,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,6,6,http://localhost:8080/,114,0,0
1781274065391,76,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,7,7,http://localhost:8080/cart,71,0,0
1781274065401,78,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,7,7,http://localhost:8080/product/OLJCESPC7Z,66,0,2
1781274065401,81,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,7,7,http://localhost:8080/cart,78,0,1
1781274065385,168,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16643,180,7,7,http://localhost:8080/cart,94,0,1
1781274065409,149,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,148,0,0
1781274065377,186,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,7,7,http://localhost:8080/cart,77,0,0
1781274065377,77,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,77,0,0
1781274065454,109,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,7,7,http://localhost:8080/cart,106,0,1
1781274065364,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16783,477,7,7,http://localhost:8080/cart,90,0,1
1781274065364,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,90,0,1
1781274065454,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16669,180,7,7,http://localhost:8080/cart,112,0,1
1781274065468,103,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6948,497,7,7,http://localhost:8080/cart/checkout,99,0,1
1781274065483,88,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7002,497,7,7,http://localhost:8080/cart/checkout,88,0,0
1781274065479,175,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16789,477,8,8,http://localhost:8080/cart,78,0,1
1781274065479,78,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,8,8,http://localhost:8080/cart,78,0,1
1781274065558,96,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16675,180,8,8,http://localhost:8080/cart,93,0,0
1781274065554,105,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,8,8,http://localhost:8080/cart/checkout,104,0,1
1781274065558,112,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27870,194,8,8,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781274065563,107,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16673,180,8,8,http://localhost:8080/cart,105,0,1
1781274065567,192,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,8,8,http://localhost:8080/cart,184,0,0
1781274065572,189,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,187,0,0
1781274065608,162,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,155,0,0
1781274065572,281,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,191,0,0
1781274065654,208,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,9,9,http://localhost:8080/cart,200,0,1
1781274065660,202,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,9,9,http://localhost:8080/,202,0,0
1781274065671,207,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,9,9,http://localhost:8080/cart/checkout,192,0,1
1781274065670,208,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16753,477,9,9,http://localhost:8080/cart,89,0,2
1781274065670,89,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,89,0,2
1781274065759,119,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16639,180,9,9,http://localhost:8080/cart,119,0,3
1781274065770,118,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27902,194,9,9,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781274065762,140,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,9,9,http://localhost:8080/product/OLJCESPC7Z,134,0,0
1781274065759,149,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,9,9,http://localhost:8080/cart/checkout,145,0,1
1781274065807,106,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,101,0,0
1781274065862,110,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,9,9,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781274065853,141,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27888,194,9,9,http://localhost:8080/product/OLJCESPC7Z,127,0,0
1781274065878,122,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16647,180,9,9,http://localhost:8080/cart,116,0,0
1781274065862,156,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,138,0,1
1781274065878,140,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,140,0,0
1781274065913,111,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781274065908,116,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,116,0,1
1781274065888,176,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,10,10,http://localhost:8080/cart,55,0,1
1781274065888,55,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,55,0,1
1781274065943,121,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,116,0,0
1781274065902,168,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16781,477,10,10,http://localhost:8080/cart,41,0,1
1781274065902,41,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,41,0,1
1781274065943,127,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,121,0,1
1781274066018,62,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,62,0,1
1781274066025,62,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,55,0,0
1781274066018,74,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,74,0,1
1781274066008,84,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,84,0,0
1781274066001,96,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,91,0,0
1781274065995,108,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16745,477,10,10,http://localhost:8080/cart,58,0,2
1781274065995,58,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,58,0,2
1781274066054,49,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16631,180,10,10,http://localhost:8080/cart,49,0,0
1781274065972,132,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,10,10,http://localhost:8080/cart,81,0,2
1781274065972,81,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,81,0,2
1781274066054,50,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,10,10,http://localhost:8080/cart,49,0,0
1781274066070,184,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,11,11,http://localhost:8080/cart,184,0,1
1781274066093,173,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,11,11,http://localhost:8080/product/OLJCESPC7Z,167,0,1
1781274066025,251,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16759,477,11,11,http://localhost:8080/cart,28,0,0
1781274066025,28,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,11,11,http://localhost:8080/cart,28,0,0
1781274066054,222,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16645,180,11,11,http://localhost:8080/cart,212,0,0
1781274066093,183,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27914,194,11,11,http://localhost:8080/product/OLJCESPC7Z,173,0,2
1781274066104,178,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,11,11,http://localhost:8080/cart,173,0,0
1781274066097,186,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,11,11,http://localhost:8080/,185,0,2
1781274066104,205,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,11,11,http://localhost:8080/cart,183,0,1
1781274066064,245,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,11,11,http://localhost:8080/cart,219,0,1
1781274066088,222,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,11,11,http://localhost:8080/cart,67,0,0
1781274066081,229,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,11,11,http://localhost:8080/cart,74,0,0
1781274066088,67,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,11,11,http://localhost:8080/cart,67,0,0
1781274066081,74,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,11,11,http://localhost:8080/cart,74,0,0
1781274066157,153,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,11,11,http://localhost:8080/cart,152,0,0
1781274066156,154,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,11,11,http://localhost:8080/cart,153,0,0
1781274066210,152,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,152,0,1
1781274066311,140,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,12,12,http://localhost:8080/cart,63,0,0
1781274066278,176,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16659,180,12,12,http://localhost:8080/cart,176,0,0
1781274066283,177,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,12,12,http://localhost:8080/product/OLJCESPC7Z,173,0,1
1781274066254,207,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,12,12,http://localhost:8080/cart/checkout,206,0,1
1781274066309,158,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6976,497,12,12,http://localhost:8080/cart/checkout,158,0,1
1781274066311,156,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16661,180,12,12,http://localhost:8080/cart,152,0,0
1781274066283,184,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,12,12,http://localhost:8080/cart/checkout,184,0,0
1781274066409,146,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,145,0,1
1781274066267,296,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16773,477,12,12,http://localhost:8080/cart,90,0,0
1781274066267,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,12,12,http://localhost:8080/cart,90,0,0
1781274066358,205,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16659,180,12,12,http://localhost:8080/cart,196,0,0
1781274066309,254,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6956,497,12,12,http://localhost:8080/cart/checkout,254,0,3
1781274066363,205,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27914,194,12,12,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781274066277,292,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,12,12,http://localhost:8080/cart,80,0,0
1781274066277,80,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,80,0,0
1781274066358,211,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,12,12,http://localhost:8080/cart,211,0,1
1781274066467,190,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,13,13,http://localhost:8080/cart/checkout,190,0,0
1781274066467,195,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,13,13,http://localhost:8080/,195,0,0
1781274066452,212,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6996,497,13,13,http://localhost:8080/cart/checkout,212,0,1
1781274066455,212,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6996,497,13,13,http://localhost:8080/cart/checkout,211,0,1
1781274066467,202,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,13,13,http://localhost:8080/,200,0,0
1781274066462,207,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,13,13,http://localhost:8080/,205,0,0
1781274066569,205,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16649,180,13,13,http://localhost:8080/cart,190,0,0
1781274066557,219,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27892,194,13,13,http://localhost:8080/product/OLJCESPC7Z,217,0,1
1781274066563,289,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16617,180,14,14,http://localhost:8080/cart,289,0,1
1781274066568,300,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16775,477,14,14,http://localhost:8080/cart,87,0,1
1781274066568,87,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,14,14,http://localhost:8080/cart,87,0,1
1781274066657,211,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16661,180,14,14,http://localhost:8080/cart,201,0,1
1781274066460,408,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16789,477,14,14,http://localhost:8080/cart,103,0,1
1781274066460,103,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,14,14,http://localhost:8080/cart,103,0,1
1781274066563,305,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16675,180,14,14,http://localhost:8080/cart,296,0,0
1781274066564,403,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,14,14,http://localhost:8080/,402,0,0
1781274066662,305,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27914,194,14,14,http://localhost:8080/product/OLJCESPC7Z,304,0,1
1781274066607,360,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,14,14,http://localhost:8080/,359,0,0
1781274066670,301,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27864,194,14,14,http://localhost:8080/product/OLJCESPC7Z,296,0,0
1781274066670,317,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27904,194,14,14,http://localhost:8080/product/OLJCESPC7Z,301,0,0
1781274066775,212,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6944,497,14,14,http://localhost:8080/cart/checkout,212,0,1
1781274066659,328,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,14,14,http://localhost:8080/,328,0,3
1781274066665,323,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,14,14,http://localhost:8080/,322,0,0
1781274066667,321,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,14,14,http://localhost:8080/,320,0,1
1781274066806,194,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,181,0,0
1781274066868,132,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,14,14,http://localhost:8080/cart,132,0,1
1781274066852,148,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,14,14,http://localhost:8080/cart/checkout,148,0,1
1781274066868,132,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16671,180,14,14,http://localhost:8080/cart,132,0,1
1781274066776,224,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16785,477,14,14,http://localhost:8080/cart,77,0,1
1781274066776,77,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,77,0,1
1781274066853,147,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16671,180,14,14,http://localhost:8080/cart,147,0,1
1781274066967,88,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27920,194,15,15,http://localhost:8080/product/OLJCESPC7Z,87,0,1
1781274066968,102,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27910,194,15,15,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274066988,82,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27916,194,15,15,http://localhost:8080/product/OLJCESPC7Z,74,0,0
1781274066988,97,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,15,15,http://localhost:8080/product/OLJCESPC7Z,82,0,1
1781274066988,98,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,15,15,http://localhost:8080/,97,0,1
1781274066987,99,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,15,15,http://localhost:8080/cart,20,0,1
1781274066987,20,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,15,15,http://localhost:8080/cart,20,0,1
1781274067007,79,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,15,15,http://localhost:8080/cart,78,0,0
1781274066989,97,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,15,15,http://localhost:8080/product/OLJCESPC7Z,81,0,1
1781274067000,98,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27856,194,15,15,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781274067000,98,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,15,15,http://localhost:8080/,98,0,1
1781274066967,131,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,15,15,http://localhost:8080/cart,40,0,1
1781274066967,40,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,15,15,http://localhost:8080/cart,40,0,1
1781274067007,91,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,15,15,http://localhost:8080/cart,91,0,0
1781274067007,92,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,91,0,0
1781274066972,131,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,15,15,http://localhost:8080/cart,35,0,0
1781274066972,35,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,15,15,http://localhost:8080/cart,35,0,0
1781274067007,96,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,15,15,http://localhost:8080/cart,91,0,0
1781274067000,164,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6972,497,15,15,http://localhost:8080/cart/checkout,163,0,1
1781274067000,174,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16667,180,15,15,http://localhost:8080/cart,169,0,4
1781274067000,178,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6986,497,15,15,http://localhost:8080/cart/checkout,174,0,1
1781274067103,87,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16655,180,15,15,http://localhost:8080/cart,75,0,1
1781274067086,180,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27908,194,16,16,http://localhost:8080/product/OLJCESPC7Z,165,0,1
1781274067086,180,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16665,180,16,16,http://localhost:8080/cart,165,0,1
1781274067098,181,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27930,194,16,16,http://localhost:8080/product/OLJCESPC7Z,168,0,1
1781274067099,186,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27888,194,16,16,http://localhost:8080/product/OLJCESPC7Z,180,0,0
