timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274330459,18,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,18,0,1
1781274330477,87,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,5,5,http://localhost:8080/cart,85,0,0
1781274330459,108,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,5,5,http://localhost:8080/cart,18,0,0
1781274330459,18,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,18,0,0
1781274330477,90,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,5,5,http://localhost:8080/cart,88,0,0
1781274330557,98,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,96,0,0
1781274330562,94,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27926,194,5,5,http://localhost:8080/product/OLJCESPC7Z,93,0,0
1781274330559,103,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,98,0,0
1781274330567,95,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,5,5,http://localhost:8080/cart,95,0,0
1781274330565,97,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,5,5,http://localhost:8080/cart,97,0,0
1781274330655,102,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,6,6,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781274330656,193,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16797,477,6,6,http://localhost:8080/cart,15,0,1
1781274330656,15,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,15,0,1
1781274330671,178,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16683,180,6,6,http://localhost:8080/cart,178,0,1
1781274330662,192,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27874,194,6,6,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781274330662,194,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6958,497,6,6,http://localhost:8080/cart/checkout,194,0,1
1781274330662,196,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6996,497,6,6,http://localhost:8080/cart/checkout,196,0,1
1781274330668,190,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,188,0,0
1781274330757,118,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,7,7,http://localhost:8080/cart,92,0,0
1781274330850,25,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,7,7,http://localhost:8080/cart,25,0,0
1781274330757,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,92,0,0
1781274330850,25,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,7,7,http://localhost:8080/cart,25,0,0
1781274330858,92,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27902,194,7,7,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781274330856,100,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,98,0,1
1781274330858,101,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,7,7,http://localhost:8080/,101,0,0
1781274330875,91,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,7,7,http://localhost:8080/cart,91,0,1
1781274330854,115,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16801,477,7,7,http://localhost:8080/cart,12,0,1
1781274330854,12,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,12,0,1
1781274330867,102,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16687,180,7,7,http://localhost:8080/cart,99,0,0
1781274330875,172,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,7,7,http://localhost:8080/cart/checkout,95,0,1
1781274330868,182,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,182,0,0
1781274330969,93,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16635,180,7,7,http://localhost:8080/cart,93,0,1
1781274330966,96,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27898,194,7,7,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274330951,122,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,8,8,http://localhost:8080/cart,12,0,0
1781274330951,12,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,12,0,0
1781274330963,110,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,8,8,http://localhost:8080/cart,110,0,1
1781274330966,107,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,8,8,http://localhost:8080/cart/checkout,107,0,1
1781274330966,107,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,8,8,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781274331050,110,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,8,8,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781274331047,118,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,8,8,http://localhost:8080/,117,0,1
1781274331073,93,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,8,8,http://localhost:8080/cart,92,0,1
1781274331063,107,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,8,8,http://localhost:8080/cart/checkout,104,0,0
1781274331068,183,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,183,0,1
1781274331073,178,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,178,0,1
1781274331063,192,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16737,477,8,8,http://localhost:8080/cart,89,0,0
1781274331063,89,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,8,8,http://localhost:8080/cart,89,0,0
1781274331152,103,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16623,180,8,8,http://localhost:8080/cart,103,0,1
1781274331073,182,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,8,8,http://localhost:8080/cart,79,0,1
1781274331073,79,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,79,0,1
1781274331153,102,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,8,8,http://localhost:8080/cart,100,0,0
1781274331170,90,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,8,8,http://localhost:8080/,90,0,1
1781274331165,95,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27882,194,8,8,http://localhost:8080/product/OLJCESPC7Z,92,0,0
1781274331166,99,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,8,8,http://localhost:8080/cart/checkout,99,0,1
1781274331161,204,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,9,9,http://localhost:8080/cart,90,0,0
1781274331255,110,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,9,9,http://localhost:8080/cart,110,0,0
1781274331161,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,90,0,0
1781274331251,114,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,9,9,http://localhost:8080/cart,113,0,1
1781274331252,117,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27912,194,9,9,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781274331266,186,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,103,0,1
1781274331252,208,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27914,194,9,9,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781274331268,192,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,192,0,0
1781274331260,215,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,209,0,1
1781274331257,220,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,218,0,0
1781274331260,301,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,10,10,http://localhost:8080/cart,89,0,1
1781274331260,89,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781274331349,212,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,211,0,1
1781274331365,198,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,198,0,0
1781274331365,200,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,200,0,0
1781274331370,220,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,10,10,http://localhost:8080/cart,105,0,0
1781274331370,105,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,105,0,0
1781274331475,115,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,10,10,http://localhost:8080/cart,115,0,0
1781274331452,209,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,138,0,1
1781274331470,192,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,191,0,1
1781274331477,212,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6984,497,11,11,http://localhost:8080/cart/checkout,212,0,0
1781274331460,229,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27908,194,11,11,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781274331563,126,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,11,11,http://localhost:8080/,126,0,1
1781274331475,217,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16791,477,11,11,http://localhost:8080/cart,85,0,0
1781274331475,85,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,11,11,http://localhost:8080/cart,85,0,0
1781274331561,131,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16677,180,11,11,http://localhost:8080/cart,128,0,0
1781274331460,253,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16757,477,11,11,http://localhost:8080/cart,100,0,1
1781274331591,122,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16653,180,11,11,http://localhost:8080/cart,101,0,0
1781274331460,100,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,11,11,http://localhost:8080/cart,100,0,1
1781274331561,152,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16643,180,11,11,http://localhost:8080/cart,144,0,0
1781274331561,152,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,11,11,http://localhost:8080/cart,152,0,1
1781274331565,150,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6978,497,11,11,http://localhost:8080/cart/checkout,148,0,0
1781274331662,108,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27912,194,11,11,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781274331713,135,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,11,11,http://localhost:8080/cart,58,0,1
1781274331692,157,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,11,11,http://localhost:8080/cart,78,0,0
1781274331690,161,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,11,11,http://localhost:8080/product/OLJCESPC7Z,161,0,0
1781274331713,141,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,11,11,http://localhost:8080/cart/checkout,140,0,1
1781274331713,141,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,11,11,http://localhost:8080/cart/checkout,141,0,1
1781274331690,167,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,11,11,http://localhost:8080/,167,0,0
1781274331667,190,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,11,11,http://localhost:8080/,190,0,1
1781274331715,142,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,11,11,http://localhost:8080/,142,0,0
1781274331690,263,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16779,477,12,12,http://localhost:8080/cart,65,0,0
1781274331690,65,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,12,12,http://localhost:8080/cart,65,0,0
1781274331755,198,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16665,180,12,12,http://localhost:8080/cart,198,0,0
1781274331662,292,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16743,477,12,12,http://localhost:8080/cart,93,0,1
1781274331662,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,12,12,http://localhost:8080/cart,93,0,1
1781274331755,199,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16629,180,12,12,http://localhost:8080/cart,198,0,0
1781274331770,191,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16767,477,12,12,http://localhost:8080/cart,82,0,1
1781274331770,82,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,82,0,1
1781274331852,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16653,180,12,12,http://localhost:8080/cart,109,0,0
1781274331857,107,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27858,194,12,12,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274331857,112,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27876,194,12,12,http://localhost:8080/product/OLJCESPC7Z,110,0,1
1781274331858,194,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27912,194,12,12,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781274331855,200,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,12,12,http://localhost:8080/,198,0,0
1781274331866,189,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,189,0,1
1781274331855,200,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,12,12,http://localhost:8080/,200,0,0
1781274331848,210,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7010,497,12,12,http://localhost:8080/cart/checkout,208,0,1
1781274331849,211,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6994,497,12,12,http://localhost:8080/cart/checkout,209,0,2
1781274331953,108,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16689,180,12,12,http://localhost:8080/cart,108,0,1
1781274331852,210,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,12,12,http://localhost:8080/cart,100,0,0
1781274331852,100,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,12,12,http://localhost:8080/cart,100,0,0
1781274331952,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,12,12,http://localhost:8080/cart,109,0,0
1781274331954,111,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16615,180,12,12,http://localhost:8080/cart,109,0,2
1781274331962,187,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16687,180,13,13,http://localhost:8080/cart,187,0,0
1781274331969,207,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16751,477,13,13,http://localhost:8080/cart,86,0,1
1781274331969,86,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,13,13,http://localhost:8080/cart,86,0,1
1781274332055,121,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16637,180,13,13,http://localhost:8080/cart,120,0,1
1781274332055,204,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27874,194,13,13,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781274332055,204,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27924,194,13,13,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781274332055,204,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,13,13,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781274331965,295,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,13,13,http://localhost:8080/cart,90,0,0
1781274331965,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,13,13,http://localhost:8080/cart,90,0,0
1781274332055,205,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,13,13,http://localhost:8080/cart,204,0,1
1781274332062,200,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16635,180,13,13,http://localhost:8080/cart,197,0,0
1781274332061,288,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,14,14,http://localhost:8080/,287,0,0
1781274332052,297,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16743,477,14,14,http://localhost:8080/cart,100,0,1
1781274332052,100,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,14,14,http://localhost:8080/cart,100,0,1
1781274332152,197,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16629,180,14,14,http://localhost:8080/cart,196,0,1
1781274332067,282,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,14,14,http://localhost:8080/,282,0,0
1781274332058,291,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,14,14,http://localhost:8080/,291,0,1
1781274332065,293,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6958,497,14,14,http://localhost:8080/cart/checkout,293,0,1
1781274332150,208,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6988,497,14,14,http://localhost:8080/cart/checkout,208,0,0
1781274332061,297,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6974,497,14,14,http://localhost:8080/cart/checkout,297,0,0
1781274332176,183,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16615,180,14,14,http://localhost:8080/cart,183,0,1
1781274332267,96,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,96,0,1
1781274332260,104,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16691,180,14,14,http://localhost:8080/cart,101,0,0
1781274332262,104,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,14,14,http://localhost:8080/cart/checkout,104,0,1
1781274332349,113,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16691,180,14,14,http://localhost:8080/cart,113,0,1
1781274332260,210,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,15,15,http://localhost:8080/cart,94,0,0
1781274332260,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,15,15,http://localhost:8080/cart,94,0,0
1781274332354,116,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,15,15,http://localhost:8080/cart,116,0,0
1781274332260,213,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16779,477,15,15,http://localhost:8080/cart,94,0,0
1781274332260,94,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,15,15,http://localhost:8080/cart,94,0,0
1781274332354,119,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16665,180,15,15,http://localhost:8080/cart,119,0,0
1781274332349,202,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27896,194,15,15,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781274332349,212,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27864,194,15,15,http://localhost:8080/product/OLJCESPC7Z,203,0,1
1781274332349,212,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,15,15,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781274332364,197,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27858,194,15,15,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781274332260,307,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,15,15,http://localhost:8080/cart,94,0,1
1781274332364,203,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,15,15,http://localhost:8080/cart/checkout,203,0,0
1781274332358,209,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,15,15,http://localhost:8080/,203,0,0
1781274332358,209,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,15,15,http://localhost:8080/,209,0,0
1781274332366,201,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,15,15,http://localhost:8080/,201,0,1
1781274332358,209,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,15,15,http://localhost:8080/,209,0,0
1781274332260,94,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,15,15,http://localhost:8080/cart,94,0,1
1781274332359,209,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6980,497,15,15,http://localhost:8080/cart/checkout,209,0,0
1781274332354,213,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,15,15,http://localhost:8080/cart,207,0,0
1781274332462,112,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6994,497,15,15,http://localhost:8080/cart/checkout,112,0,1
1781274332473,101,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16641,180,15,15,http://localhost:8080/cart,95,0,0
1781274332468,106,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,106,0,0
1781274332470,187,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16691,180,15,15,http://localhost:8080/cart,186,0,1
1781274332568,181,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,16,16,http://localhost:8080/cart,180,0,0
1781274332574,178,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27922,194,16,16,http://localhost:8080/product/OLJCESPC7Z,176,0,0
1781274332568,187,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27860,194,16,16,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781274332568,189,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27894,194,16,16,http://localhost:8080/product/OLJCESPC7Z,187,0,0
