timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274740708,41,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,3,3,http://localhost:8080/cart,40,0,1
1781274740705,49,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,47,0,0
1781274740698,66,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,3,3,http://localhost:8080/cart,19,0,1
1781274740698,19,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,19,0,1
1781274740717,47,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,3,3,http://localhost:8080/cart,47,0,1
1781274740750,95,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6982,497,3,3,http://localhost:8080/cart/checkout,94,0,2
1781274740754,97,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,3,3,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781274740765,89,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16687,180,3,3,http://localhost:8080/cart,86,0,0
1781274740847,25,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,24,0,1
1781274740854,24,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6950,497,3,3,http://localhost:8080/cart/checkout,21,0,1
1781274740852,61,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,4,4,http://localhost:8080/cart,14,0,1
1781274740852,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,14,0,1
1781274740866,47,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,4,4,http://localhost:8080/cart,20,0,1
1781274740873,57,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,4,4,http://localhost:8080/product/OLJCESPC7Z,40,0,0
1781274740879,51,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,34,0,1
1781274740904,56,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,46,0,1
1781274740914,56,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,4,4,http://localhost:8080/cart,46,0,1
1781274740930,41,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27924,194,4,4,http://localhost:8080/product/OLJCESPC7Z,31,0,1
1781274740930,49,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,4,4,http://localhost:8080/cart,15,0,2
1781274740930,15,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,15,0,2
1781274740945,34,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,4,4,http://localhost:8080/cart,29,0,2
1781274740960,84,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,4,4,http://localhost:8080/product/OLJCESPC7Z,31,0,1
1781274740971,74,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,4,4,http://localhost:8080/cart/checkout,74,0,2
1781274740980,70,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,4,4,http://localhost:8080/cart,68,0,1
1781274740972,83,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,4,4,http://localhost:8080/cart,14,0,0
1781274740972,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,14,0,0
1781274740986,69,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,4,4,http://localhost:8080/cart,67,0,1
1781274741047,27,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,17,0,1
1781274741051,57,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,5,5,http://localhost:8080/cart/checkout,57,0,1
1781274741056,52,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,5,5,http://localhost:8080/cart,52,0,0
1781274741045,112,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,5,5,http://localhost:8080/cart,14,0,2
1781274741045,14,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,14,0,2
1781274741059,98,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,5,5,http://localhost:8080/cart,90,0,1
1781274741074,98,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27912,194,5,5,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781274741109,69,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,66,0,1
1781274741105,73,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,67,0,0
1781274741109,71,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7014,497,5,5,http://localhost:8080/cart/checkout,71,0,2
1781274741157,100,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,5,5,http://localhost:8080/cart,95,0,1
1781274741179,93,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27934,194,5,5,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781274741181,96,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,91,0,1
1781274741179,109,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27880,194,5,5,http://localhost:8080/product/OLJCESPC7Z,93,0,0
1781274741278,32,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27894,194,6,6,http://localhost:8080/product/OLJCESPC7Z,22,0,0
1781274741173,142,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16749,477,6,6,http://localhost:8080/cart,73,0,1
1781274741173,73,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,73,0,1
1781274741247,68,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16635,180,6,6,http://localhost:8080/cart,53,0,1
1781274741257,59,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,6,6,http://localhost:8080/cart/checkout,59,0,1
1781274741273,82,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,6,6,http://localhost:8080/cart,22,0,1
1781274741273,22,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,22,0,1
1781274741295,60,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,6,6,http://localhost:8080/cart,57,0,1
1781274741315,47,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,6,6,http://localhost:8080/cart,41,0,1
1781274741288,74,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,6,6,http://localhost:8080/cart,27,0,1
1781274741288,27,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,27,0,1
1781274741315,47,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,6,6,http://localhost:8080/cart,41,0,1
1781274741317,49,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,47,0,1
1781274741304,65,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,62,0,1
1781274741363,21,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,6,6,http://localhost:8080/cart,20,0,0
1781274741356,32,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16669,180,6,6,http://localhost:8080/cart,32,0,1
1781274741310,140,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16803,477,6,6,http://localhost:8080/cart,36,0,2
1781274741310,36,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,6,6,http://localhost:8080/cart,36,0,2
1781274741346,104,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16689,180,6,6,http://localhost:8080/cart,100,0,1
1781274741367,93,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,6,6,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781274741362,99,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,6,6,http://localhost:8080/cart/checkout,98,0,2
1781274741370,101,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27866,194,6,6,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781274741389,83,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7012,497,6,6,http://localhost:8080/cart/checkout,82,0,1
1781274741384,93,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,6,6,http://localhost:8080/cart/checkout,88,0,1
1781274741451,106,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,7,7,http://localhost:8080/cart,102,0,1
1781274741461,99,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,7,7,http://localhost:8080/,99,0,1
1781274741478,163,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,163,0,0
1781274741501,140,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,140,0,1
1781274741472,169,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,7,7,http://localhost:8080/,169,0,1
1781274741472,175,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16749,477,7,7,http://localhost:8080/cart,74,0,1
1781274741472,74,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,74,0,1
1781274741546,101,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16635,180,7,7,http://localhost:8080/cart,95,0,2
1781274741460,192,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16761,477,7,7,http://localhost:8080/cart,87,0,2
1781274741460,87,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,87,0,2
1781274741547,105,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16647,180,7,7,http://localhost:8080/cart,102,0,1
1781274741557,100,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6954,497,7,7,http://localhost:8080/cart/checkout,100,0,2
1781274741560,109,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27872,194,7,7,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781274741641,52,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,7,7,http://localhost:8080/product/OLJCESPC7Z,31,0,1
1781274741642,108,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27896,194,8,8,http://localhost:8080/product/OLJCESPC7Z,52,0,0
1781274741642,115,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27900,194,8,8,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781274741647,121,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,8,8,http://localhost:8080/cart,110,0,1
1781274741653,115,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16677,180,8,8,http://localhost:8080/cart,115,0,0
1781274741658,120,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,8,8,http://localhost:8080/,119,0,1
1781274741704,74,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,74,0,0
1781274741669,132,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16773,477,8,8,http://localhost:8080/cart,81,0,1
1781274741669,81,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,8,8,http://localhost:8080/cart,81,0,1
1781274741751,50,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16659,180,8,8,http://localhost:8080/cart,45,0,1
1781274741694,107,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16753,477,8,8,http://localhost:8080/cart,56,0,1
1781274741694,56,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,8,8,http://localhost:8080/cart,56,0,1
1781274741751,50,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16639,180,8,8,http://localhost:8080/cart,45,0,1
1781274741769,32,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,8,8,http://localhost:8080/cart/checkout,32,0,0
1781274741768,36,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,8,8,http://localhost:8080/cart/checkout,33,0,2
1781274741779,79,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27856,194,8,8,http://localhost:8080/product/OLJCESPC7Z,74,0,1
1781274741779,115,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,8,8,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274741805,100,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,89,0,0
1781274741802,103,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,103,0,1
1781274741802,108,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,9,9,http://localhost:8080/cart,103,0,0
1781274741802,155,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,9,9,http://localhost:8080/cart,151,0,0
1781274741758,206,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16781,477,9,9,http://localhost:8080/cart,31,0,1
1781274741758,31,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,31,0,1
1781274741789,175,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16667,180,9,9,http://localhost:8080/cart,169,0,1
1781274741751,218,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16745,477,9,9,http://localhost:8080/cart,38,0,1
1781274741751,38,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,9,9,http://localhost:8080/cart,38,0,1
1781274741789,180,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16631,180,9,9,http://localhost:8080/cart,180,0,1
1781274741906,146,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27878,194,9,9,http://localhost:8080/product/OLJCESPC7Z,146,0,0
1781274741906,154,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27858,194,9,9,http://localhost:8080/product/OLJCESPC7Z,146,0,0
1781274741911,155,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,9,9,http://localhost:8080/cart/checkout,155,0,1
1781274741964,102,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16681,180,9,9,http://localhost:8080/cart,102,0,1
1781274741903,163,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,163,0,1
1781274741859,212,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16745,477,9,9,http://localhost:8080/cart,92,0,1
1781274741859,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,92,0,1
1781274741951,120,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16631,180,9,9,http://localhost:8080/cart,120,0,1
1781274741970,111,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,9,9,http://localhost:8080/cart,111,0,0
1781274741895,186,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,9,9,http://localhost:8080/cart,56,0,0
1781274741895,56,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,9,9,http://localhost:8080/cart,56,0,0
1781274741951,130,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,9,9,http://localhost:8080/cart,120,0,1
1781274741958,123,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7010,497,9,9,http://localhost:8080/cart/checkout,123,0,1
1781274742066,179,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781274742071,175,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16683,180,10,10,http://localhost:8080/cart,95,0,1
1781274742067,178,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274742081,169,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,169,0,1
1781274742067,184,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,184,0,1
1781274742081,176,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,171,0,1
1781274742082,175,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,175,0,10
1781274742061,205,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,10,10,http://localhost:8080/cart,86,0,1
1781274742061,86,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781274742147,119,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,118,0,1
1781274742102,169,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,163,0,1
1781274742053,218,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,10,10,http://localhost:8080/cart,94,0,1
1781274742053,94,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781274742147,124,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,118,0,1
1781274742251,217,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,11,11,http://localhost:8080/product/OLJCESPC7Z,217,0,1
1781274742258,216,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27930,194,11,11,http://localhost:8080/product/OLJCESPC7Z,210,0,1
1781274742272,202,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27922,194,11,11,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781274742257,293,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,12,12,http://localhost:8080/cart/checkout,292,0,1
1781274742272,281,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16615,180,12,12,http://localhost:8080/cart,277,0,1
1781274742247,306,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6972,497,12,12,http://localhost:8080/cart/checkout,302,0,1
1781274742247,308,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16745,477,12,12,http://localhost:8080/cart,34,0,1
1781274742247,34,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,12,12,http://localhost:8080/cart,34,0,1
1781274742281,274,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16631,180,12,12,http://localhost:8080/cart,272,0,1
1781274742266,293,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,12,12,http://localhost:8080/cart,288,0,1
1781274742247,312,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,12,12,http://localhost:8080/,312,0,1
1781274742251,310,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,12,12,http://localhost:8080/,308,0,1
1781274742474,90,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16749,477,12,12,http://localhost:8080/cart,12,0,1
1781274742474,12,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,12,12,http://localhost:8080/cart,12,0,1
1781274742486,78,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16635,180,12,12,http://localhost:8080/cart,76,0,1
1781274742304,264,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10771,114,12,12,http://localhost:8080/,260,0,0
1781274742477,95,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,12,12,http://localhost:8080/cart,11,0,2
1781274742477,11,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,12,12,http://localhost:8080/cart,11,0,2
1781274742488,84,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,12,12,http://localhost:8080/cart,83,0,1
1781274742469,103,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,12,12,http://localhost:8080/cart,17,0,2
1781274742469,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,12,12,http://localhost:8080/cart,17,0,2
1781274742486,86,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,12,12,http://localhost:8080/cart,78,0,1
1781274742506,146,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10771,114,12,12,http://localhost:8080/,146,0,2
1781274742575,91,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,12,12,http://localhost:8080/cart,87,0,1
1781274742551,119,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,12,12,http://localhost:8080/,115,0,1
1781274742555,116,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16649,180,12,12,http://localhost:8080/cart,111,0,1
1781274742554,117,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,12,12,http://localhost:8080/,117,0,1
1781274742560,208,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,13,13,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781274742568,200,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27878,194,13,13,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781274742562,217,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27856,194,13,13,http://localhost:8080/product/OLJCESPC7Z,217,0,1
1781274742560,223,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,13,13,http://localhost:8080/cart/checkout,218,0,1
1781274742554,229,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6984,497,13,13,http://localhost:8080/cart/checkout,225,0,4
1781274742564,225,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16635,180,13,13,http://localhost:8080/cart,219,0,1
1781274742573,219,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,13,13,http://localhost:8080/cart,216,0,0
1781274742653,162,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27892,194,13,13,http://localhost:8080/product/OLJCESPC7Z,139,0,1
1781274742704,119,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10771,114,13,13,http://localhost:8080/,111,0,1
1781274742671,160,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27870,194,13,13,http://localhost:8080/product/OLJCESPC7Z,152,0,1
1781274742674,179,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,13,13,http://localhost:8080/product/OLJCESPC7Z,160,0,1
1781274742671,187,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6946,497,13,13,http://localhost:8080/cart/checkout,187,0,3
1781274742666,199,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,13,13,http://localhost:8080/cart/checkout,196,0,1
1781274742789,162,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6942,497,14,14,http://localhost:8080/cart/checkout,161,0,1
1781274742792,164,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,14,14,http://localhost:8080/cart/checkout,162,0,1
1781274742824,148,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27898,194,14,14,http://localhost:8080/product/OLJCESPC7Z,133,0,1
1781274742831,150,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,14,14,http://localhost:8080/cart,48,0,1
1781274742831,48,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,14,14,http://localhost:8080/cart,48,0,1
1781274742879,102,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,14,14,http://localhost:8080/cart,93,0,1
1781274742769,217,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16743,477,14,14,http://localhost:8080/cart,107,0,1
1781274742769,107,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,14,14,http://localhost:8080/cart,107,0,1
1781274742876,110,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16629,180,14,14,http://localhost:8080/cart,105,0,1
1781274742784,207,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,14,14,http://localhost:8080/,207,0,0
1781274742860,136,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,14,14,http://localhost:8080/,132,0,2
1781274742779,227,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16803,477,14,14,http://localhost:8080/cart,97,0,2
1781274742779,97,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,14,14,http://localhost:8080/cart,97,0,2
1781274742876,130,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16689,180,14,14,http://localhost:8080/cart,121,0,1
1781274742784,222,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,14,14,http://localhost:8080/,222,0,0
1781274742769,314,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,14,14,http://localhost:8080/cart,107,0,1
