timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781272955791,77,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16765,477,3,3,http://localhost:8080/cart,22,0,1
1781272955791,22,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,22,0,1
1781272955814,54,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16651,180,3,3,http://localhost:8080/cart,54,0,0
1781272955867,20,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16625,180,3,3,http://localhost:8080/cart,20,0,0
1781272955868,19,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16645,180,3,3,http://localhost:8080/cart,19,0,0
1781272955867,41,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16739,477,3,3,http://localhost:8080/cart,13,0,0
1781272955867,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,13,0,0
1781272955880,28,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16625,180,3,3,http://localhost:8080/cart,28,0,1
1781272955887,25,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,3,3,http://localhost:8080/cart/checkout,25,0,1
1781272955887,25,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7022,497,3,3,http://localhost:8080/cart/checkout,25,0,1
1781272955908,60,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,3,3,http://localhost:8080/cart,59,0,1
1781272955913,57,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,56,0,1
1781272955913,57,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,56,0,1
1781272955970,36,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27926,194,3,3,http://localhost:8080/product/OLJCESPC7Z,35,0,1
1781272955970,37,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27922,194,3,3,http://localhost:8080/product/OLJCESPC7Z,35,0,1
1781272955968,40,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,3,3,http://localhost:8080/cart/checkout,39,0,2
1781272956008,25,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,3,3,http://localhost:8080/,24,0,0
1781272956007,64,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,3,3,http://localhost:8080/cart,25,0,1
1781272956007,25,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,25,0,1
1781272956032,39,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,3,3,http://localhost:8080/cart,38,0,1
1781272956033,39,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27878,194,3,3,http://localhost:8080/product/OLJCESPC7Z,38,0,0
1781272956006,66,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,3,3,http://localhost:8080/cart,26,0,1
1781272956006,26,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,26,0,1
1781272956032,40,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,3,3,http://localhost:8080/cart,40,0,1
1781272956073,22,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16659,180,3,3,http://localhost:8080/cart,22,0,0
1781272956071,25,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,3,3,http://localhost:8080/cart,25,0,2
1781272956073,95,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,3,3,http://localhost:8080/cart,13,0,0
1781272956073,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,13,0,0
1781272956087,81,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,3,3,http://localhost:8080/cart,81,0,0
1781272956096,91,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6996,497,3,3,http://localhost:8080/cart/checkout,91,0,1
1781272956097,90,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6956,497,3,3,http://localhost:8080/cart/checkout,89,0,2
1781272956169,30,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16681,180,3,3,http://localhost:8080/cart,25,0,1
1781272956188,86,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,83,0,1
1781272956187,87,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,87,0,1
1781272956199,75,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,4,4,http://localhost:8080/cart/checkout,75,0,1
1781272956262,23,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,23,0,0
1781272956275,97,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,97,0,1
1781272956274,98,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,4,4,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781272956274,99,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,4,4,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781272956286,88,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27888,194,4,4,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781272956373,17,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,4,4,http://localhost:8080/product/OLJCESPC7Z,17,0,0
1781272956373,37,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16795,477,4,4,http://localhost:8080/cart,17,0,1
1781272956373,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,17,0,1
1781272956391,19,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16681,180,4,4,http://localhost:8080/cart,19,0,0
1781272956374,88,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,4,4,http://localhost:8080/cart,17,0,0
1781272956374,17,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,17,0,0
1781272956391,71,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,4,4,http://localhost:8080/cart,71,0,0
1781272956373,96,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16729,477,4,4,http://localhost:8080/cart,12,0,1
1781272956373,12,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,12,0,1
1781272956386,83,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16615,180,4,4,http://localhost:8080/cart,83,0,0
1781272956391,84,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,4,4,http://localhost:8080/cart,16,0,0
1781272956391,16,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,16,0,0
1781272956408,67,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,4,4,http://localhost:8080/cart,65,0,0
1781272956411,68,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,4,4,http://localhost:8080/cart,67,0,0
1781272956463,111,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16669,180,4,4,http://localhost:8080/cart,107,0,0
1781272956469,106,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,4,4,http://localhost:8080/cart,105,0,1
1781272956475,100,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16665,180,4,4,http://localhost:8080/cart,99,0,1
1781272956479,103,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,4,4,http://localhost:8080/cart/checkout,103,0,1
1781272956575,92,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,4,4,http://localhost:8080/cart/checkout,92,0,1
1781272956575,98,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,4,4,http://localhost:8080/cart/checkout,92,0,1
1781272956575,99,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6968,497,4,4,http://localhost:8080/cart/checkout,98,0,2
1781272956582,94,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,92,0,1
1781272956676,90,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,5,5,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781272956668,102,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,5,5,http://localhost:8080/,101,0,0
1781272956674,96,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,95,0,0
1781272956674,96,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,96,0,0
1781272956760,24,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,24,0,1
1781272956770,24,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,23,0,1
1781272956770,24,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,5,5,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781272956770,95,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,5,5,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781272956767,100,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16759,477,5,5,http://localhost:8080/cart,12,0,1
1781272956767,12,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,12,0,1
1781272956780,87,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16645,180,5,5,http://localhost:8080/cart,87,0,0
1781272956784,88,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,5,5,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781272956794,173,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16793,477,5,5,http://localhost:8080/cart,70,0,1
1781272956794,173,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16729,477,5,5,http://localhost:8080/cart,70,0,1
1781272956868,99,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,5,5,http://localhost:8080/cart,99,0,0
1781272956794,70,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,70,0,1
1781272956794,70,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,70,0,1
1781272956864,103,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16615,180,5,5,http://localhost:8080/cart,103,0,1
1781272956864,103,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16679,180,5,5,http://localhost:8080/cart,103,0,1
1781272956872,100,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16797,477,5,5,http://localhost:8080/cart,15,0,1
1781272956872,15,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,5,5,http://localhost:8080/cart,15,0,1
1781272956887,85,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16683,180,5,5,http://localhost:8080/cart,85,0,1
1781272956866,107,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16775,477,5,5,http://localhost:8080/cart,16,0,1
1781272956866,16,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,16,0,1
1781272956883,90,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16661,180,5,5,http://localhost:8080/cart,90,0,0
1781272956968,23,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16625,180,5,5,http://localhost:8080/cart,23,0,1
1781272956969,31,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16681,180,5,5,http://localhost:8080/cart,29,0,1
1781272956973,91,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,5,5,http://localhost:8080/cart,91,0,0
1781272956968,96,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,5,5,http://localhost:8080/cart/checkout,96,0,1
1781272956973,91,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,5,5,http://localhost:8080/cart,91,0,1
1781272957003,68,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,5,5,http://localhost:8080/cart/checkout,68,0,1
1781272956992,79,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,5,5,http://localhost:8080/cart/checkout,78,0,1
1781272957064,19,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,19,0,1
1781272957064,22,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7016,497,5,5,http://localhost:8080/cart/checkout,22,0,1
1781272957064,22,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,5,5,http://localhost:8080/cart/checkout,22,0,1
1781272957071,19,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,5,5,http://localhost:8080/,19,0,0
1781272957071,19,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,19,0,0
1781272957083,87,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,5,5,http://localhost:8080/product/OLJCESPC7Z,86,0,1
1781272957090,88,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27918,194,5,5,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781272957090,88,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,5,5,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781272957087,91,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,5,5,http://localhost:8080/,91,0,0
1781272957087,91,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,5,5,http://localhost:8080/,91,0,0
1781272957178,823,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,7,7,http://localhost:8080/product/OLJCESPC7Z,822,0,0
1781272957170,841,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,7,7,http://localhost:8080/cart,92,0,1
1781272957760,251,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,251,0,1
1781272957170,92,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,7,7,http://localhost:8080/cart,92,0,1
1781272957262,749,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,7,7,http://localhost:8080/cart,738,0,2
1781272957178,833,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27890,194,7,7,http://localhost:8080/product/OLJCESPC7Z,833,0,0
1781272957259,752,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,7,7,http://localhost:8080/,752,0,4
1781272957178,850,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,7,7,http://localhost:8080/cart,808,0,0
1781272957178,808,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,808,0,0
1781272957987,41,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,7,7,http://localhost:8080/cart,41,0,1
1781272957178,850,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,7,7,http://localhost:8080/cart,809,0,0
1781272957178,809,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,809,0,0
1781272957987,41,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,7,7,http://localhost:8080/cart,41,0,1
1781272958012,54,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27864,194,7,7,http://localhost:8080/product/OLJCESPC7Z,53,0,0
1781272958012,54,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,7,7,http://localhost:8080/product/OLJCESPC7Z,53,0,0
1781272958012,54,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16691,180,7,7,http://localhost:8080/cart,53,0,0
1781272958003,66,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,7,7,http://localhost:8080/cart,24,0,1
1781272958003,24,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,24,0,1
1781272958027,42,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,7,7,http://localhost:8080/cart,42,0,0
1781272958029,45,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,7,7,http://localhost:8080/cart,45,0,0
1781272958029,45,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,7,7,http://localhost:8080/cart,45,0,0
1781272958012,62,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16761,477,7,7,http://localhost:8080/cart,22,0,0
1781272958012,22,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,22,0,0
1781272958034,40,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16647,180,7,7,http://localhost:8080/cart,40,0,2
1781272958066,100,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,7,7,http://localhost:8080/cart/checkout,100,0,0
1781272958070,98,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16681,180,7,7,http://localhost:8080/cart,98,0,0
1781272958074,94,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16637,180,7,7,http://localhost:8080/cart,94,0,1
1781272958074,96,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6954,497,7,7,http://localhost:8080/cart/checkout,96,0,1
1781272958074,100,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6960,497,7,7,http://localhost:8080/cart/checkout,100,0,1
1781272958066,112,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16771,477,7,7,http://localhost:8080/cart,15,0,0
1781272958066,15,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,15,0,0
1781272958082,96,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16657,180,7,7,http://localhost:8080/cart,95,0,0
1781272958066,199,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,8,8,http://localhost:8080/cart,15,0,0
1781272958066,15,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,8,8,http://localhost:8080/cart,15,0,0
1781272958081,184,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,8,8,http://localhost:8080/cart,180,0,0
1781272958265,734,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16613,180,9,9,http://localhost:8080/cart,733,0,1
1781272958178,826,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16635,180,9,9,http://localhost:8080/cart,823,0,0
1781272958168,836,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6952,497,9,9,http://localhost:8080/cart/checkout,836,0,2
1781272958168,836,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6954,497,9,9,http://localhost:8080/cart/checkout,836,0,1
1781272958260,750,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,9,9,http://localhost:8080/,749,0,0
1781272958761,249,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,248,0,1
1781272958174,836,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,9,9,http://localhost:8080/,836,0,0
1781272958167,843,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,9,9,http://localhost:8080/,843,0,2
1781272958171,839,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,839,0,0
1781272959010,60,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27922,194,9,9,http://localhost:8080/product/OLJCESPC7Z,60,0,0
1781272959004,70,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,70,0,1
1781272959010,64,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,9,9,http://localhost:8080/product/OLJCESPC7Z,64,0,0
1781272959005,69,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,69,0,1
1781272959010,67,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27898,194,9,9,http://localhost:8080/product/OLJCESPC7Z,64,0,0
1781272959010,67,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,9,9,http://localhost:8080/product/OLJCESPC7Z,67,0,0
1781272958999,79,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,9,9,http://localhost:8080/cart/checkout,79,0,0
1781272959004,74,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,9,9,http://localhost:8080/cart/checkout,74,0,0
1781272959010,68,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27872,194,9,9,http://localhost:8080/product/OLJCESPC7Z,68,0,0
1781272959074,101,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,9,9,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781272959079,101,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,101,0,0
1781272959079,104,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,9,9,http://localhost:8080/,103,0,0
1781272959074,190,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781272959070,200,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16755,477,10,10,http://localhost:8080/cart,93,0,1
1781272959070,93,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781272959163,107,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,107,0,1
1781272959077,194,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,10,10,http://localhost:8080/cart,87,0,0
1781272959077,87,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781272959164,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,107,0,0
1781272959079,283,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16795,477,10,10,http://localhost:8080/cart,86,0,0
1781272959079,86,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781272959165,197,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16681,180,10,10,http://localhost:8080/cart,109,0,1
1781272959180,190,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781272959074,296,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16759,477,10,10,http://localhost:8080/cart,90,0,1
