timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273541759,112,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,2,2,http://localhost:8080/cart,27,0,1
1781273541759,27,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,27,0,1
1781273541786,85,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,2,2,http://localhost:8080/cart,81,0,1
1781273541794,95,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16779,477,2,2,http://localhost:8080/cart,63,0,1
1781273541794,63,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,63,0,1
1781273541857,32,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16665,180,2,2,http://localhost:8080/cart,32,0,1
1781273541889,77,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,2,2,http://localhost:8080/cart,77,0,1
1781273541872,94,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16621,180,2,2,http://localhost:8080/cart,93,0,0
1781273541966,47,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,3,3,http://localhost:8080/cart/checkout,46,0,1
1781273541966,51,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,3,3,http://localhost:8080/cart/checkout,51,0,1
1781273542010,51,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,50,0,1
1781273542017,49,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,49,0,1
1781273542014,55,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,55,0,0
1781273542061,38,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,3,3,http://localhost:8080/product/OLJCESPC7Z,38,0,1
1781273542067,32,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,3,3,http://localhost:8080/product/OLJCESPC7Z,32,0,1
1781273542070,29,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,3,3,http://localhost:8080/product/OLJCESPC7Z,29,0,1
1781273542099,67,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,3,3,http://localhost:8080/cart,14,0,2
1781273542099,67,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16745,477,3,3,http://localhost:8080/cart,14,0,1
1781273542099,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,14,0,2
1781273542099,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,14,0,1
1781273542113,53,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,3,3,http://localhost:8080/cart,52,0,1
1781273542113,53,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16631,180,3,3,http://localhost:8080/cart,52,0,1
1781273542099,68,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,3,3,http://localhost:8080/cart,14,0,1
1781273542099,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,14,0,1
1781273542113,54,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,3,3,http://localhost:8080/cart,54,0,1
1781273542166,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16659,180,3,3,http://localhost:8080/cart,98,0,1
1781273542166,102,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,3,3,http://localhost:8080/cart,102,0,2
1781273542168,100,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,3,3,http://localhost:8080/cart,100,0,0
1781273542266,107,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6952,497,3,3,http://localhost:8080/cart/checkout,107,0,1
1781273542268,107,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,3,3,http://localhost:8080/cart/checkout,107,0,0
1781273542268,112,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,3,3,http://localhost:8080/cart/checkout,112,0,0
1781273542373,96,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,3,3,http://localhost:8080/,96,0,1
1781273542381,88,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,88,0,0
1781273542375,94,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,94,0,0
1781273542470,98,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27934,194,4,4,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273542470,98,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,4,4,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273542509,59,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,59,0,1
1781273542470,99,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,4,4,http://localhost:8080/product/OLJCESPC7Z,98,0,2
1781273542569,96,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,4,4,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273542569,118,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16743,477,4,4,http://localhost:8080/cart,88,0,0
1781273542569,88,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,88,0,0
1781273542657,30,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16629,180,4,4,http://localhost:8080/cart,29,0,1
1781273542569,190,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16745,477,4,4,http://localhost:8080/cart,88,0,0
1781273542569,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,88,0,0
1781273542657,102,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16631,180,4,4,http://localhost:8080/cart,102,0,1
1781273542569,191,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16787,477,4,4,http://localhost:8080/cart,88,0,0
1781273542569,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,88,0,0
1781273542657,103,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16673,180,4,4,http://localhost:8080/cart,103,0,1
1781273542665,102,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,4,4,http://localhost:8080/cart,16,0,1
1781273542665,16,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,16,0,1
1781273542681,86,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,4,4,http://localhost:8080/cart,85,0,1
1781273542687,82,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,4,4,http://localhost:8080/cart,82,0,1
1781273542759,97,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,4,4,http://localhost:8080/cart,25,0,1
1781273542760,96,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,4,4,http://localhost:8080/cart,23,0,0
1781273542767,93,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16613,180,4,4,http://localhost:8080/cart,93,0,1
1781273542769,99,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,4,4,http://localhost:8080/cart/checkout,99,0,1
1781273542857,100,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,4,4,http://localhost:8080/cart/checkout,99,0,1
1781273542860,101,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7000,497,4,4,http://localhost:8080/cart/checkout,99,0,0
1781273542857,104,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,4,4,http://localhost:8080/cart/checkout,104,0,1
1781273542869,92,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,92,0,1
1781273542958,24,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,24,0,1
1781273542962,20,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,4,4,http://localhost:8080/product/OLJCESPC7Z,20,0,0
1781273542962,24,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,4,4,http://localhost:8080/,23,0,0
1781273542962,24,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,24,0,0
1781273542982,82,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,5,5,http://localhost:8080/product/OLJCESPC7Z,81,0,1
1781273542982,83,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16793,477,5,5,http://localhost:8080/cart,17,0,1
1781273542982,17,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,5,5,http://localhost:8080/cart,17,0,1
1781273543000,65,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16679,180,5,5,http://localhost:8080/cart,64,0,0
1781273542986,79,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,5,5,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781273542986,79,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,79,0,1
1781273543009,71,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,71,0,1
1781273543065,100,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,5,5,http://localhost:8080/cart,99,0,1
1781273543081,88,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27890,194,5,5,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781273543064,193,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16779,477,5,5,http://localhost:8080/cart,90,0,1
1781273543064,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,90,0,1
1781273543155,102,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16665,180,5,5,http://localhost:8080/cart,101,0,1
1781273543065,196,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,5,5,http://localhost:8080/cart,90,0,1
1781273543065,90,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,90,0,1
1781273543155,106,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,5,5,http://localhost:8080/cart,106,0,1
1781273543066,195,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16761,477,5,5,http://localhost:8080/cart,89,0,1
1781273543066,89,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,89,0,1
1781273543155,106,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16647,180,5,5,http://localhost:8080/cart,106,0,1
1781273543165,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7004,497,5,5,http://localhost:8080/cart/checkout,108,0,1
1781273543169,112,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,5,5,http://localhost:8080/cart,88,0,1
1781273543169,88,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,5,5,http://localhost:8080/cart,88,0,1
1781273543257,24,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,5,5,http://localhost:8080/cart,24,0,1
1781273543257,100,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,5,5,http://localhost:8080/cart,99,0,1
1781273543261,99,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,5,5,http://localhost:8080/cart,99,0,1
1781273543261,99,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16691,180,5,5,http://localhost:8080/cart,99,0,1
1781273543274,92,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,92,0,0
1781273543282,89,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,5,5,http://localhost:8080/cart,89,0,0
1781273543357,100,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6988,497,5,5,http://localhost:8080/cart/checkout,100,0,1
1781273543367,94,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,5,5,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781273543361,100,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,5,5,http://localhost:8080/cart/checkout,100,0,0
1781273543361,100,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,5,5,http://localhost:8080/cart/checkout,100,0,0
1781273543371,101,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,5,5,http://localhost:8080/cart/checkout,101,0,0
1781273543457,102,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,6,6,http://localhost:8080/,99,0,1
1781273543462,120,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,6,6,http://localhost:8080/,120,0,0
1781273543462,195,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,120,0,0
1781273543473,184,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,6,6,http://localhost:8080/,184,0,0
1781273543461,198,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,6,6,http://localhost:8080/cart,96,0,1
1781273543461,96,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,96,0,1
1781273543557,102,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,6,6,http://localhost:8080/cart,101,0,1
1781273543511,151,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,147,0,1
1781273543560,106,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27866,194,6,6,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273543583,83,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,6,6,http://localhost:8080/product/OLJCESPC7Z,83,0,1
1781273543659,29,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,6,6,http://localhost:8080/cart,29,0,1
1781273543657,34,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,6,6,http://localhost:8080/product/OLJCESPC7Z,34,0,1
1781273543663,28,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,6,6,http://localhost:8080/product/OLJCESPC7Z,28,0,1
1781273543657,37,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27878,194,6,6,http://localhost:8080/product/OLJCESPC7Z,37,0,1
1781273543667,96,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,6,6,http://localhost:8080/cart,15,0,1
1781273543667,15,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,6,6,http://localhost:8080/cart,15,0,1
1781273543682,81,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,6,6,http://localhost:8080/cart,81,0,1
1781273543666,98,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16801,477,6,6,http://localhost:8080/cart,16,0,1
1781273543666,16,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,6,6,http://localhost:8080/cart,16,0,1
1781273543682,82,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16687,180,6,6,http://localhost:8080/cart,81,0,1
1781273543688,78,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,6,6,http://localhost:8080/cart/checkout,77,0,1
1781273543691,87,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16773,477,6,6,http://localhost:8080/cart,66,0,1
1781273543691,66,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,6,6,http://localhost:8080/cart,66,0,1
1781273543693,85,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,6,6,http://localhost:8080/cart,64,0,1
1781273543757,21,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16659,180,6,6,http://localhost:8080/cart,21,0,2
1781273543693,64,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,6,6,http://localhost:8080/cart,64,0,1
1781273543757,21,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,6,6,http://localhost:8080/cart,21,0,2
1781273543694,162,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,6,6,http://localhost:8080/cart,63,0,1
1781273543764,92,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16629,180,6,6,http://localhost:8080/cart,26,0,3
1781273543764,92,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,6,6,http://localhost:8080/cart,25,0,3
1781273543694,63,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,6,6,http://localhost:8080/cart,63,0,1
1781273543758,98,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,6,6,http://localhost:8080/cart,31,0,16
1781273543769,90,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,6,6,http://localhost:8080/,89,0,1
1781273543779,87,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16655,180,6,6,http://localhost:8080/cart,87,0,2
1781273543779,87,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,6,6,http://localhost:8080/cart,87,0,2
1781273543861,99,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,6,6,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273543857,103,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,6,6,http://localhost:8080/cart,103,0,4
1781273543859,102,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,6,6,http://localhost:8080/cart/checkout,101,0,1
1781273543869,93,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6982,497,6,6,http://localhost:8080/cart/checkout,92,0,1
1781273543857,108,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7002,497,6,6,http://localhost:8080/cart/checkout,108,0,3
1781273543867,98,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,6,6,http://localhost:8080/cart/checkout,98,0,1
1781273543961,97,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,7,7,http://localhost:8080/cart/checkout,97,0,1
1781273543961,101,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,7,7,http://localhost:8080/,101,0,1
1781273543962,101,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,7,7,http://localhost:8080/,101,0,1
1781273543966,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,99,0,0
1781273543966,100,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,7,7,http://localhost:8080/,99,0,0
1781273543960,106,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,7,7,http://localhost:8080/cart,17,0,1
1781273543960,17,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,17,0,1
1781273543978,88,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,7,7,http://localhost:8080/cart,88,0,0
1781273544009,60,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,60,0,0
1781273544062,101,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27858,194,7,7,http://localhost:8080/product/OLJCESPC7Z,101,0,2
1781273544066,97,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27916,194,7,7,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781273544066,100,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27898,194,7,7,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781273544064,102,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27902,194,7,7,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273544067,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,7,7,http://localhost:8080/cart,98,0,1
1781273544059,107,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,7,7,http://localhost:8080/,106,0,0
1781273544070,188,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27922,194,7,7,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273544166,103,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27894,194,7,7,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273544170,103,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6980,497,7,7,http://localhost:8080/cart/checkout,103,0,1
1781273544166,196,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16803,477,7,7,http://localhost:8080/cart,92,0,1
1781273544166,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,92,0,1
1781273544258,104,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16689,180,7,7,http://localhost:8080/cart,104,0,1
1781273544166,199,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16801,477,7,7,http://localhost:8080/cart,92,0,3
1781273544166,92,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,7,7,http://localhost:8080/cart,92,0,3
1781273544164,201,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16749,477,7,7,http://localhost:8080/cart,94,0,1
1781273544258,107,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16687,180,7,7,http://localhost:8080/cart,106,0,1
1781273544164,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,94,0,1
1781273544258,107,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16635,180,7,7,http://localhost:8080/cart,104,0,1
1781273544164,201,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,7,7,http://localhost:8080/cart,94,0,1
1781273544164,94,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,94,0,1
1781273544260,105,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,7,7,http://localhost:8080/cart,105,0,1
1781273544261,105,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,7,7,http://localhost:8080/cart,13,0,1
1781273544261,13,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,7,7,http://localhost:8080/cart,13,0,1
1781273544274,92,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,7,7,http://localhost:8080/cart,91,0,1
1781273544273,97,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,7,7,http://localhost:8080/,97,0,1
1781273544269,194,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,7,7,http://localhost:8080/cart,88,0,1
1781273544269,88,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,88,0,1
1781273544357,106,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,7,7,http://localhost:8080/cart,105,0,1
1781273544363,100,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16615,180,7,7,http://localhost:8080/cart,99,0,0
1781273544371,187,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27866,194,8,8,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273544365,194,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,8,8,http://localhost:8080/cart,110,0,1
1781273544365,197,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,8,8,http://localhost:8080/cart,197,0,1
1781273544365,197,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16645,180,8,8,http://localhost:8080/cart,197,0,1
1781273544366,196,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,8,8,http://localhost:8080/cart,193,0,2
1781273544463,786,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,9,9,http://localhost:8080/cart,785,0,1
1781273544512,742,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,9,9,http://localhost:8080/,742,0,1
1781273545027,229,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,227,0,1
1781273544562,695,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,9,9,http://localhost:8080/cart/checkout,695,0,2
